lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_cc:preconj	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:nn	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj:cop	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:gobj	dep_dist_nmod:gsubj	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	dep_dist_xcomp:ds	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
fi	10	5	Kolme neljäsosaa nykyisistä kansallislipuista on toisen maailmansodan jälkeiseltä ajalta ja vain 12 valtiolla on lippu, joka on otettu käyttöön ennen vuotta 1800.	22.0	0.022222222222222223	0.0	2.111111111111111	0.5777777777777777	31.733333333333334	1.0	0.4444444444444444	0.26666666666666666	6778.0888888888885	308.0444444444444	22.42222222222222	0.9555555555555556	0.022222222222222223	0.17777777777777778	4852.577777777778	6099.155555555555	5836.7555555555555	262.4	finnish_clean_86.conllu	1	24	24.0	6.3181818181818175	12.5	4.166666666666667	4.166666666666667	12.5	4.166666666666667	33.333333333333336	12.5	4.166666666666667	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.5909090909090909	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	5.0	8.0	7.0	2.238095238095238	7	0.0	0	0.0	100.0	0.0	50.0	50.0	0.0	4.166666666666667	0.0	4.166666666666667	12.5	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	8.333333333333334	8.333333333333334	4.166666666666667	12.5	0.0	8.333333333333334	4.166666666666667	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.351363636363637	5	6.409090909090909	53.24949673016398	64.30583788024678	62.750247956931354	9.934076786963498	58.82352941176472	10.499359795134438	12.337662337662351	50.0	34.50429352068698	30.0	33.33333333333333	88.41122723986066	33.333333333333336
fi	10	6	Vanhin kansallislippu on Tanskalla, joka on 1200-luvulta.	7.0	0.0	0.0	1.4666666666666666	0.3111111111111111	10.355555555555556	1.0	0.08888888888888889	0.24444444444444444	2277.133333333333	325.4	7.911111111111111	0.8888888888888888	0.0	0.2222222222222222	1768.4222222222222	2846.222222222222	2127.4444444444443	718.7777777777778	finnish_clean_87.conllu	1	9	9.0	7.0	11.111111111111109	0.0	0.0	22.222222222222218	0.0	22.222222222222218	0.0	11.111111111111109	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	4.0	1.8333333333333333	4	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	4.39	3	7.285714285714286	14.963170316000593	11.701912675487087	11.684614129905755	27.211865995455153	14.705882352941178	17.907444668008047	8.16326530612244	12.5	23.224043715847003	15.0	11.11111111111111	51.33767172812722	16.666666666666664
fi	10	7	Kansallisliput voivat edelleen muuttua tai vaihtua historian käänteissä.	8.0	0.0	0.0	1.6888888888888889	0.5111111111111111	11.71111111111111	1.0	0.4	0.15555555555555556	2586.3777777777777	323.3333333333333	9.822222222222223	0.9777777777777777	0.0	0.1111111111111111	2165.288888888889	2348.266666666667	2304.511111111111	43.75555555555555	finnish_clean_88.conllu	1	9	9.0	8.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	33.333333333333336	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.75	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	3.0	4.5	3.0	1.7142857142857142	3	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2425	3	8.125	19.88982413394135	15.037504606350225	15.193149899282572	1.656520765034818	17.647058823529413	24.999999999999993	46.428571428571445	25.0	19.906323185011715	10.0	22.22222222222222	45.649554109423946	16.666666666666664
fi	10	8	Perustuslaissa useimmiten kuvaillaan kansallislipun ulkonäkö.	5.0	0.022222222222222223	0.0	1.8222222222222222	0.5777777777777777	10.044444444444444	1.0	0.2	0.4444444444444444	2175.6222222222223	435.0888888888889	5.333333333333333	0.5777777777777777	0.0	0.4222222222222222	1114.0222222222221	2153.0444444444443	1968.6222222222223	184.42222222222222	finnish_clean_89.conllu	1	6	6.0	11.2	0.0	0.0	16.666666666666668	0.0	0.0	33.333333333333336	0.0	16.666666666666668	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.8	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	6.0	2.0	1.5	2	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	33.333333333333336	0.0	16.666666666666668	16.666666666666668	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.436	3	11.4	6.839529483326902	10.936366986436528	10.532918858670252	6.9819531889405555	8.823529411764707	52.67605633802817	57.14285714285717	12.5	13.934426229508198	5.0	11.11111111111111	14.54808387563267	16.666666666666664
fi	10	9	Liput ovat lähes aina suorakaiteen muotoisia, toisin kun niitä edeltäneet keskiajan armeijoiden liput, jotka olivat muodoltaan vaihtelevampia.	17.0	0.0	0.0	1.488888888888889	0.37777777777777777	20.622222222222224	1.0	0.24444444444444444	0.2	4256.111111111111	250.4	16.822222222222223	0.9111111111111111	0.0	0.15555555555555556	3501.688888888889	4043.511111111111	3942.266666666667	101.24444444444444	finnish_clean_90.conllu	1	20	20.0	7.235294117647059	10.0	0.0	15.0	10.0	0.0	30.0	0.0	10.0	0.0	15.0	5.0	5.0	0.0	0.7058823529411765	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	6.666666666666668	5.0	2.375	5	0.0	0	0.0	50.0	50.0	100.0	0.0	0.0	5.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	0.0	10.0	0.0	10.0	5.0	0.0	15.0	5.0	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.541176470588235	7	7.411764705882353	36.47972879284282	36.96492041415547	34.13712522548516	3.8329652643466887	44.11764705882353	18.972659486329746	36.9747899159664	37.5	38.31967213114755	20.0	33.33333333333333	57.16756695447518	50.0
fi	10	10	Tänä päivänä ainoana poikkeuksena suorakulman muotoisiin lippuihin on kahdesta kolmiosta muodostuva Nepalin lippu.	13.0	0.0	0.0	1.6444444444444444	0.4444444444444444	22.77777777777778	1.0	0.3333333333333333	0.2222222222222222	4907.711111111111	377.44444444444446	18.133333333333333	0.9333333333333333	0.0	0.15555555555555556	3911.222222222222	4448.8	4329.9111111111115	118.88888888888889	finnish_clean_91.conllu	1	14	14.0	7.769230769230768	7.142857142857142	0.0	0.0	7.142857142857142	0.0	42.857142857142854	7.142857142857142	14.285714285714285	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	9.0	2.333333333333333	9	0.0	0	0.0	0.0	0.0	0.0	100.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.873846153846154	7	7.846153846153846	41.56362504743883	42.26905840257719	41.529859188525315	4.500957893822385	32.35294117647059	22.643553629469118	34.06593406593407	37.5	37.1584699453552	40.0	22.22222222222222	31.43296809240411	50.0
fi	10	11	Sveitsin sekä Vatikaanin liput ovat ainoita neliön muotoisia lippuja.	9.0	0.0	0.0	1.511111111111111	0.3333333333333333	13.2	1.0	0.2	0.2222222222222222	2739.4666666666667	304.5111111111111	10.8	1.0	0.0	0.17777777777777778	2285.866666666667	2837.711111111111	2566.6666666666665	271.0444444444444	finnish_clean_92.conllu	1	10	10.0	6.666666666666668	10.0	0.0	0.0	10.0	10.0	40.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	3.0	1.875	3	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.4655555555555555	4	6.777777777777778	21.386661785329817	18.701187546806462	16.930021336134892	10.261342697374136	20.58823529411765	13.6150234741784	52.38095238095238	37.5	24.38524590163935	10.0	11.11111111111111	54.25135909589994	25.0
fi	10	12	Väreistä suosituimpia ovat valkoinen, sininen, punainen ja vihreä.	8.0	0.0	0.0	1.5333333333333334	0.37777777777777777	12.022222222222222	1.0	0.2222222222222222	0.28888888888888886	2645.088888888889	330.64444444444445	9.066666666666666	0.9555555555555556	0.022222222222222223	0.2	2041.888888888889	2466.6444444444446	2357.4222222222224	109.22222222222223	finnish_clean_93.conllu	1	11	11.0	7.0	54.54545454545455	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	11.0	6.0	2.4285714285714284	6	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	27.272727272727273	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	27.272727272727273	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.00625	2	7.375	18.3579517642104	15.803050295400784	15.859257365702055	4.1349921585302845	17.647058823529413	18.661971830985912	46.428571428571445	12.5	39.81264637002342	25.0	11.11111111111111	75.10243432152322	8.333333333333334
fi	10	13	Joidenkin maiden lipuissa on hyvinkin samankaltaisia värejä ja symboleja, vaikka lippujen on tarkoitus olla ainutlaatuisia kansallissymboleja.	16.0	0.044444444444444446	0.0	1.3111111111111111	0.28888888888888886	18.622222222222224	1.0	0.0	0.6222222222222222	3692.0	230.73333333333332	15.666666666666666	0.9555555555555556	0.0	0.6222222222222222	3105.688888888889	6243.644444444444	3692.0	2551.6444444444446	finnish_clean_94.conllu	1	18	18.0	7.8125	11.111111111111109	0.0	5.5555555555555545	16.666666666666668	5.5555555555555545	38.888888888888886	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	3.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	11.0	2.333333333333333	11	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	4.7787500000000005	6	7.9375	31.563833667936372	32.043555270259034	27.73699727883163	96.6014933084601	41.1764705882353	23.415492957746473	19.64285714285714	25.0	37.1584699453552	50.0	33.33333333333333	66.3292359604724	41.666666666666664
fi	11	1	Kansainvälien luonnonsuojeluliitto on luonnonsuojelun ja luonnonvarojen kestävän käytön aloilla toimiva kansainvälinen organisaatio.	12.0	0.022727272727272728	0.0	1.6590909090909092	0.4090909090909091	30.181818181818183	1.0	0.4090909090909091	0.0	6489.295454545455	540.7727272727273	26.272727272727273	0.9772727272727273	0.0	0.0	5743.136363636364	5743.136363636364	5743.136363636364	0.0	finnish_clean_95.conllu	1	13	13.0	10.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	53.846153846153854	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	7.0	4.333333333333333	10.0	2.9090909090909087	10	0.0	0	0.0	0.0	0.0	100.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.466666666666666	4	10.083333333333334	64.30478110053218	60.488051586799855	59.47373931608772	0.0	29.411764705882355	41.549295774647895	64.2857142857143	75.0	53.204172876304035	45.0	33.33333333333333	54.29420743954361	25.0
fi	11	2	Toimintaan kuuluu aineiston keräämistä ja analysointia, tutkimusta, kenttäprojekteja, oikeusasioiden ajamisesta sekä koulutusta.	12.0	0.0	0.0	1.7727272727272727	0.45454545454545453	26.65909090909091	1.0	0.3181818181818182	0.2727272727272727	6099.681818181818	508.25	19.227272727272727	0.9318181818181818	0.0	0.22727272727272727	4491.431818181818	5840.75	5445.25	395.5	finnish_clean_96.conllu	1	16	16.0	9.416666666666666	0.0	0.0	0.0	0.0	12.5	56.25	0.0	0.0	0.0	25.0	0.0	6.25	0.0	0.8333333333333334	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	16.0	11.0	3.5454545454545454	11	0.0	0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	31.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	25.0	6.25	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.1033333333333335	6	9.75	48.766275361079536	51.819737981073175	55.053374119634306	14.973046376692318	29.411764705882355	38.73239436619718	64.2857142857143	25.0	70.93889716840539	50.0	11.11111111111111	40.28279906804852	41.666666666666664
fi	11	3	Organisaation tehtävä on ”vaikuttaa, rohkaista ja auttaa yhteisöjä kautta maailman suojelemaan luontoa ja varmistaa luonnonvarojen käytön olevan kohtuullista ja ekologisesti kestävää”.	21.0	0.022727272727272728	0.0	1.5454545454545454	0.4090909090909091	32.56818181818182	1.0	0.20454545454545456	0.25	7184.818181818182	342.20454545454544	22.772727272727273	0.9318181818181818	0.0	0.22727272727272727	5175.295454545455	7343.409090909091	6799.431818181818	543.9772727272727	finnish_clean_97.conllu	1	25	25.0	7.6190476190476195	8.0	4.0	4.0	8.0	12.0	32.0	0.0	0.0	0.0	16.0	0.0	16.0	0.0	0.7142857142857143	0.0	100.0	100.0	75.0	0.0	25.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	5.0	100.0	3.0	0.0	0.0	50.0	25.0	0.0	25.0	0.0	4.0	5.0	11.0	2.35	11	0.0	0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	12.0	0.0	4.0	0.0	0.0	0.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	8.0	4.0	0.0	4.0	8.0	0.0	16.0	4.0	0.0	4.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	5.086666666666666	6	7.809523809523809	57.25567413911186	66.36013499713083	67.36479899683576	20.594176820258053	55.88235294117647	22.334004024144868	38.77551020408163	37.5	37.62295081967215	50.0	55.55555555555556	78.20358319273717	41.666666666666664
fi	11	4	Menneiden vuosikymmenten aikana organisaatio on laajentanut toimintaansa keskittyen projekteissaan nykyään suojeluekologian lisäksi myös kestävän kehityksen kysymyksiin.	16.0	0.0	0.0	1.5	0.3409090909090909	27.522727272727273	1.0	0.13636363636363635	0.20454545454545456	6183.068181818182	386.4318181818182	21.318181818181817	0.9090909090909091	0.0	0.1590909090909091	4847.636363636364	6056.454545454545	5891.977272727273	164.47727272727272	finnish_clean_98.conllu	1	17	17.0	9.5625	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	47.058823529411775	0.0	0.0	0.0	5.882352941176472	0.0	23.529411764705888	0.0	0.875	0.0	0.0	0.0	0.0	25.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	0.5	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	3.0	4.25	8.0	2.4	8	0.0	0	0.0	0.0	100.0	100.0	0.0	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	23.529411764705888	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	25.0	75.0	66.66666666666667	33.333333333333336	1.0	100.0	0.0	0.0	4.3825	5	9.625	53.18815462489146	53.944872929573904	55.99943489696545	6.226866833014728	41.1764705882353	37.67605633802817	73.21428571428572	25.0	39.01639344262296	35.0	44.44444444444444	51.04844540853216	33.333333333333336
fi	11	5	Toisin kuin monet muut kansainväliset ympäristöorganisaatiot, Kansainvälinen luonnonsuojeluliitto ei tähtää laittamaan kansaa liikkeelle luonnonsuojelua tukeakseen.	15.0	0.022727272727272728	0.0	1.4772727272727273	0.38636363636363635	27.704545454545453	1.0	0.20454545454545456	0.13636363636363635	6177.636363636364	411.8863636363636	21.181818181818183	0.9090909090909091	0.0	0.13636363636363635	4622.704545454545	6006.886363636364	5803.931818181818	202.95454545454547	finnish_clean_99.conllu	1	17	17.0	9.866666666666667	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	23.529411764705888	0.0	11.764705882352944	0.0	11.764705882352944	5.882352941176472	17.647058823529417	0.0	0.7333333333333333	0.0	100.0	100.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.333333333333333	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	3.0	5.666666666666668	10.0	2.7142857142857144	10	0.0	0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	11.764705882352944	11.764705882352944	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	4.4159999999999995	4	10.0	50.395878795506746	54.39226976083721	55.93780815240776	7.68355959911863	38.235294117647065	40.84507042253521	42.85714285714286	25.0	47.77517564402812	45.0	33.33333333333333	52.34032296939017	25.0
fi	11	6	Sen sijaan se yrittää vaikuttaa hallitusten, yritysten ja sidosryhmien tekoihin tarjoamalla heille tietoa ja neuvoa, sekä rakentamalla kumppanuuksia.	18.0	0.022727272727272728	0.0	1.3863636363636365	0.2727272727272727	21.954545454545453	1.0	0.1590909090909091	0.13636363636363635	4689.272727272727	260.59090909090907	18.954545454545453	0.9772727272727273	0.0	0.09090909090909091	4058.590909090909	4639.681818181818	4432.863636363636	206.8181818181818	finnish_clean_100.conllu	1	21	21.0	7.166666666666668	0.0	4.761904761904762	0.0	0.0	14.285714285714285	33.333333333333336	0.0	14.285714285714285	0.0	14.285714285714285	0.0	19.047619047619047	0.0	0.6111111111111112	0.0	100.0	100.0	25.0	75.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.5	0.0	0.0	75.0	0.0	25.0	0.0	0.0	5.0	5.25	15.0	3.1764705882352944	15	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	9.523809523809524	14.285714285714285	0.0	14.285714285714285	4.761904761904762	4.761904761904762	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	5.072222222222223	6	7.333333333333333	43.39304173769551	40.24334497213496	39.05156443862718	7.829831170434438	47.05882352941177	18.30985915492957	16.666666666666686	50.0	60.65573770491806	70.0	44.44444444444444	77.6465547253689	41.666666666666664
