identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01023074.conllu	1	19	19.0	2.357142857142857	0.0	26.315789473684212	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	57.89473684210525	0.0	0.0	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.0	4.0	15.0	15.0	0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	26.315789473684212	0.0	0.0	0.0	0.0	15.789473684210524	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	중앙 지역을 사용해일출과 보름달이 뜨는 모습을 관찰하였다.	7	4.590000000000001	2	3.7142857142857144	16.129032258064512	37.164339419978525	92.85714285714286	0.0	42.42424242424242	34.146341463414636	9.090909090909092	56.3957289169754	16.666666666666668
w01041046.conllu	1	13	13.0	3.083333333333333	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	0.0	46.153846153846146	0.0	0.0	0.9166666666666666	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	3.4545454545454546	11.0	11.0	0	0.0	0.0	0.0	30.76923076923077	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	15.384615384615385	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	작업 원칙에 있어 근본적인 변화가 스코틀랜드인인 제임스 와트에 의해 일어났다.	10	4.403	2	3.4	25.806451612903224	30.075187969924805	91.66666666666666	0.0	34.710743801652896	24.390243902439025	18.181818181818183	51.5057746785792	16.666666666666668
w01140032.conllu	1	12	12.0	3.0909090909090913	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	58.33333333333334	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.0	2.4	10.0	10.0	0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	25.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	응용 안전 대책 연구 사례 중 또 하나는 발렌티노 로시와 대결하기위한 휴머노이드 로봇 제작이었다.	14	4.4278571428571425	3	2.9285714285714284	38.70967741935483	19.441460794844254	100.0	0.0	19.797979797979796	21.951219512195124	18.181818181818183	52.15577623509634	25.0
01036033.conllu	1	14	14.0	2.75	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	35.714285714285715	7.142857142857142	7.142857142857142	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	14.0	2.5454545454545454	11.0	11.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	21.428571428571427	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	현재, RECO가 한 중개인에게 물릴 수 있는 벌금은 최대 25,000달러이다.	10	4.2700000000000005	3	3.5	25.806451612903224	32.33082706766917	75.0	0.0	21.854912764003675	24.390243902439025	9.090909090909092	48.0278927870996	25.0
w01097059.conllu	1	9	9.0	2.5	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	0.0	44.444444444444436	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	2.4285714285714284	6.0	6.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	라이트는 도셋의 풀에서 태어났지만 주로 서머싯 웰스에서 성장했다.	8	3.6799999999999997	3	3.625	19.354838709677416	35.15037593984962	100.0	0.0	20.202020202020197	12.19512195121951	9.090909090909092	32.59969492264109	25.0
01069014.conllu	1	17	17.0	2.3125	0.0	5.882352941176472	0.0	0.0	11.764705882352944	11.764705882352944	0.0	5.882352941176472	0.0	0.0	58.82352941176471	0.0	5.882352941176472	0.9375	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.5	2.933333333333333	12.0	12.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	29.411764705882355	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	여당 원내 총무의 아내는 남편과 별거 후 바로 그 원내 총무가 되기 위한 선거 운동을 시작했다.	16	4.761875	4	2.375	45.16129032258064	6.9548872180451085	93.75	0.0	27.34006734006734	26.829268292682926	18.181818181818183	60.89017215079538	33.333333333333336
01123024.conllu	1	11	11.0	2.1	18.181818181818183	9.090909090909092	9.090909090909092	27.272727272727273	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.5	1.6666666666666667	3.0	3.0	0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	제가 오래 애먹지도 않을 테니 아무래도 상관 없어요.	8	4.8462499999999995	1	2.75	19.354838709677416	15.413533834586467	60.0	0.0	9.427609427609429	4.878048780487804	18.181818181818183	63.09653519285246	8.333333333333334
01041018.conllu	1	10	10.0	3.2222222222222223	0.0	10.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	10.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	8.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	마일리스는 의사에게 이 도구는 없고 처방전과 주사약만 있다고 말했다.	9	4.557777777777777	3	3.3333333333333335	22.58064516129032	28.571428571428577	88.88888888888889	0.0	28.28282828282828	17.073170731707318	0.0	55.55313430667536	25.0
01008017.conllu	1	29	29.0	2.6296296296296298	0.0	6.896551724137932	0.0	0.0	3.4482758620689653	6.896551724137932	0.0	10.344827586206897	0.0	0.0	58.620689655172406	6.896551724137932	6.896551724137932	0.8518518518518519	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	14.5	3.0384615384615383	24.0	24.0	0	0.0	0.0	0.0	27.58620689655172	0.0	0.0	3.4482758620689653	0.0	0.0	10.344827586206897	0.0	0.0	0.0	6.896551724137932	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	0.0	6.896551724137932	0.0	0.0	0.0	6.896551724137932	0.0	0.0	24.13793103448276	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	미국 인구조사국에 따르면 1996년 대통령 선거일 전에 투표한유권자 수는 총 11퍼센트에 불과했지만, 최근 몇 년 사이에 꾸준히 증가해서올해 다시 상승할것으로 보인다.	21	4.921428571428571	3	3.4761904761904763	61.29032258064515	31.793770139634795	85.18518518518519	0.0	28.82672882672883	56.09756097560975	18.181818181818183	65.06241633720386	25.0
w01019073.conllu	1	12	12.0	2.272727272727273	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	50.0	25.0	0.0	0.7272727272727273	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	12.0	1.8	4.0	4.0	0	0.0	8.333333333333334	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그는 단 15년간 재임했으며이는 그가 세우던 다수의 건축물 중 미완성된건물을 통해 알 수 있다.	14	5.1085714285714285	3	2.857142857142857	38.70967741935483	17.830290010741145	72.72727272727273	0.0	11.313131313131315	7.317073170731707	9.090909090909092	69.95610621672945	25.0
03006034.conllu	1	18	18.0	2.4	5.5555555555555545	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	0.0	44.444444444444436	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	9.0	3.071428571428572	11.0	11.0	0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	캔자스 사건에 대한 국가의 반응을 볼 때 나라가 얼마나 깊게 나뉘어졌는가를 알 수 있다.	14	5.225	2	2.5714285714285716	38.70967741935483	11.38560687432868	80.0	0.0	29.292929292929305	24.390243902439025	18.181818181818183	73.00065373719762	16.666666666666668
w01070035.conllu	1	9	9.0	2.25	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	11.111111111111109	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8571428571428568	4.0	4.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그래프턴 정부는 1770년 붕괴되었으며이를 통해 노스 경이 이끄는 보수당이 집권했다.	10	4.154	4	3.8	25.806451612903224	39.09774436090225	75.0	0.0	12.121212121212118	7.317073170731707	0.0	44.994552190019604	33.333333333333336
01086016.conllu	1	16	16.0	1.9333333333333331	0.0	6.25	0.0	12.5	0.0	25.0	0.0	12.5	12.5	0.0	31.25	0.0	0.0	0.8666666666666667	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	5.0	0.0	3.2	1.8571428571428568	7.0	7.0	0	0.0	0.0	0.0	18.75	0.0	0.0	12.5	0.0	0.0	25.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	12.5	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	다음 소음을 더 예민하게 듣게 될 것이고 그렇게 되면 더 짜증이 날 것이다.	13	5.59923076923077	1	2.3076923076923075	35.48387096774193	5.436668594563322	86.66666666666667	0.0	12.121212121212118	14.634146341463415	45.45454545454546	82.78659671119904	8.333333333333334
05003006.conllu	1	11	11.0	3.2	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	63.63636363636363	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	8.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	반면, 나일강을 추가적으로 통제한결과 게지라 섬과 도시 수변 지역 내 발전이 크게 일어났다.	13	4.4	3	3.0	35.48387096774193	21.052631578947363	90.0	0.0	28.28282828282828	17.073170731707318	0.0	51.42732621486164	25.0
02030005.conllu	1	9	9.0	2.875	11.111111111111109	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	44.444444444444436	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	2.0	5.0	5.0	0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1912년 최초의 영화 회사인 아테네 영화가 설립되었으며1916년에는 아스티 영화사가 설립되었다.	10	4.118	4	4.5	25.806451612903224	54.88721804511278	50.0	0.0	14.141414141414142	9.75609756097561	9.090909090909092	44.0531706254086	33.333333333333336
w01149088.conllu	1	18	18.0	3.294117647058824	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	55.555555555555564	0.0	0.0	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.0	3.1875	16.0	16.0	0	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그리고 열린 마음과 깨끗한 마음으로 이들을 맞이해야 하는데 그 이유는 이들이 새로운 아름다움과 희망의 세대를 만들기 때문이다.	17	5.517058823529411	0	3.176470588235294	48.387096774193544	25.03317116320212	82.35294117647058	0.0	30.934343434343436	36.58536585365854	18.181818181818183	80.63784241088022	0.0
01107010.conllu	1	14	14.0	2.3076923076923075	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	57.14285714285714	14.285714285714285	0.0	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	3.083333333333333	12.0	12.0	0	0.0	7.142857142857142	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그는 스캔들이 터진 후 다음 달인 2015년 10월에 의장으로 승진했다.	10	5.062	3	3.1	25.806451612903224	23.308270676691727	69.23076923076923	0.0	29.461279461279457	26.829268292682926	18.181818181818183	68.73828720854216	25.0
w04002008.conllu	1	21	21.0	2.3	4.761904761904762	4.761904761904762	0.0	9.523809523809524	23.809523809523807	4.761904761904762	0.0	0.0	9.523809523809524	0.0	38.095238095238095	4.761904761904762	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	10.5	1.947368421052632	11.0	11.0	0	14.285714285714285	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	14.285714285714285	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	이러한 가설을 지지하는요소 중 하나는 세스토 산 조반니의 빌라 펠루카에 있는 왕립 목장에서 키우는 말일 것이다.	16	4.170625	8	2.9375	45.16129032258064	19.642857142857146	80.0	0.0	13.397129186602879	24.390243902439025	18.181818181818183	45.42928742645458	66.66666666666667
02068010.conllu	1	9	9.0	2.625	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	22.222222222222218	0.0	11.111111111111109	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	2.4285714285714284	6.0	6.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	후자 또한 이슬람에서 해안 벨트 지역으로 확장되었지만대부분의 반투 족은 이슬람과 전혀 교류가 없었기 때문에 아프리카 전통 종교 문화를 고수할수 있었다.	20	4.6935	1	3.25	58.064516129032256	26.691729323308273	87.5	0.0	20.202020202020197	12.19512195121951	18.181818181818183	59.102200915232075	8.333333333333334
w02008055.conllu	1	6	6.0	2.6	0.0	16.666666666666668	16.666666666666668	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	33.333333333333336	0.0	0.0	0.8	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	2.25	4.0	4.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그들은 주로 언덕 위에서 살았다.	5	5.41	0	2.8	9.67741935483871	16.54135338345864	80.0	0.0	17.67676767676768	7.317073170731707	9.090909090909092	77.83830899978209	0.0
w01031015.conllu	1	21	21.0	2.8	0.0	4.761904761904762	4.761904761904762	23.809523809523807	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	52.38095238095239	0.0	0.0	0.95	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	3.1578947368421053	18.0	18.0	0	0.0	0.0	0.0	23.809523809523807	4.761904761904762	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	19.047619047619047	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	도미니카 사제인 하인리히 크레이머는 잘츠부르크 대주교의 보조였다.	7	2.827142857142857	5	4.285714285714286	16.129032258064512	50.053705692803426	95.0	0.0	30.5156831472621	41.46341463414634	18.181818181818183	10.29791738007036	41.66666666666667
01092008.conllu	1	5	5.0	2.75	20.0	20.0	20.0	0.0	0.0	20.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	1.6666666666666667	3.0	3.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그냥 그가 틀렸다고 합시다.	4	5.1274999999999995	1	3.0	6.451612903225806	21.052631578947363	50.0	0.0	9.427609427609429	4.878048780487804	9.090909090909092	70.45107866637609	8.333333333333334
w05006024.conllu	1	19	19.0	2.888888888888889	0.0	5.2631578947368425	0.0	0.0	21.05263157894737	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	0.0	52.631578947368425	0.0	0.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	9.5	2.411764705882353	14.0	14.0	0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.578947368421048	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	황금시대 스페인어 또는 초기 현대 스페인어는 중세 스페인어에서 현대 스페인어로 옮겨가는 과정을 구성하는언어의 변형이다.	14	4.5685714285714285	1	3.7857142857142856	38.70967741935483	38.775510204081634	88.88888888888889	0.0	19.964349376114082	31.707317073170735	18.181818181818183	55.835382747564054	8.333333333333334
