identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w02013076.conllu	1	18	18.0	3.6	5.5555555555555545	16.666666666666668	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	50.0	5.5555555555555545	5.5555555555555545	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	2.357142857142857	9.0	9.0	0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	국가 사회당(National Socialists)이 1933년 정권을 장악한후 구 식민지를 되찾으려는 시도가 확산되었다.	11	4.1054545454545455	4	5.181818181818182	29.032258064516128	70.26657552973342	80.0	0.0	19.191919191919194	19.51219512195122	9.090909090909092	43.72511341349869	33.333333333333336
w01045005.conllu	1	34	34.0	2.5217391304347827	8.823529411764708	32.35294117647059	0.0	0.0	23.529411764705888	2.9411764705882355	0.0	0.0	0.0	0.0	29.411764705882355	2.9411764705882355	0.0	0.8260869565217391	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	34.0	5.409090909090909	26.0	26.0	0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9411764705882355	0.0	32.35294117647059	0.0	0.0	0.0	0.0	0.0	2.9411764705882355	2.9411764705882355	2.9411764705882355	0.0	11.764705882352944	8.823529411764708	5.882352941176472	2.9411764705882355	0.0	0.0	0.0	0.0	0.0	0.0	14.705882352941178	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	메이지 왕조 이전, 왕조의 이름이 보다 자주 바뀌었으며 일왕의 시호를 다른 방식으로 선택하였다.	13	4.413846153846154	5	3.1538461538461537	35.48387096774193	24.522845575477156	82.6086956521739	0.0	62.35078053259872	60.97560975609756	9.090909090909092	51.78939604740434	41.66666666666667
w01043065.conllu	1	17	17.0	2.466666666666667	0.0	11.764705882352944	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	64.70588235294117	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	17.0	3.1428571428571432	15.0	15.0	0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.29411764705883	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	포드의 모델 T는 20세기에 가장 큰 영향을 끼친 차로 20세기 세계 자동차상을 수상했다.	13	4.783846153846154	2	2.923076923076923	35.48387096774193	19.317524580682466	100.0	0.0	30.303030303030308	34.146341463414636	9.090909090909092	61.46470657257322	16.666666666666668
01003012.conllu	1	26	26.0	2.782608695652174	3.8461538461538463	11.538461538461537	0.0	3.8461538461538463	15.384615384615385	7.6923076923076925	0.0	3.8461538461538463	7.6923076923076925	0.0	38.46153846153846	0.0	7.6923076923076925	0.7826086956521741	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	0.0	8.666666666666666	4.045454545454546	22.0	22.0	0	3.8461538461538463	0.0	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	19.23076923076923	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그 모임은 원래 몇 블록 떨어진 거리에 있는 워싱턴 회원제 사교 클럽인 H가의 메트로폴리탄 클럽(Metropolitan Club)에서 열릴 예정이었다.	18	4.361666666666666	6	3.7222222222222223	51.61290322580645	37.34335839598997	78.2608695652174	0.0	43.06703397612489	51.21951219512195	27.272727272727273	50.42492917847025	50.0
01017008.conllu	1	28	28.0	2.1739130434782608	7.142857142857142	17.857142857142858	3.571428571428572	3.571428571428572	14.285714285714285	3.571428571428572	3.571428571428572	7.142857142857142	7.142857142857142	0.0	32.142857142857146	0.0	0.0	0.7391304347826086	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	3.0	100.0	9.333333333333334	4.2727272727272725	26.0	26.0	0	0.0	0.0	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	0.0	7.142857142857142	0.0	17.857142857142858	0.0	0.0	0.0	7.142857142857142	3.571428571428572	7.142857142857142	7.142857142857142	3.571428571428572	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.714285714285714	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그러나 영국항공(BA)과 국제항공그룹(IAG)이 난제를 타개하고뭔가 좀 더 안정적인 와이파이를 제공할수 있을지 모른다.	12	4.099166666666666	5	4.583333333333333	32.258064516129025	56.76691729323307	73.91304347826086	0.0	46.280991735537185	60.97560975609756	27.272727272727273	43.560688603181504	41.66666666666667
01119019.conllu	1	9	9.0	3.25	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	44.444444444444436	0.0	0.0	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	2.7142857142857144	7.0	7.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그래서 결과는 고양이 파자마처럼 너무도 포근한 느낌이 되었다.	8	4.967499999999999	2	3.375	19.354838709677416	29.51127819548872	87.5	0.0	24.242424242424246	14.634146341463415	9.090909090909092	66.26716060143819	16.666666666666668
01102006.conllu	1	21	21.0	2.555555555555556	4.761904761904762	14.285714285714285	4.761904761904762	4.761904761904762	19.047619047619047	14.285714285714285	0.0	4.761904761904762	0.0	0.0	33.333333333333336	0.0	0.0	0.8888888888888888	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.0	4.647058823529412	19.0	19.0	0	4.761904761904762	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그는 BBC의 앤드류 마 쇼에서 “솔직히 중국 정부는 일반 선거를 최후의 수단으로 남겨 놓고 싶어한다”라고 말했다.	16	4.93	2	3.0625	45.16129032258064	22.462406015037594	88.88888888888889	0.0	51.57456922162805	43.90243902439025	27.272727272727273	65.28655480496839	16.666666666666668
w01136029.conllu	1	10	10.0	3.111111111111111	0.0	10.0	0.0	0.0	20.0	20.0	0.0	0.0	10.0	0.0	40.0	0.0	0.0	0.8888888888888888	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.333333333333333	2.25	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	두 가지 모두에서 EU 최상위 수준이다.	6	5.005	2	2.8333333333333335	12.90322580645161	17.29323308270677	88.88888888888889	0.0	17.67676767676768	17.073170731707318	27.272727272727273	67.24776639790802	16.666666666666668
01129006.conllu	1	9	9.0	2.75	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	55.555555555555564	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	2.2857142857142856	7.0	7.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	투표가 소위 말하는테러의 새로운 취약 대상이 되었다.	7	4.937142857142857	1	3.2857142857142856	16.129032258064512	27.497314715359828	100.0	0.0	18.181818181818183	14.634146341463415	9.090909090909092	65.47333686143882	8.333333333333334
w01038044.conllu	1	11	11.0	3.7	0.0	9.090909090909092	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	0.0	54.54545454545455	0.0	9.090909090909092	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1111111111111107	6.0	6.0	0	0.0	0.0	0.0	36.36363636363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	베니스에서 징집된대군을 상대로 한 공격을 프랑스에서 시작하였다.	7	4.909999999999999	2	4.142857142857143	16.129032258064512	46.83136412459721	90.0	0.0	15.71268237934904	12.19512195121951	0.0	64.76356504685116	16.666666666666668
01095009.conllu	1	7	7.0	3.1666666666666665	0.0	14.285714285714285	28.57142857142857	14.285714285714285	0.0	28.57142857142857	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.6666666666666666	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	3.0	5.0	5.0	0	0.0	0.0	0.0	28.57142857142857	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	나는 그것을 가볍게 짐승이라고 부르지 않는다.	6	5.236666666666667	0	3.3333333333333335	12.90322580645161	28.571428571428577	66.66666666666666	0.0	28.28282828282828	9.75609756097561	18.181818181818183	73.3057310960994	0.0
w01134009.conllu	1	10	10.0	3.0	10.0	10.0	0.0	0.0	30.0	10.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.8888888888888888	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	10.0	2.875	7.0	7.0	0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	이탈리아의 지하 도로 길이가 마드리드의 지하 도로 길이보다 짧다고 생각하긴힘들다.	10	4.47	2	3.6	25.806451612903224	34.58646616541353	88.88888888888889	0.0	26.51515151515152	14.634146341463415	9.090909090909092	53.25779036827194	16.666666666666668
01090004.conllu	1	19	19.0	2.6666666666666665	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	21.05263157894737	0.0	5.2631578947368425	0.0	0.0	42.10526315789474	5.2631578947368425	10.526315789473683	0.7777777777777778	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.75	3.1764705882352944	15.0	15.0	0	0.0	0.0	0.0	21.05263157894737	0.0	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	25.0	0.0	25.0	0.0	50.0	0.0	0.0	1.0	나는 모터크로스를 보았는데 보면 볼수록 이 한 여성의 얼굴이 1970년대에 찍은 것 같은 사진들 속에 계속 등장했다.	17	5.525294117647058	2	2.8823529411764706	48.387096774193544	18.398938522777534	77.77777777777779	0.0	30.778371954842545	34.146341463414636	36.36363636363637	80.85319113481084	16.666666666666668
w02003037.conllu	1	20	20.0	3.333333333333333	0.0	10.0	0.0	5.0	15.0	5.0	0.0	0.0	0.0	0.0	60.0	5.0	0.0	0.9444444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	20.0	3.5294117647058822	17.0	17.0	0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	5.0	5.0	0.0	0.0	10.0	10.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1832년, 뷔르템베르크 주는 수도원이 있던 자리에 면직 공장을 세운다는 조건으로 수도원 건물을 게오르크 라이헨바흐 제조업체에게 매각했다.	16	3.72875	7	3.875	45.16129032258064	40.78947368421053	94.44444444444444	0.0	35.76945929887107	39.02439024390244	9.090909090909092	33.87448245805186	58.333333333333336
w01070031.conllu	1	20	20.0	3.3157894736842106	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	75.0	10.0	0.0	0.8947368421052632	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	2.9444444444444446	16.0	16.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	10.0	5.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	고향인 호주에서 커리어의 정점을 누리던 가이어는 1984년 라이브 공연을 위해 로스앤젤레스에 돌아와서 뮤지컬 참여에 집중하였다.	15	4.402666666666667	5	3.8	41.93548387096774	39.09774436090225	89.47368421052632	0.0	27.497194163860836	36.58536585365854	18.181818181818183	51.49705818261059	41.66666666666667
01114025.conllu	1	22	22.0	2.4761904761904763	4.545454545454546	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	59.09090909090909	18.181818181818183	0.0	0.7619047619047619	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	11.0	11.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	13.636363636363635	4.545454545454546	0.0	0.0	0.0	4.545454545454546	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	성인 10명 중 4명이 악천후로 인해부상을 입는데도 10명 중 9명은 겨울철 영국의 날씨가 얼마나 쌀쌀한지를 과소평가한다.	16	4.51625	5	3.3125	45.16129032258064	28.10150375939849	76.19047619047619	0.0	16.969696969696972	24.390243902439025	0.0	54.46720418391807	41.66666666666667
01098034.conllu	1	7	7.0	2.833333333333333	0.0	14.285714285714285	0.0	0.0	0.0	28.57142857142857	0.0	28.57142857142857	0.0	0.0	28.57142857142857	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	1.8	3.0	3.0	0	0.0	0.0	0.0	57.14285714285714	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	기차에 다시 올라타서 남쪽으로 계속 갔다.	6	4.798333333333333	1	3.0	12.90322580645161	21.052631578947363	100.0	0.0	11.313131313131315	4.878048780487804	18.181818181818183	61.843538897363246	8.333333333333334
01041006.conllu	1	14	14.0	3.0769230769230766	14.285714285714285	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	50.0	0.0	0.0	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	14.0	3.1666666666666665	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	마일리스는 목요일 CBC News와의 인터뷰에서 이것은 통증 환자들에게 재앙이라고 말했다.	10	3.912	4	4.1	25.806451612903224	45.864661654135325	69.23076923076923	0.0	30.63973063973064	26.829268292682926	9.090909090909092	38.66637611680105	33.333333333333336
01147026.conllu	1	10	10.0	2.333333333333333	0.0	10.0	0.0	30.0	10.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.625	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	F1 티켓이 있으면 같은 날 콘서트도 관람할수 있다.	8	5.39875	0	2.75	19.354838709677416	15.413533834586467	100.0	0.0	8.838383838383837	12.19512195121951	0.0	77.54412726084114	0.0
w01005024.conllu	1	12	12.0	2.8181818181818183	0.0	8.333333333333334	0.0	8.333333333333334	16.666666666666668	16.666666666666668	0.0	16.666666666666668	8.333333333333334	0.0	25.0	0.0	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	6.0	2.3	9.0	9.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	신약성서에 따르면 바울은 고린도에서 18개월을 보냈는데 이는 전도를 시작한이후 17년이 지난 무렵이었다.	12	4.5625	4	3.9166666666666665	32.258064516129025	41.72932330827067	90.90909090909092	0.0	18.383838383838384	19.51219512195122	18.181818181818183	55.67661799956417	33.333333333333336
w05002014.conllu	1	17	17.0	2.333333333333333	5.882352941176472	11.764705882352944	0.0	0.0	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	0.0	58.82352941176471	0.0	0.0	0.9333333333333332	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	17.0	2.9285714285714284	12.0	12.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	35.29411764705883	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	안데스 산맥 형성 이전, 남미 서쪽의 한계 지역에는 이미 수 차례의 조산운동이 일어났다.	13	4.286153846153845	5	2.8461538461538463	35.48387096774193	17.582417582417584	93.33333333333333	0.0	27.27272727272727	26.829268292682926	9.090909090909092	48.450307591732724	41.66666666666667
w03005013.conllu	1	17	17.0	3.75	0.0	5.882352941176472	5.882352941176472	0.0	23.529411764705888	17.647058823529417	0.0	0.0	0.0	0.0	47.058823529411775	0.0	0.0	0.9375	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.666666666666668	3.066666666666667	13.0	13.0	0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	17.647058823529417	0.0	17.647058823529417	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.3333333333333333	문학작품이 소실되고마케도니아의 필사본이 잊혀졌으나 그리스인들은 페니키아 알파벳을 도입하면서이를 개조해그리스 알파벳을 만들어냈다.	11	3.4136363636363636	7	5.545454545454546	29.032258064516128	78.46889952153111	93.75	0.0	29.22558922558923	29.26829268292683	27.272727272727273	25.634422234988804	58.333333333333336
w01065020.conllu	1	18	18.0	2.8823529411764706	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	50.0	5.5555555555555545	0.0	0.8235294117647058	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.0	2.8125	13.0	13.0	0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그는 알렉산더의 조언을 받아 타협을 이뤄낼 수 있었는데, 대학교에 진학했지만문학을 공부했다.	11	4.775454545454545	3	3.727272727272727	29.032258064516128	37.457279562542716	82.35294117647058	0.0	25.63131313131313	29.26829268292683	27.272727272727273	61.24527031042611	25.0
