lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:cleft	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
no	10	3	I nyere tid blir flagg i første rekke brukt som nasjonalmerke, men det brukes også som kjennemerke for byer, institusjoner, foreninger, firmaer og mer.	24.0	0.6923076923076923	0.0	1.5384615384615385	0.34615384615384615	27.846153846153847	1.0	0.19230769230769232	0.23076923076923078	6334.846153846154	263.9230769230769	19.923076923076923	0.8076923076923077	0.0	0.23076923076923078	4389.653846153846	6329.423076923077	5191.038461538462	1138.3846153846155	norwegian_clean_91.conllu	1	29	29.0	5.125	10.344827586206897	10.344827586206897	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	34.48275862068966	0.0	0.0	3.4482758620689653	0.0	17.24137931034483	6.896551724137932	3.4482758620689653	0.0	0.625	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	6.0	29.0	19.0	3.1304347826086962	19	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	6.896551724137932	0.0	0.0	3.4482758620689653	10.344827586206897	6.896551724137932	0.0	0.0	17.24137931034483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.896551724137932	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	10.344827586206897	0.0	17.24137931034483	3.4482758620689653	6.896551724137932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6120833333333335	4	5.333333333333333	38.68131567656468	30.07142348670005	31.26487093892451	30.59043002612248	54.285714285714285	38.254410399257196	75.0	55.55555555555554	30.419419265632207	77.27272727272728	16.666666666666668	76.08943259616808	27.272727272727273
no	10	4	Flagg har utviklet seg fra bannere og faner, som kan føre sin historie tilbake til oldtiden.	16.0	0.5769230769230769	0.0	1.5384615384615385	0.3076923076923077	17.96153846153846	1.0	0.23076923076923078	0.23076923076923078	3976.923076923077	248.6153846153846	14.384615384615385	0.8076923076923077	0.038461538461538464	0.19230769230769232	3151.4615384615386	4535.384615384615	3646.846153846154	888.5384615384615	norwegian_clean_92.conllu	1	18	18.0	4.6875	0.0	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	0.0	27.777777777777782	0.0	0.0	16.666666666666668	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.0	0.5	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	9.0	5.0	2.0	5	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.585625	3	4.8125	26.64648890627275	12.386398690173927	12.691062345662182	23.87661715195221	31.42857142857143	27.22841225626742	60.0	44.44444444444444	11.77856301531213	13.636363636363638	33.333333333333336	74.62336231098851	18.18181818181818
no	10	5	For det enkelte lands nasjonalflagg skilles det gjerne mellom statsflagg, handelsflagg(handelsflåten) og orlogsflagg (marinen).	14.0	0.6538461538461539	0.0	1.4615384615384615	0.34615384615384615	27.96153846153846	1.0	0.15384615384615385	0.2692307692307692	6374.961538461538	455.4230769230769	20.692307692307693	0.9230769230769231	0.0	0.23076923076923078	4754.576923076923	6098.2307692307695	5943.884615384615	154.34615384615384	norwegian_clean_93.conllu	1	21	21.0	7.2	14.285714285714285	9.523809523809524	4.761904761904762	0.0	4.761904761904762	4.761904761904762	28.57142857142857	0.0	0.0	4.761904761904762	0.0	28.57142857142857	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.0	2.357142857142857	7	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	9.523809523809524	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	28.57142857142857	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5878571428571435	6	8.142857142857142	42.228249370117005	30.27786346486961	31.58086745415585	4.147557121928154	25.714285714285715	97.7317946677278	80.0	22.222222222222218	17.667844522968196	22.727272727272727	0.0	19.33651606729481	45.45454545454545
no	10	6	Det nasjonale flagget har juridisk betydning og eventuelle misbruk vil ha rettslige konsekvenser.	13.0	0.5	0.0	1.3846153846153846	0.3076923076923077	17.0	0.9615384615384616	0.19230769230769232	0.07692307692307693	3923.846153846154	301.7692307692308	14.115384615384615	0.8846153846153846	0.0	0.07692307692307693	3305.846153846154	3567.5384615384614	3542.1923076923076	25.346153846153847	norwegian_clean_94.conllu	1	14	14.0	6.461538461538463	28.57142857142857	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	28.57142857142857	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.7692307692307693	0.0	100.0	100.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	3.0	7.0	7.0	2.0	7	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.365384615384615	1	6.538461538461538	28.14705718682914	10.666065538760886	12.272965326468267	0.6810964723026797	22.85714285714286	63.76687379472895	92.3076923076923	22.222222222222218	11.77856301531213	22.727272727272727	33.333333333333336	62.419725769969546	0.0
no	10	7	Stats- og folkerettslig har flagget særlig betydning for samferdselen til sjøs.	11.0	0.5769230769230769	0.0	1.6538461538461537	0.5	18.53846153846154	1.0	0.2692307692307692	0.19230769230769232	4281.2692307692305	389.1923076923077	13.23076923076923	0.8846153846153846	0.0	0.19230769230769232	3088.846153846154	5197.615384615385	3921.8076923076924	1275.8076923076924	norwegian_clean_95.conllu	1	12	12.0	6.1818181818181825	8.333333333333334	16.666666666666668	0.0	8.333333333333334	8.333333333333334	0.0	50.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.0	2.1	6	2.0	1	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.032727272727272	4	6.2727272727272725	26.03788772023742	13.418598581021762	15.08845489122843	34.28323381297753	17.142857142857146	58.14130159534059	76.36363636363636	22.222222222222218	13.427561837455833	18.18181818181818	0.0	43.98700595075513	27.272727272727273
no	10	8	Flagget er et tegn på hvor et skip hører hjemme, og hver stat fastsetter selv reglene for at et skip skal ha rett til å føre sitt flagg.	28.0	0.6153846153846154	0.0	1.4615384615384615	0.38461538461538464	27.807692307692307	1.0	0.19230769230769232	0.2692307692307692	6147.461538461538	219.53846153846155	22.96153846153846	0.9230769230769231	0.0	0.19230769230769232	5030.153846153846	6069.153846153846	5816.884615384615	252.26923076923077	norwegian_clean_96.conllu	1	30	30.0	3.821428571428572	0.0	10.0	0.0	6.666666666666668	3.333333333333333	3.333333333333333	33.333333333333336	3.333333333333333	3.333333333333333	3.333333333333333	0.0	6.666666666666668	10.0	16.666666666666668	0.0	0.5357142857142857	0.0	100.0	100.0	60.0	40.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	5.0	100.0	3.0	0.0	20.0	0.0	40.0	40.0	0.0	0.0	9.0	6.0	6.0	2.1481481481481484	6	1.0	2	100.0	0.0	0.0	100.0	75.0	25.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	10.0	3.333333333333333	3.333333333333333	0.0	6.666666666666668	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	0.0	13.333333333333336	10.0	13.333333333333336	0.0	3.333333333333333	10.0	0.0	0.0	6.666666666666668	3.333333333333333	0.0	25.0	75.0	100.0	0.0	1.0	100.0	0.0	5.876785714285714	1	3.892857142857143	44.90676748924668	30.00261016064352	29.788806679857302	6.778925283510283	65.71428571428571	7.759649820931159	64.28571428571428	88.88888888888889	14.221524233302802	18.18181818181818	83.33333333333334	90.75673193968515	0.0
no	10	9	Ifølge folkeretten må det imidlertid foreligge en reell tilknytning mellom flaggstaten og skipet.	13.0	0.6153846153846154	0.0	1.4230769230769231	0.38461538461538464	19.076923076923077	1.0	0.2692307692307692	0.07692307692307693	4494.653846153846	345.8076923076923	15.653846153846153	0.9230769230769231	0.0	0.07692307692307693	3684.423076923077	4335.807692307692	4080.3076923076924	255.5	norwegian_clean_97.conllu	1	14	14.0	6.461538461538463	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	21.428571428571427	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	50.0	0.3076923076923077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	8.0	2.9166666666666665	8	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.026153846153846	3	6.538461538461538	31.82670182696779	14.381985145813069	16.769326095929756	6.865741829296967	22.85714285714286	63.76687379472895	36.92307692307693	22.222222222222218	26.894385551629362	27.272727272727273	0.0	43.62276889735887	18.18181818181818
no	10	10	Både selvstendige staters flagg og flagg for nasjoner forstått som kulturelle fellesskap omtales som nasjonalflagg.	15.0	0.6538461538461539	0.0	1.8076923076923077	0.5384615384615384	27.73076923076923	1.0	0.38461538461538464	0.23076923076923078	6187.307692307692	412.53846153846155	20.923076923076923	0.8846153846153846	0.0	0.15384615384615385	4744.884615384615	5775.346153846154	5439.192307692308	336.15384615384613	norwegian_clean_98.conllu	1	16	16.0	6.666666666666668	18.75	12.5	0.0	0.0	12.5	0.0	37.5	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.6666666666666666	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	16.0	10.0	2.2142857142857144	10	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	6.25	0.0	6.25	6.25	6.25	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.908666666666667	3	6.733333333333333	42.13404328972333	29.86498350853048	30.102682413107225	9.033054883043127	28.571428571428577	67.89229340761375	80.0	55.55555555555554	15.312131919905774	36.36363636363637	16.666666666666668	37.112741959316395	18.18181818181818
no	10	11	I sistnevnte betydning kan man regne Catalonias, Englands eller Skottlands flagg, men også eksempelvis det samiske flagget.	17.0	0.6923076923076923	0.0	1.4230769230769231	0.23076923076923078	28.576923076923077	1.0	0.0	0.5769230769230769	6165.115384615385	362.65384615384613	20.26923076923077	0.8846153846153846	0.0	0.5769230769230769	4378.346153846154	8135.884615384615	6165.115384615385	1970.7692307692307	norwegian_clean_99.conllu	1	20	20.0	6.117647058823528	15.0	5.0	5.0	5.0	10.0	5.0	25.0	0.0	0.0	0.0	15.0	15.0	0.0	0.0	0.0	0.7058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	13.0	3.0	13	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	15.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	5.0	0.0	15.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.124705882352942	3	6.294117647058823	38.57140858277207	31.37887668177396	29.927869384067456	52.95809292987755	34.285714285714285	58.594134032443066	84.70588235294119	22.222222222222218	28.26855123674911	50.0	0.0	49.08358950140672	18.18181818181818
no	11	1	Den internasjonale foreningen for bevarelsen av naturen er en internasjonal organisasjon som har fokuset sitt på følgende områder: bevaring av naturen og bærekraftig utnyttelse av naturens ressurser.	27.0	0.7857142857142857	0.0	1.9285714285714286	0.6071428571428571	42.107142857142854	1.0	0.6071428571428571	0.0	9415.75	348.7142857142857	33.142857142857146	0.9285714285714286	0.07142857142857142	0.0	7485.607142857143	7410.678571428572	7410.678571428572	0.0	norwegian_clean_100.conllu	1	29	29.0	6.333333333333332	17.24137931034483	17.24137931034483	0.0	3.4482758620689653	3.4482758620689653	3.4482758620689653	37.93103448275862	0.0	0.0	6.896551724137932	0.0	6.896551724137932	0.0	3.4482758620689653	0.0	0.6296296296296297	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	14.5	9.0	2.3076923076923075	9	1.25	4	75.0	25.0	0.0	100.0	100.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	17.24137931034483	3.4482758620689653	0.0	0.0	17.24137931034483	3.4482758620689653	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	24.13793103448276	6.896551724137932	0.0	0.0	3.4482758620689653	0.0	0.0	6.896551724137932	3.4482758620689653	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.487407407407407	4	6.407407407407407	68.77297541573775	55.586421740943244	55.53373657443145	0.0	62.857142857142854	60.992468791911705	75.55555555555556	44.44444444444444	16.852405544985047	31.81818181818182	33.333333333333336	69.1810734045871	27.272727272727273
no	11	2	De deltar i innhenting og analysering av data, forskning, feltprosjekter, utdanning og endringsarbeid.	13.0	0.5	0.0	1.7857142857142858	0.4642857142857143	19.678571428571427	1.0	0.25	0.39285714285714285	4818.0	370.60714285714283	12.642857142857142	0.7857142857142857	0.0	0.2857142857142857	2989.035714285714	5643.464285714285	4528.035714285715	1115.4285714285713	norwegian_clean_101.conllu	1	17	17.0	6.615384615384616	0.0	11.764705882352944	0.0	0.0	11.764705882352944	0.0	41.1764705882353	0.0	0.0	5.882352941176472	0.0	23.529411764705888	0.0	5.882352941176472	0.0	0.6153846153846154	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	17.0	4.0	1.9166666666666667	4	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	11.764705882352944	0.0	0.0	29.411764705882355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	23.529411764705888	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8561538461538465	4	6.923076923076923	25.067762689970248	15.45842217484008	19.316385255613255	29.973560080039537	22.85714285714286	71.90914934647526	73.84615384615385	55.55555555555554	10.404397330192381	9.090909090909092	16.666666666666668	34.20297871856758	27.272727272727273
no	11	3	Målet deres er å påvirke, samt oppmuntre og bistå samfunn rundt omkring i verden med å bevare naturen og sørge for at en eventuell utnyttelse foregår bærekraftig, økologisk og rettferdig.	30.0	0.7142857142857143	0.0	1.5357142857142858	0.39285714285714285	35.357142857142854	1.0	0.21428571428571427	0.21428571428571427	8287.464285714286	276.14285714285717	28.464285714285715	0.9285714285714286	0.0	0.14285714285714285	6601.857142857143	7763.678571428572	7745.178571428572	18.5	norwegian_clean_102.conllu	1	33	33.0	5.166666666666667	12.12121212121212	9.090909090909092	6.0606060606060606	3.0303030303030303	9.090909090909092	0.0	12.12121212121212	0.0	6.0606060606060606	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	15.151515151515152	0.43333333333333335	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	11.0	13.0	2.931034482758621	13	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	6.0606060606060606	6.0606060606060606	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	15.151515151515152	3.0303030303030303	0.0	0.0	0.0	12.12121212121212	0.0	0.0	15.151515151515152	3.0303030303030303	3.0303030303030303	0.0	0.0	6.0606060606060606	0.0	0.0	9.090909090909092	3.0303030303030303	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.608666666666667	3	5.266666666666667	60.183212668731166	43.509683018023665	46.64601538422115	0.49712807765946726	71.42857142857143	36.843082636954506	52.0	33.33333333333333	27.131310669753468	50.0	50.0	75.90011328375118	18.18181818181818
no	11	4	De siste tiårene har organisasjonen utvidet fokusområdet sitt utover det å kun bevare naturen økologisk.	15.0	0.42857142857142855	0.0	1.5357142857142858	0.35714285714285715	21.071428571428573	1.0	0.21428571428571427	0.14285714285714285	5019.571428571428	334.60714285714283	16.892857142857142	0.8928571428571429	0.0	0.14285714285714285	4078.0714285714284	5728.5	4561.25	1167.25	norwegian_clean_103.conllu	1	16	16.0	5.933333333333334	12.5	6.25	6.25	6.25	0.0	6.25	31.25	0.0	6.25	12.5	0.0	6.25	0.0	6.25	0.0	0.6	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	16.0	4.0	1.8571428571428568	4	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	6.25	0.0	0.0	0.0	12.5	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	18.75	6.25	0.0	0.0	6.25	6.25	0.0	6.25	6.25	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.205999999999999	2	6.0	35.65283585402245	17.95044762560127	20.90420174072173	31.366094521514224	28.571428571428577	52.36768802228413	72.0	22.222222222222218	9.422850412249698	9.090909090909092	16.666666666666668	53.58813968379047	9.090909090909092
no	11	5	Den har nå utvidet fokus til å omhandle også bærekraftig utnyttelse av naturen.	13.0	0.6071428571428571	0.0	1.8571428571428572	0.5714285714285714	14.357142857142858	0.9642857142857143	0.5357142857142857	0.14285714285714285	3428.0714285714284	263.75	11.285714285714286	0.8928571428571429	0.0	0.10714285714285714	2532.75	3061.8571428571427	2858.1785714285716	203.67857142857142	norwegian_clean_104.conllu	1	14	14.0	5.0769230769230775	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	28.57142857142857	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	0.6153846153846154	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	7.0	3.0	1.6666666666666667	3	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	7.142857142857142	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.659230769230769	2	5.153846153846154	20.63281385765034	5.937606991162742	8.367653510848605	5.473207387822281	22.85714285714286	34.45468180844226	73.84615384615385	55.55555555555554	6.281900274833138	4.545454545454545	33.333333333333336	78.70189702923778	9.090909090909092
no	11	6	I motsetning til andre internasjonale naturorganisasjoner har ikke foreningen som mål å mobilisere det vanlige folket til å bistå i bevarelsen av naturen.	23.0	0.5714285714285714	0.0	2.0714285714285716	0.6428571428571429	26.142857142857142	1.0	0.21428571428571427	0.5714285714285714	5808.464285714285	252.67857142857142	10.642857142857142	0.5	0.0	0.5357142857142857	2349.1428571428573	6104.964285714285	5440.071428571428	664.8928571428571	norwegian_clean_105.conllu	1	24	24.0	5.695652173913044	8.333333333333334	16.666666666666668	4.166666666666667	0.0	0.0	8.333333333333334	29.16666666666667	0.0	8.333333333333334	0.0	0.0	4.166666666666667	8.333333333333334	12.5	0.0	0.5652173913043478	0.0	100.0	100.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.6666666666666665	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	5.0	8.0	6.0	2.363636363636364	6	1.0	2	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	4.166666666666667	0.0	0.0	4.166666666666667	8.333333333333334	0.0	4.166666666666667	4.166666666666667	8.333333333333334	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	5.623913043478261	4	5.739130434782608	18.848212108514726	27.023976189911224	27.11846083702951	17.866859887618343	51.42857142857144	46.84510112631706	67.82608695652173	44.44444444444444	17.774922368561953	18.18181818181818	50.0	76.74492311052768	27.272727272727273
no	11	7	Organisasjonen forsøker å påvirke regjeringene, næringsvirksomheter og andre relevante bedrifter ved å formidle informasjon og råd via alliansebygging.	18.0	0.6428571428571429	0.0	1.3571428571428572	0.32142857142857145	26.071428571428573	1.0	0.14285714285714285	0.17857142857142858	6118.607142857143	339.9642857142857	20.678571428571427	1.0	0.0	0.14285714285714285	4824.892857142857	5783.571428571428	5597.928571428572	185.64285714285714	norwegian_clean_106.conllu	1	20	20.0	7.333333333333332	5.0	5.0	0.0	0.0	10.0	5.0	35.0	0.0	10.0	0.0	0.0	10.0	5.0	15.0	0.0	0.6111111111111112	0.0	100.0	100.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	6.0	6.666666666666668	10.0	2.294117647058824	10	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	15.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	15.0	5.0	5.0	0.0	0.0	10.0	0.0	0.0	10.0	5.0	5.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	5.093888888888889	3	7.444444444444445	42.91169739383472	26.89618001294911	29.561515117093656	4.988555497439982	37.142857142857146	82.94645620550915	73.33333333333334	55.55555555555554	16.628559551028893	36.36363636363637	50.0	47.37600354627398	18.18181818181818
