identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01125035.conllu	1	13	13.0	3.083333333333333	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	15.384615384615385	0.0	0.0	0.0	0.0	46.153846153846146	7.6923076923076925	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.5	2.090909090909091	7.0	7.0	0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	화요일 미합중국은 역사상 최초의 여성 대통령을 선출할수 있었다.	8	4.42125	2	3.5	19.354838709677416	32.33082706766917	83.33333333333334	0.0	15.426997245179063	14.634146341463415	18.181818181818183	51.983002832861175	16.666666666666668
w01143015.conllu	1	18	18.0	2.294117647058824	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	50.0	0.0	0.0	0.8823529411764706	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	3.6	1.9375	7.0	7.0	0	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	16.666666666666668	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	연맹은 아주 호전적이었으며 몇 차례 정도 파티마 바네즈가 가장 자랑스러워했던법률의 철회를 요청했다.	12	3.8991666666666664	4	3.6666666666666665	32.258064516129025	36.090225563909776	88.23529411764706	0.0	13.257575757575758	14.634146341463415	45.45454545454546	38.33079102200915	33.333333333333336
w01029049.conllu	1	11	11.0	3.1	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	72.72727272727273	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5555555555555556	5.0	5.0	0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	남자 중등학교 진학률이 높아질수록 1인당 소득과 경제 성장률 모두 내전 발발 가능성을 낮추는 데 큰 역할을 하였다.	17	4.366470588235294	6	2.823529411764706	48.387096774193544	17.072091994692613	90.0	0.0	7.856341189674524	9.75609756097561	0.0	50.55054926742979	50.0
w04010029.conllu	1	26	26.0	3.0869565217391304	3.8461538461538463	11.538461538461537	0.0	3.8461538461538463	26.923076923076927	0.0	0.0	3.8461538461538463	0.0	0.0	42.307692307692314	0.0	7.6923076923076925	0.8695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4090909090909087	15.0	15.0	0	15.384615384615385	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	15.384615384615385	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	니콜라이는 Metti 즉, one night at dinner와 같은 모리코네의 다양한영화 주제곡 작곡에 협력했는데, 이 곡들 중 일부는 두 사람이 공동으로 작곡하였다.	21	4.46047619047619	5	3.5238095238095237	61.29032258064515	32.867883995703544	86.95652173913044	0.0	34.06795224977043	34.146341463414636	0.0	53.00874762631136	41.66666666666667
01101017.conllu	1	10	10.0	2.5	0.0	20.0	0.0	10.0	10.0	10.0	0.0	10.0	0.0	0.0	40.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.571428571428572	8.0	8.0	0	0.0	0.0	0.0	30.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	한편, 홍콩은 저항의 파도에 대비하고있는 것 같다.	7	5.091428571428572	0	3.142857142857143	16.129032258064512	24.274973147153595	100.0	0.0	22.222222222222232	17.073170731707318	9.090909090909092	69.50782928120039	0.0
01093007.conllu	1	18	18.0	2.466666666666667	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	44.444444444444436	0.0	5.5555555555555545	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.0	2.0	7.0	7.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	11.111111111111109	16.666666666666668	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	제안된허용치를 지키지 않는다면 “켈트해 대구가 멸종할수 있다”고 EU의 한 관료가 말했다.	11	4.35	5	3.6363636363636362	29.032258064516128	35.40669856459329	86.66666666666667	0.0	14.141414141414142	14.634146341463415	18.181818181818183	50.119851819568524	41.66666666666667
01019004.conllu	1	15	15.0	2.083333333333333	6.666666666666668	20.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	6.666666666666668	0.0	33.333333333333336	6.666666666666668	6.666666666666668	0.6666666666666666	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.5	2.5454545454545454	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	20.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그 10주 코스는 영국 정보 기관인 GCHQ의 "인증"을 받았다.	9	5.0055555555555555	1	3.111111111111111	22.58064516129032	23.558897243107772	66.66666666666666	0.0	21.854912764003675	21.951219512195124	18.181818181818183	67.26229389118906	8.333333333333334
w01112098.conllu	1	20	20.0	2.6842105263157894	0.0	5.0	0.0	0.0	10.0	5.0	0.0	5.0	0.0	0.0	55.0	15.0	5.0	0.7894736842105263	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	20.0	2.888888888888889	13.0	13.0	0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	5.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	30.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그녀는 호주 오픈 테니스 대회에서 센세이션을 일으킨 후 올해 28세를 맞이하여 치른 세레나 윌리엄스와의 결승전에서 패배했다.	16	3.97125	6	3.375	45.16129032258064	29.51127819548872	78.94736842105263	0.0	26.71156004489338	29.26829268292683	9.090909090909092	40.21573327522336	50.0
w03006024.conllu	1	11	11.0	3.0	0.0	9.090909090909092	0.0	9.090909090909092	18.181818181818183	18.181818181818183	0.0	0.0	0.0	0.0	45.45454545454545	0.0	0.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.5	2.333333333333333	8.0	8.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	18.181818181818183	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	중세 시대에는 대부분의 기독교도들이 모국어로 된 성경을 읽을 수 없었다.	10	4.7700000000000005	3	3.1	25.806451612903224	23.308270676691727	100.0	0.0	18.855218855218855	17.073170731707318	18.181818181818183	61.10263674003052	25.0
01016014.conllu	1	19	19.0	2.833333333333333	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	78.94736842105263	0.0	0.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	19.0	2.8823529411764706	15.0	15.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.578947368421048	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	대한민국 소재 회사는 처음에는 배터리 결함으로 인해발생한문제라고 생각하고자사 배터리 부품을 타사 파워셀로 교체했다.	13	4.33	2	4.0	35.48387096774193	43.609022556390975	88.88888888888889	0.0	26.619132501485442	34.146341463414636	9.090909090909092	49.596862061451304	16.666666666666668
w01135037.conllu	1	19	19.0	2.2777777777777777	10.526315789473683	5.2631578947368425	0.0	0.0	21.05263157894737	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	42.10526315789474	10.526315789473683	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	19.0	3.4705882352941178	17.0	17.0	0	10.526315789473683	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	21.05263157894737	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1월 1일부터 가솔린 및 디젤 가격이 상승할것이다.	7	5.051428571428572	2	3.142857142857143	16.129032258064512	24.274973147153595	77.77777777777779	0.0	34.93761140819964	39.02439024390244	9.090909090909092	68.46184976496592	16.666666666666668
01144038.conllu	1	25	25.0	2.4166666666666665	8.0	4.0	4.0	4.0	12.0	28.0	0.0	4.0	4.0	0.0	32.0	0.0	0.0	0.8333333333333334	100.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	100.0	100.0	0.0	100.0	0.0	100.0	8.0	100.0	3.125	3.4782608695652173	23.0	23.0	0	4.0	0.0	0.0	16.0	4.0	0.0	8.0	0.0	0.0	12.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	8.0	16.0	4.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	14.285714285714285	28.57142857142857	28.57142857142857	0.0	28.57142857142857	0.0	0.0	1.4285714285714286	그는 스노우맨이 자니 카슨 같은 사람이 발판 사다리에 올라가 자기를 마주보고 앉는 일이 일어날 거라고는 상상도 하지 못했을 거라고 덧붙였다.	20	4.836	6	2.95	58.064516129032256	19.924812030075195	83.33333333333334	0.0	35.046113306982875	53.65853658536585	72.72727272727273	62.82850294181739	50.0
w01140034.conllu	1	18	18.0	2.9411764705882355	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	61.111111111111114	0.0	11.111111111111109	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	2.3125	7.0	7.0	0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	점점 더 많은 기술 회사들이 심지어 실리콘밸리에서보다 월가에 전보다 더 많이 진출하려하고 있다.	13	4.882307692307692	2	3.1538461538461537	35.48387096774193	24.522845575477156	88.23529411764706	0.0	18.56060606060606	14.634146341463415	9.090909090909092	64.03942538176575	16.666666666666668
02042026.conllu	1	21	21.0	2.45	0.0	4.761904761904762	0.0	14.285714285714285	0.0	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	47.61904761904761	0.0	9.523809523809524	0.85	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	10.5	2.421052631578948	14.0	14.0	0	0.0	0.0	0.0	19.047619047619047	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	14.285714285714285	19.047619047619047	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	8세기 말, 모라비아 공국은 현재 모라비아 남동부, 슬로바키아 남서부의 자호리, 오스트리아 남부로 퍼져 있었다.	14	3.5	9	3.5	38.70967741935483	32.33082706766917	85.0	0.0	20.095693779904312	31.707317073170735	18.181818181818183	27.892787099585973	75.0
01042008.conllu	1	20	20.0	2.736842105263158	0.0	5.0	0.0	0.0	5.0	5.0	0.0	5.0	5.0	0.0	70.0	5.0	0.0	0.8947368421052632	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.0	3.7222222222222223	18.0	18.0	0	0.0	0.0	0.0	10.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	10.0	10.0	5.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	심사단은 또한 북부 온타리오 시의 경찰관들이 게시한것으로 의심되는9월 이후의 선동적인 페이스북 포스트를 조사하고있다.	13	3.9107692307692306	4	4.076923076923077	35.48387096774193	45.34412955465586	89.47368421052632	0.0	38.49607182940517	41.46341463414634	18.181818181818183	38.634192131686135	33.333333333333336
w01005022.conllu	1	25	25.0	3.1304347826086962	4.0	8.0	8.0	0.0	20.0	4.0	0.0	0.0	0.0	0.0	44.0	12.0	0.0	0.7391304347826086	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	25.0	4.181818181818182	23.0	23.0	0	4.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	4.0	12.0	4.0	0.0	0.0	4.0	16.0	12.0	0.0	0.0	0.0	0.0	4.0	0.0	12.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	헤롯 안티파스와 헤로디아스가 결혼한정확한연도를 두고 학자간 분쟁이 분분했다.	8	3.10375	5	4.375	19.354838709677416	52.067669172932334	73.91304347826086	0.0	44.995408631772264	53.65853658536585	9.090909090909092	17.53105251688821	41.66666666666667
w01051080.conllu	1	24	24.0	2.5	0.0	8.333333333333334	0.0	4.166666666666667	12.5	12.5	0.0	4.166666666666667	0.0	0.0	41.66666666666666	4.166666666666667	12.5	0.8181818181818182	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	8.0	3.2857142857142856	22.0	22.0	0	8.333333333333334	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	8.333333333333334	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	12.5	8.333333333333334	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	12.5	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	드골은 처칠에 대한 대중의 인기에 대해 과장된바는 없으며 자신의 사전 동의 없이는 공식적으로 어떤 상도 수여하지않겠다고 발표했다.	17	4.324117647058824	5	3.2941176470588234	48.387096774193544	27.686864219371948	81.81818181818183	0.0	32.32323232323232	51.21951219512195	27.272727272727273	49.443041544357996	41.66666666666667
w01071036.conllu	1	8	8.0	2.142857142857143	0.0	12.5	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	37.5	0.0	25.0	0.7142857142857143	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	1.8333333333333333	5.0	5.0	0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	조지는 독실한 신자로 몇 시간 동안 기도를 하며 지냈지만 그의 형제들은 그만큼 독실하지 않았다.	14	4.9799999999999995	2	2.857142857142857	38.70967741935483	17.830290010741145	71.42857142857143	0.0	11.784511784511785	9.75609756097561	18.181818181818183	66.59402920026149	16.666666666666668
01024013.conllu	1	29	29.0	2.5357142857142856	0.0	3.4482758620689653	0.0	6.896551724137932	3.4482758620689653	13.79310344827586	0.0	6.896551724137932	0.0	0.0	58.620689655172406	3.4482758620689653	3.4482758620689653	0.9285714285714286	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	7.25	2.814814814814815	25.0	25.0	0	0.0	0.0	3.4482758620689653	20.689655172413797	6.896551724137932	0.0	0.0	0.0	0.0	10.344827586206897	0.0	6.896551724137932	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	10.344827586206897	10.344827586206897	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	13.79310344827586	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	25.0	0.0	25.0	0.0	0.0	1.5	이 실험의 결과는 로켓 씨앗을 국제 우주 정거장에 보내서 6개월 동안 보관해도지구에서 싹트고 성장할수 있는 능력이 크게 저하되지않는다는 사실을 더 확실히 뒷받침해준다.	22	4.8950000000000005	5	3.272727272727273	64.51612903225806	27.204374572795622	92.85714285714286	0.0	25.664047886270108	58.53658536585366	36.36363636363637	64.37132272826325	41.66666666666667
02024008.conllu	1	17	17.0	2.4375	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	17.647058823529417	0.0	5.882352941176472	0.0	0.0	47.058823529411775	5.882352941176472	5.882352941176472	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.666666666666668	2.0	12.0	12.0	0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	아케메네스 군대는 그리스 해안 도시인 트라키아를 정복하고그 후 파이오니안을 정복하였다.	10	3.88	3	3.9	25.806451612903224	41.35338345864661	87.5	0.0	14.141414141414142	26.829268292682926	27.272727272727273	37.82959250381347	25.0
w01026024.conllu	1	12	12.0	2.5454545454545454	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	50.0	16.666666666666668	16.666666666666668	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.1	7.0	7.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그러나 히스파니아가 새로운 사람들에게 미치는 영향력 또한 컸다.	8	4.518750000000001	2	3.5	19.354838709677416	32.33082706766917	63.63636363636363	0.0	15.555555555555557	14.634146341463415	0.0	54.532577903682736	16.666666666666668
w01109120.conllu	1	13	13.0	2.363636363636364	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	46.153846153846146	0.0	7.6923076923076925	0.7272727272727273	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	6.5	2.6	10.0	10.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2015년 8월 30일 오리 군단이 인터넷을 정복했다.	7	5.177142857142857	1	3.4285714285714284	16.129032258064512	30.719656283566046	72.72727272727273	0.0	22.626262626262626	21.951219512195124	18.181818181818183	71.74921395884569	8.333333333333334
w01138045.conllu	1	15	15.0	2.7857142857142856	0.0	6.666666666666668	0.0	0.0	20.0	20.0	6.666666666666668	6.666666666666668	0.0	0.0	40.0	0.0	0.0	0.9285714285714286	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.0	2.5384615384615383	8.0	8.0	0	0.0	0.0	0.0	26.66666666666667	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	이는 전직 장관이 당을 떠나겠다고 결정한이후 의원들에게 남긴 쪽지에 쓰여져 있는 내용이다.	12	4.840833333333333	2	3.25	32.258064516129025	26.691729323308273	92.85714285714286	0.0	21.756021756021756	17.073170731707318	27.272727272727273	62.95489213336239	16.666666666666668
