identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
02033063.conllu	1	5	5.0	7.5	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	5.0	2.0	3.0	3.0	0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yürütme kolu, beş kişilik bir Bakanlar Konseyine başkanlık eden ve hükümet başkanı konumundaki Devlet Bakanından oluşur.	16	4.844374999999999	3	6.5625	40.0	30.14705882352942	100.0	0.0	14.772727272727275	5.7142857142857135	14.285714285714286	62.78602496217849	20.0
02044008.conllu	1	13	13.0	5.454545454545454	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.5	3.2	11.0	11.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Alman Louis Moravia'yı işgal etmiş ve Mojmír'in yerine, daha sonra Aziz Rastislav olan yeğeni Rastiz'i getirmiştir.	16	4.300625	5	6.25	40.0	26.470588235294116	74.54545454545455	0.0	32.50000000000001	28.571428571428573	28.571428571428573	48.390223146747346	33.333333333333336
03006008.conllu	1	11	11.0	6.3	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	45.45454545454545	0.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.9	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	2.0	100.0	5.5	1.4444444444444444	3.0	3.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Kuzey Cezayir ılıman bölgede olup hafif bir Akdeniz iklimine sahiptir.	10	4.803	3	6.1	22.857142857142858	24.705882352941174	86.0	0.0	6.565656565656566	5.7142857142857135	28.571428571428573	61.69062027231466	20.0
01027007.conllu	1	4	4.0	4.333333333333333	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	25.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.5	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kim bu insanlar?	3	6.25	0	4.666666666666667	2.8571428571428568	7.843137254901961	6.666666666666664	0.0	7.3863636363636385	2.857142857142857	0.0	100.0	0.0
w03005015.conllu	1	39	39.0	6.205882352941178	5.128205128205129	0.0	2.5641025641025643	7.6923076923076925	0.0	0.0	0.0	10.256410256410255	41.02564102564103	5.128205128205129	0.0	10.256410256410255	0.0	12.82051282051282	0.0	5.128205128205129	0.7058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	19.5	3.6666666666666665	19.0	19.0	0	0.0	0.0	2.5641025641025643	10.256410256410255	0.0	0.0	7.6923076923076925	12.82051282051282	0.0	5.128205128205129	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	2.5641025641025643	0.0	0.0	0.0	2.5641025641025643	5.128205128205129	0.0	0.0	0.0	0.0	0.0	0.0	2.5641025641025643	5.128205128205129	10.256410256410255	0.0	10.256410256410255	0.0	5.128205128205129	0.0	0.0	2.5641025641025643	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	2.5	Yunanistan, büyük oranda Yunan coğrafyası tarafından dikte edilen bir biçimle birçok küçük ve kendi kendini yöneten topluluklara bölünmüştür: her ada, vadi ve ova ile komşuları arasındaki bağlantı, deniz veya dağ aralıklarıyla kesintiye uğramıştır.	33	4.741515151515151	11	6.545454545454546	88.57142857142858	29.94652406417113	58.82352941176471	0.0	39.3939393939394	51.42857142857143	28.571428571428573	60.06280658323017	73.33333333333334
04008007.conllu	1	11	11.0	7.4	18.181818181818183	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	27.272727272727273	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	11.0	1.8888888888888888	6.0	6.0	0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Genellikle uzak ve yol bulunmayan konumlarından ötürü çok popüler değillerdir.	10	4.877999999999999	2	6.9	22.857142857142858	34.117647058823536	72.0	0.0	13.131313131313133	14.285714285714285	14.285714285714286	63.67624810892585	13.333333333333334
01093007.conllu	1	20	20.0	5.933333333333334	10.0	0.0	5.0	5.0	0.0	5.0	0.0	10.0	30.0	0.0	0.0	0.0	0.0	25.0	0.0	10.0	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.666666666666668	3.1428571428571432	16.0	16.0	0	0.0	0.0	5.0	15.0	0.0	0.0	5.0	25.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Bir AB yetkilisi, önerilen kısıtlamalar olmadan "Kelt Denizindeki morina balığı nüfusu yok olabilir." dedi.	14	4.415	6	6.714285714285714	34.285714285714285	31.932773109243698	72.0	0.0	31.65584415584417	42.85714285714286	42.85714285714286	51.41830559757942	40.0
w01031015.conllu	1	22	22.0	5.842105263157895	0.0	0.0	4.545454545454546	9.090909090909092	13.636363636363635	9.090909090909092	0.0	9.090909090909092	31.818181818181817	0.0	0.0	0.0	0.0	13.636363636363635	0.0	9.090909090909092	0.7368421052631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	100.0	0.0	0	3.0	0.0	7.333333333333332	2.7222222222222223	10.0	10.0	0	0.0	0.0	4.545454545454546	9.090909090909092	9.090909090909092	0.0	9.090909090909092	13.636363636363635	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	3.5	Dominikli papaz Heinrich Kramer, Salzburg Başpiskoposunun asistanlığını yapıyordu.	8	2.66	6	9.375	17.142857142857142	63.23529411764706	63.157894736842096	0.0	25.441919191919197	25.714285714285715	42.85714285714286	4.9546142208774455	40.0
w04004051.conllu	1	19	19.0	7.0	26.315789473684212	0.0	0.0	0.0	15.789473684210524	0.0	0.0	10.526315789473683	15.789473684210524	0.0	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.8235294117647058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	19.0	3.6875	16.0	16.0	0	0.0	0.0	0.0	15.789473684210524	10.526315789473683	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Daha sonra Samnium, Molise'nin kısımları ve oryantal Basilicata'nın da bulunduğu ikinci Apulian ve Calabria Kraliyet Bölgesi kurulmuştur.	17	4.195882352941176	6	7.117647058823529	42.857142857142854	36.678200692041514	75.29411764705881	0.0	39.701704545454554	42.85714285714286	14.285714285714286	45.617157604342765	40.0
02083054.conllu	1	28	28.0	6.851851851851853	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	17.857142857142858	35.714285714285715	3.571428571428572	0.0	7.142857142857142	3.571428571428572	3.571428571428572	0.0	7.142857142857142	0.7037037037037037	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	9.333333333333334	3.4230769230769234	12.0	12.0	0	0.0	0.0	0.0	10.714285714285714	3.571428571428572	0.0	7.142857142857142	3.571428571428572	0.0	7.142857142857142	0.0	0.0	3.571428571428572	3.571428571428572	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	3.571428571428572	14.285714285714285	10.714285714285714	0.0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	0.0	7.142857142857142	3.571428571428572	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	Bu sözcük Danimarkacada sığ lagünleri bile kapsayabilir.	7	3.468571428571429	4	7.142857142857143	14.285714285714285	36.9747899159664	58.51851851851852	0.0	35.795454545454554	31.428571428571427	42.85714285714286	26.361573373676237	26.666666666666668
03002010.conllu	1	16	16.0	5.142857142857143	6.25	0.0	0.0	6.25	12.5	12.5	0.0	12.5	31.25	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.8461538461538463	10.0	10.0	0	0.0	0.0	0.0	6.25	6.25	0.0	6.25	12.5	0.0	6.25	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	12.5	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Yine de bu durum ağır topçu parçalarının önemli parçalarının terk edilmesine yol açtı; Flensburg'a giden demiryolunun tahliye için neden asla doğru biçimde kullanılmadığı tarihi bir konu olarak tartışılmaya devam ediyor.	30	5.051333333333334	6	6.366666666666666	80.00000000000001	27.84313725490196	60.0	0.0	27.27272727272728	25.714285714285715	0.0	68.26525466464952	40.0
w02015084.conllu	1	11	11.0	7.3	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.54545454545455	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	18.181818181818183	0.9	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	5.5	1.8888888888888888	6.0	6.0	0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Disibodenberg manastırı terk edildi ve Reform hareketinin sonucunda harabeye döndü.	10	4.367	3	7.4	22.857142857142858	40.0	86.0	0.0	13.131313131313133	14.285714285714285	28.571428571428573	50.14750378214825	20.0
01063011.conllu	1	17	17.0	6.5	11.764705882352944	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	11.764705882352944	41.1764705882353	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	3.3846153846153846	12.0	12.0	0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Miami Bass üreticileri, temel kaygılarında, yani hareket eden popo sanatı konusunda oldukça serinkanlıydı.	13	4.214615384615384	4	7.230769230769231	31.42857142857143	38.00904977375566	90.0	0.0	35.227272727272734	31.428571428571427	0.0	46.11311532642847	26.666666666666668
01139016.conllu	1	9	9.0	8.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	4.5	1.7142857142857142	4.0	4.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	İnternet çalışmasının birimin sermaye harcamalarında başı çektiği söyleniyordu.	8	3.8062500000000004	4	9.0	17.142857142857142	58.82352941176471	100.0	0.0	10.55194805194805	8.571428571428571	28.571428571428573	35.30162632375189	26.666666666666668
02042026.conllu	1	19	19.0	6.1764705882352935	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	31.578947368421048	31.578947368421048	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.9411764705882352	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.5	2.6875	15.0	15.0	0	0.0	0.0	0.0	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Moravya Prensliği 8. yüzyılın sonunda, günümüzdeki Moravya'nın güneydoğusunda, Záhorie'de, Slovakya'nın güneybatısında ve Aşağı Avusturya'nın bir bölümünde ortaya çıkmıştır.	18	3.696111111111111	9	8.666666666666666	45.714285714285715	54.90196078431373	91.76470588235293	0.0	24.92897727272728	40.00000000000001	28.571428571428573	32.38569507480247	60.0
w01049066.conllu	1	15	15.0	6.153846153846153	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	20.0	40.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	15.0	1.9166666666666667	7.0	7.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	20.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Çin yenildi ve 1842'de Nanking Antlaşması hükümlerine razı oldu.	9	4.275555555555556	5	6.222222222222222	20.0	26.14379084967321	78.46153846153847	0.0	13.54166666666667	17.142857142857142	14.285714285714286	47.72650865691713	33.333333333333336
04007023.conllu	1	3	3.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	1.5	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Kristof Kolomb, 1492'de Atlantik Okyanusu boyunca Batı Hint Adaları'na doğru yolculuk ederek Avrupa'nın Amerika kıtalarını keşfetme dönemini başlattı.	18	3.9044444444444446	9	7.388888888888889	45.714285714285715	39.869281045751634	100.0	0.0	0.0	0.0	28.571428571428573	37.90132795427802	60.0
01150051.conllu	1	18	18.0	7.333333333333332	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	44.444444444444436	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.5	3.2857142857142856	12.0	12.0	0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	1.6666666666666667	Mimarinin ölen insanlara faydası olmayacaktır, ancak ölülerin anılarını yaşayanlar için hayatta tutmaya yardımcı oluyor. diyor.	15	4.782666666666667	5	7.533333333333333	37.142857142857146	41.5686274509804	81.33333333333334	0.0	33.766233766233775	31.428571428571427	57.142857142857146	61.152294503277844	33.333333333333336
