lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_csubj:pass	dep_dist_det	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
gr	11	3	Αποστολή της είναι να «επηρεάσει, να ενθαρρύνει και να βοηθήσει τις κοινωνίες σε όλο τον κόσμο να προστατεύσουν τη φύση και να διασφαλίσουν ότι η χρήση των φυσικών πόρων είναι δίκαιη και οικολογικά βιώσιμη».	34.0	0.76	0.0	1.68	0.4	40.0	1.0	0.28	0.2	8236.6	242.24	30.56	0.92	0.0	0.16	6374.32	7329.56	6603.56	726.0	greek_clean_86.conllu	1	38	38.0	5.0	10.526315789473683	2.631578947368421	0.0	18.42105263157895	7.894736842105262	13.157894736842106	18.42105263157895	0.0	0.0	2.631578947368421	0.0	10.526315789473683	2.631578947368421	0.0	13.157894736842106	0.0	0.4705882352941176	0.0	100.0	100.0	0.0	100.0	0.0	0.0	40.0	0.0	60.0	0.0	100.0	100.0	100.0	0.0	100.0	7.0	100.0	2.0	0.0	20.0	60.0	20.0	0.0	0.0	0.0	9.0	5.428571428571429	11.0	2.878787878787879	11	0.0	0	0.0	0.0	0.0	0.0	100.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	7.894736842105262	0.0	13.157894736842106	2.631578947368421	7.894736842105262	0.0	10.526315789473683	5.2631578947368425	2.631578947368421	0.0	13.157894736842106	0.0	2.631578947368421	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	2.631578947368421	0.0	10.526315789473683	2.631578947368421	2.631578947368421	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	5.768235294117648	6	5.117647058823529	58.8304164529295	68.6130684687718	63.344211430215815	15.33924342597565	83.87096774193549	33.12883435582822	18.710134656272132	77.77777777777777	60.08125952260032	24.242424242424246	100.0	92.4274830414094	46.15384615384615
gr	11	4	Τις τελευταίες δεκαετίες, η οργάνωση έχει διευρύνει τους τομείς δράσης της ενσωματώνοντας στα προγράμματά της, πέρα από θέματα προστασίας της φύσης, θέματα αειφόρου ανάπτυξης.	24.0	0.84	0.0	1.88	0.64	35.8	1.0	0.4	0.24	7872.44	328.0	24.2	0.92	0.0	0.24	5498.28	6501.28	6306.8	194.48	greek_clean_87.conllu	1	29	29.0	5.92	6.896551724137932	6.896551724137932	3.4482758620689653	3.4482758620689653	0.0	17.24137931034483	34.48275862068966	0.0	0.0	6.896551724137932	0.0	13.79310344827586	0.0	0.0	6.896551724137932	0.0	0.6	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	7.0	14.5	6.0	2.0416666666666665	6	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	3.4482758620689653	6.896551724137932	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	17.24137931034483	0.0	0.0	20.689655172413797	3.4482758620689653	0.0	0.0	3.4482758620689653	10.344827586206897	0.0	13.79310344827586	3.4482758620689653	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.0320833333333335	4	6.333333333333333	47.94938581638404	59.219354993867384	59.64001326940423	4.109057935928022	51.61290322580644	65.73181419807187	47.71084337349396	55.55555555555555	23.60335195530726	9.09090909090909	28.571428571428573	56.79189974182444	30.76923076923077
gr	11	5	Σε αντίθεση με πολλές άλλες διεθνείς περιβαλλοντικές οργανώσεις, δεν αποσκοπεί στην κινητοποίηση του κοινού.	14.0	0.68	0.0	1.72	0.6	19.16	0.96	0.16	0.4	4088.88	292.08	10.32	0.8	0.0	0.4	2191.08	4698.0	3549.12	1148.88	greek_clean_88.conllu	1	17	17.0	6.2	17.647058823529417	17.647058823529417	0.0	0.0	0.0	11.764705882352944	23.529411764705888	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.5333333333333333	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	17.0	9.0	2.9285714285714284	9	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.407857142857142	3	6.785714285714286	6.8716444790214375	22.00235684567471	21.154029104970377	24.274035795089404	19.354838709677416	77.86402904720171	32.77108433734939	11.111111111111107	62.250598563447724	18.181818181818183	14.285714285714286	74.98232726825665	23.076923076923077
gr	11	6	Αντιθέτως, προσπαθεί να επηρεάσει τις δράσεις κυβερνήσεων, επιχειρήσεων και άλλων εμπλεκομένων με την παροχή πληροφοριών, συμβουλών και την ανάπτυξη συνεργασιών.	20.0	0.76	0.0	1.64	0.32	30.88	1.0	0.2	0.2	7019.12	350.92	22.84	0.96	0.0	0.12	5256.28	6306.68	6033.56	273.12	greek_clean_89.conllu	1	24	24.0	6.9	0.0	4.166666666666667	4.166666666666667	4.166666666666667	8.333333333333334	12.5	33.333333333333336	0.0	0.0	4.166666666666667	0.0	16.666666666666668	0.0	0.0	12.5	0.0	0.6	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.3333333333333333	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	8.0	8.0	6.0	1.947368421052632	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	16.666666666666668	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	16.666666666666668	4.166666666666667	4.166666666666667	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	5.1575	4	7.1	44.943576248277566	48.21529063755081	50.96012977153591	5.770598022730674	38.70967741935484	86.29272567922874	47.71084337349396	66.66666666666666	19.494266392237606	9.09090909090909	42.85714285714286	62.863059380378644	30.76923076923077
gr	11	7	Η οργάνωση  είναι γνωστή στο ευρύτερο κοινό για τη σύνταξη και δημοσίευση της «Κόκκινης Λίστας Απειλούμενων Ειδών», η οποία αποτελεί ευρετήριο για την κατάσταση απειλούμενων ειδών φυτών και ζώων σε όλο τον κόσμο.	34.0	0.76	0.0	1.44	0.28	39.76	1.0	0.12	0.16	8746.84	257.24	31.6	0.92	0.0	0.08	6996.6	8118.76	7915.72	203.04	greek_clean_90.conllu	1	38	38.0	5.147058823529412	7.894736842105262	10.526315789473683	2.631578947368421	2.631578947368421	5.2631578947368425	15.789473684210524	26.315789473684212	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	0.0	7.894736842105262	0.0	0.5588235294117647	0.0	100.0	100.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	100.0	4.0	100.0	1.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	0.0	6.0	9.5	20.0	2.5454545454545454	20	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.631578947368421	0.0	2.631578947368421	10.526315789473683	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	2.631578947368421	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	2.631578947368421	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.280294117647059	7	5.264705882352941	66.55957008119934	68.0762848416344	68.53432036467456	4.289917335000132	83.87096774193549	37.072743207712534	38.48334514528703	44.444444444444436	45.556119857795835	51.515151515151516	57.142857142857146	68.80726688265668	53.84615384615385
gr	11	8	Σήμερα, στην οργάνωση απασχολούνται με καθεστώς πλήρους απασχόλησης περίπου χίλια άτομα σε περισσότερες από πενήντα χώρες.	16.0	0.6	0.04	1.25	0.25	23.333333333333332	1.0	0.0	0.3333333333333333	5071.083333333333	316.9583333333333	19.875	0.9166666666666666	0.0	0.3333333333333333	4332.166666666667	9804.041666666666	5071.083333333333	4732.958333333333	greek_clean_91.conllu	1	19	19.0	6.1764705882352935	21.05263157894737	21.05263157894737	10.526315789473683	0.0	0.0	5.2631578947368425	26.315789473684212	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.7058823529411765	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	19.0	12.0	2.875	12	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	10.526315789473683	21.05263157894737	0.0	0.0	21.05263157894737	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	0.0	10.526315789473683	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.311875	3	6.6875	33.4654411270044	31.33642769534162	31.144900647359236	100.0	25.806451612903224	75.23006134969324	71.43869596031183	11.111111111111107	59.91620111731845	27.27272727272727	14.285714285714286	70.33603162650599	23.076923076923077
gr	12	1	Οι πινακίδες κυκλοφορίας είναι μεταλλικές ή πλαστικές και τοποθετούνται στα αυτοκίνητα για σκοπούς αναγνώρισης από τις αρχές.	17.0	0.8260869565217391	0.0	1.4782608695652173	0.391304347826087	25.91304347826087	1.0	0.391304347826087	0.0	5568.565217391304	327.4782608695652	23.347826086956523	1.0	0.0	0.0	5075.04347826087	5075.04347826087	5075.04347826087	0.0	greek_clean_92.conllu	1	19	19.0	6.0	15.789473684210524	15.789473684210524	0.0	5.2631578947368425	10.526315789473683	15.789473684210524	26.315789473684212	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.5	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	100.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	9.5	6.0	2.0588235294117645	6	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	15.789473684210524	0.0	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.4799999999999995	3	6.411764705882353	42.69249165681552	37.10620339766386	36.20523533531127	0.0	29.032258064516128	67.83523225241018	25.301204819277103	22.22222222222222	24.35096943805455	9.09090909090909	28.571428571428573	78.4746127366609	23.076923076923077
gr	12	2	Σε όλες τις χώρες απαιτούνται πινακίδες κυκλοφορίας για οχήματα, όπως αυτοκίνητα, φορτηγά και μοτοσικλέτες.	14.0	0.7391304347826086	0.0	1.6521739130434783	0.4782608695652174	17.043478260869566	1.0	0.30434782608695654	0.34782608695652173	3633.782608695652	259.60869565217394	12.130434782608695	0.9130434782608695	0.0	0.34782608695652173	2625.304347826087	3928.782608695652	3504.0434782608695	424.7391304347826	greek_clean_93.conllu	1	17	17.0	6.5	5.882352941176472	11.764705882352944	11.764705882352944	0.0	5.882352941176472	5.882352941176472	35.29411764705883	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	0.7142857142857143	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	17.0	4.0	1.7692307692307692	4	2.0	1	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	17.647058823529417	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	17.647058823529417	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2857142857142865	3	6.714285714285714	12.265015137700974	17.26854761215146	16.52482512908145	8.974072884678172	19.354838709677416	75.94841617628649	73.32185886402755	44.444444444444436	11.731843575418992	3.030303030303031	14.285714285714286	69.06964593066147	23.076923076923077
gr	12	3	Κατά πόσο είναι υποχρεωτικές και σε άλλα μεταφορικά μέσα, όπως ποδήλατα, σκάφη ή τρακτέρ, εξαρτάται από τη νομοθεσία του κάθε κράτους.	21.0	0.6521739130434783	0.0	1.3478260869565217	0.34782608695652173	25.304347826086957	1.0	0.08695652173913043	0.2608695652173913	5145.130434782609	245.0	20.652173913043477	0.8695652173913043	0.0	0.2608695652173913	4285.04347826087	5183.217391304348	5064.565217391304	118.65217391304348	greek_clean_94.conllu	1	25	25.0	5.238095238095238	12.0	12.0	8.0	4.0	8.0	8.0	20.0	0.0	0.0	8.0	0.0	16.0	0.0	0.0	4.0	0.0	0.5238095238095238	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	12.5	14.0	3.6	14	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	4.0	0.0	0.0	12.0	8.0	0.0	12.0	4.0	0.0	0.0	16.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	8.0	0.0	16.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.581428571428572	4	5.428571428571429	32.88013810803817	35.74479564767771	31.89810016680628	2.5069346813682807	41.93548387096774	41.4673844998122	30.636833046471608	22.22222222222222	91.50837988826817	33.33333333333333	28.571428571428573	83.38455864273425	30.76923076923077
gr	12	4	Για σκοπούς αναγνώρισης, στις πινακίδες κυκλοφορίας αναγράφεται ένας συνδυασμός γραμμάτων και αριθμών, ο οποίος είναι μοναδικός και καταχωρείται στο μητρώο οχημάτων της χώρας έκδοσης.	24.0	0.8695652173913043	0.0	1.9130434782608696	0.6086956521739131	28.652173913043477	1.0	0.6086956521739131	0.08695652173913043	6004.0	250.08695652173913	25.26086956521739	0.9565217391304348	0.0	0.08695652173913043	5183.652173913043	5752.913043478261	5698.608695652174	54.30434782608695	greek_clean_95.conllu	1	29	29.0	6.038461538461537	10.344827586206897	10.344827586206897	0.0	3.4482758620689653	6.896551724137932	17.24137931034483	31.03448275862069	0.0	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	0.0	6.896551724137932	0.0	0.5384615384615384	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	7.0	9.666666666666666	8.0	2.0	8	0.0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	3.4482758620689653	0.0	0.0	6.896551724137932	0.0	0.0	10.344827586206897	6.896551724137932	0.0	6.896551724137932	3.4482758620689653	0.0	0.0	17.24137931034483	0.0	0.0	13.79310344827586	3.4482758620689653	3.4482758620689653	0.0	0.0	10.344827586206897	0.0	10.344827586206897	3.4482758620689653	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.1875	4	6.666666666666667	44.041487758348026	43.232538272601516	40.634433272735805	1.1473658545360872	51.61290322580644	74.67134092900966	33.92029657089897	55.55555555555555	21.787709497206706	15.151515151515152	42.85714285714286	64.31529690189328	30.76923076923077
gr	12	5	Σε ορισμένες χώρες, ο συνδυασμός αυτός είναι μοναδικός σε ολόκληρη την επικράτεια της χώρας, ενώ σε άλλες χώρες είναι μοναδικός εντός μίας πολιτείας ή περιφέρειας.	25.0	0.5652173913043478	0.0	2.130434782608696	0.6086956521739131	29.47826086956522	1.0	0.21739130434782608	0.6086956521739131	6082.95652173913	243.34782608695653	9.869565217391305	0.5217391304347826	0.0	0.6086956521739131	2001.9130434782608	6097.478260869565	5840.565217391304	256.9130434782609	greek_clean_96.conllu	1	28	28.0	5.44	14.285714285714285	10.714285714285714	3.571428571428572	7.142857142857142	3.571428571428572	14.285714285714285	25.0	0.0	0.0	7.142857142857142	0.0	10.714285714285714	3.571428571428572	0.0	0.0	0.0	0.48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	14.0	13.0	2.5416666666666665	13	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.571428571428572	0.0	7.142857142857142	0.0	0.0	14.285714285714285	3.571428571428572	0.0	3.571428571428572	7.142857142857142	0.0	0.0	21.428571428571427	0.0	3.571428571428572	3.571428571428572	3.571428571428572	0.0	0.0	0.0	14.285714285714285	0.0	10.714285714285714	3.571428571428572	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.6376	0	5.56	4.522058330746123	45.080163076154136	41.43757091171363	5.428170403886101	54.83870967741935	44.99211218229621	20.819277108433724	22.22222222222222	45.391061452513966	30.3030303030303	28.571428571428573	86.10370051635113	0.0
gr	12	6	Η Γαλλία ήταν η πρώτη χώρα που εισήγαγε τις πινακίδες κυκλοφορίας, στα τέλη του δεκάτου ενάτου αιώνα.	17.0	0.6086956521739131	0.0	1.826086956521739	0.43478260869565216	18.869565217391305	1.0	0.34782608695652173	0.21739130434782608	4191.173913043478	246.47826086956522	13.695652173913043	0.9565217391304348	0.0	0.17391304347826086	2986.521739130435	3858.521739130435	3708.695652173913	149.82608695652175	greek_clean_97.conllu	1	20	20.0	4.611111111111111	5.0	5.0	0.0	5.0	0.0	25.0	30.0	5.0	0.0	5.0	5.0	10.0	0.0	0.0	5.0	0.0	0.5	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	10.0	9.0	2.176470588235294	9	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	25.0	0.0	0.0	15.0	10.0	0.0	0.0	5.0	5.0	0.0	10.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.218235294117647	3	5.0	16.751588240796313	21.352770862109892	22.19455229411215	3.1655906603133364	29.032258064516128	29.97370727432076	25.301204819277103	11.111111111111107	29.477489319750248	18.181818181818183	28.571428571428573	65.80312848030775	23.076923076923077
gr	12	7	Στις αρχές του εικοστού αιώνα, οι πινακίδες κυκλοφορίας είχαν διαφορετικό μέγεθος και σχήμα ανά χώρα, με αποτέλεσμα, σε περίπτωση μετακόμισης, να απαιτούνται νέες τρύπες στο αυτοκίνητο για στήριξη της νέας πινακίδας.	31.0	0.7391304347826086	0.0	1.9565217391304348	0.5217391304347826	40.30434782608695	1.0	0.391304347826087	0.34782608695652173	8629.565217391304	278.39130434782606	27.869565217391305	0.9130434782608695	0.0	0.21739130434782608	6036.130434782609	7508.217391304348	7307.565217391304	200.65217391304347	greek_clean_98.conllu	1	38	38.0	5.4848484848484835	10.526315789473683	15.789473684210524	0.0	2.631578947368421	2.631578947368421	13.157894736842106	36.8421052631579	0.0	0.0	0.0	0.0	13.157894736842106	0.0	0.0	5.2631578947368425	0.0	0.6060606060606061	50.0	50.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	50.0	0.0	0.0	0.0	50.0	5.0	19.0	16.0	2.84375	16	1.0	2	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	2.631578947368421	15.789473684210524	2.631578947368421	0.0	5.2631578947368425	0.0	0.0	0.0	13.157894736842106	0.0	0.0	15.789473684210524	2.631578947368421	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	13.157894736842106	2.631578947368421	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.363548387096774	4	6.0	54.62986508530882	69.29377234376486	67.34141330720337	4.239466307993629	74.19354838709677	56.79228746713409	49.069003285870764	33.333333333333336	58.554469273743024	39.39393939393939	28.571428571428573	72.83743268002888	30.76923076923077
gr	12	8	Οι πινακίδες τυποποιήθηκαν στα τέλη της δεκαετίας του πενήντα, όταν οι κατασκευαστές αυτοκινήτων κατέληξαν σε συμφωνία με κυβερνήσεις και διεθνείς οργανισμούς.	21.0	0.8260869565217391	0.0	1.565217391304348	0.391304347826087	32.30434782608695	1.0	0.0	0.5217391304347826	7088.260869565217	337.4782608695652	19.91304347826087	0.9565217391304348	0.0	0.5217391304347826	4327.95652173913	8939.260869565218	7088.260869565217	1851.0	greek_clean_99.conllu	1	24	24.0	6.227272727272728	4.166666666666667	12.5	0.0	0.0	4.166666666666667	20.83333333333333	33.333333333333336	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	8.333333333333334	4.166666666666667	0.5	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	12.0	13.0	2.238095238095238	13	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	12.5	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	20.83333333333333	0.0	4.166666666666667	16.666666666666668	4.166666666666667	4.166666666666667	0.0	0.0	8.333333333333334	0.0	8.333333333333334	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.342857142857143	3	6.619047619047619	33.41314817697834	51.400984772518385	51.66342360358882	39.108732205896594	41.93548387096774	73.3942656817328	25.301204819277103	33.333333333333336	32.16280925778133	30.3030303030303	28.571428571428573	71.83581263830837	23.076923076923077
