lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Gen	verbs_mood_dist_Ind	verbs_mood_dist_Pot	verbs_form_dist_Conv	verbs_form_dist_Part	verbs_form_dist_Vnoun	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Gen	aux_mood_dist_Ind	aux_form_dist_Conv	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advmod	dep_dist_advmod:emph	dep_dist_amod	dep_dist_case	dep_dist_cc	dep_dist_compound	dep_dist_compound:lvc	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_discourse	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
tr	11	7	Organizasyon geniş kitlelerce dünyadaki türlerin korunma durumunu değerlendiren “Tehdit Edilen Türlerin Kırmızı Listesi”ni derlediği ve yayınladığı için bilinir.	18.0	0.4666666666666667	0.0	2.0	0.4666666666666667	31.6	1.0	0.2	0.26666666666666666	6369.066666666667	353.93333333333334	22.333333333333332	0.9333333333333333	0.0	0.2	4424.666666666667	5968.066666666667	5182.8	785.2666666666667	turkish_clean_95.conllu	1	20	20.0	7.526315789473684	10.0	10.0	0.0	0.0	5.0	0.0	35.0	5.0	0.0	0.0	5.0	30.0	0.7894736842105263	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	80.0	20.0	0.0	0.0	0.0	0.0	0.0	6.0	100.0	1.3333333333333333	16.666666666666668	66.66666666666667	0.0	0.0	16.666666666666668	0.0	0.0	10.0	3.333333333333333	7.0	1.9444444444444444	7	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	10.0	0.0	0.0	10.0	10.0	5.0	5.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	5.0	5.0	10.0	0.0	5.0	5.0	20.0	80.0	0.0	100.0	1.0	100.0	0.0	0.0	4.477222222222222	6	8.0	37.23507512298897	30.0	31.093836294348684	11.45283949245418	34.28571428571429	56.888168557536474	61.403508771929836	88.88888888888889	22.94506402313094	17.857142857142858	45.45454545454545	49.725792463042296	37.5
tr	11	8	Bugün, organizasyon elliden fazla ülkede yaklaşık bin tam zamanlı personel istihdam etmektedir.	12.466666666666667	0.6666666666666666	0.0	1.4666666666666666	0.4	20.333333333333332	1.0	0.0	0.4666666666666667	4160.066666666667	337.53333333333336	16.066666666666666	0.9333333333333333	0.0	0.4666666666666667	3282.9333333333334	7775.8	4160.066666666667	3615.733333333333	turkish_clean_96.conllu	1	14	14.0	6.833333333333332	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	42.857142857142854	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.9166666666666666	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	14.0	12.0	2.8181818181818183	12	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	21.428571428571427	14.285714285714285	7.142857142857142	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.819999999999999	1	7.0	25.84962106102912	14.949109414758269	16.21584868577616	52.73420517130018	18.476190476190478	36.871961102106965	84.72222222222223	22.22222222222222	47.9553903345725	35.714285714285715	0.0	65.81959035154642	6.25
tr	12	1	Taşıt kayıt plakası, resmi tanımlama amacıyla bir araca tutturulmuş metal veya plastik bir plakadır.	14.0	0.6470588235294118	0.0	1.8235294117647058	0.5294117647058824	26.0	1.0	0.6470588235294118	0.0	5644.588235294118	403.05882352941177	20.058823529411764	1.0	0.23529411764705882	0.0	4358.058823529412	3781.176470588235	3781.176470588235	0.0	turkish_clean_97.conllu	1	16	16.0	6.071428571428571	18.75	6.25	0.0	0.0	6.25	0.0	37.5	12.5	0.0	0.0	12.5	6.25	0.7142857142857143	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	16.0	12.0	3.3076923076923075	12	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	6.25	6.25	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	6.25	6.25	12.5	6.25	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	4.493571428571429	6	6.214285714285714	36.570856503750285	22.519083969465647	26.21435185585215	0.0	22.857142857142858	21.144940958555225	47.61904761904762	33.333333333333336	61.96740062911066	35.714285714285715	0.0	50.49340588398047	37.5
tr	12	2	Tüm ülkeler, araba, kamyon ve motosiklet gibi karayolu taşıtları için plakalara ihtiyaç duymaktadır.	13.0	0.5882352941176471	0.0	2.176470588235294	0.5294117647058824	17.176470588235293	1.0	0.47058823529411764	0.47058823529411764	3526.294117647059	271.1764705882353	10.647058823529411	0.8235294117647058	0.0	0.4117647058823529	2213.705882352941	3352.8823529411766	2559.1176470588234	793.7647058823529	turkish_clean_98.conllu	1	16	16.0	6.538461538461537	6.25	12.5	0.0	0.0	6.25	6.25	43.75	0.0	0.0	0.0	18.75	6.25	0.6923076923076923	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	12.0	3.333333333333333	12	1.0	2	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	6.25	6.25	0.0	18.75	0.0	6.25	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	18.75	6.25	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	4.773846153846154	3	6.769230769230769	15.18720132648193	10.731926358329591	11.94728366496713	11.576780420127797	20.000000000000004	32.25283630470015	43.58974358974359	11.111111111111107	62.70136307311027	35.714285714285715	0.0	63.652615944417136	18.75
tr	12	3	Plakaların bisiklet, tekne veya traktör gibi diğer araçlar için gerekli olup olmadığı yasalarca değişiklik gösterebilir.	15.0	0.5294117647058824	0.0	2.1176470588235294	0.5882352941176471	22.0	1.0	0.47058823529411764	0.5294117647058824	4573.764705882353	304.94117647058823	14.058823529411764	-inf	0.0	0.4117647058823529	3032.764705882353	4706.588235294118	4028.764705882353	677.8235294117648	turkish_clean_99.conllu	1	17	17.0	6.933333333333334	17.647058823529417	11.764705882352944	0.0	0.0	5.882352941176472	0.0	35.29411764705883	0.0	0.0	0.0	11.764705882352944	17.647058823529417	0.8	0.0	33.333333333333336	66.66666666666667	0.0	0.0	66.66666666666667	33.333333333333336	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.6666666666666667	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	6.0	5.666666666666668	10.0	2.4285714285714284	10	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	11.764705882352944	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	11.764705882352944	11.764705882352944	5.882352941176472	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	4.613333333333333	3	7.066666666666666	23.35491994963123	17.175572519083968	19.002174761440138	9.885818940353685	25.71428571428572	38.20637493246893	63.33333333333334	44.444444444444436	36.80297397769516	28.571428571428573	18.18181818181818	56.11636050628948	18.75
tr	12	4	Kayıt tanımlayıcı, veren bölgenin araç kaydındaki verilen bölge içerisinde araç sahibini benzersiz şekilde tanımlayan bir dizi harf ve rakamdır.	19.0	0.7058823529411765	0.0	1.8235294117647058	0.5294117647058824	33.294117647058826	1.0	0.23529411764705882	0.35294117647058826	7064.823529411765	371.7647058823529	21.0	0.8823529411764706	0.0	0.35294117647058826	4594.764705882353	5957.117647058823	5837.35294117647	119.76470588235294	turkish_clean_100.conllu	1	22	22.0	6.2	4.545454545454546	9.090909090909092	0.0	0.0	4.545454545454546	0.0	50.0	4.545454545454546	0.0	0.0	9.090909090909092	18.181818181818183	0.8	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.5	25.0	0.0	75.0	0.0	0.0	0.0	0.0	7.0	5.5	4.0	1.7894736842105263	4	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	4.545454545454546	0.0	100.0	0.0	100.0	1.0	100.0	0.0	0.0	4.63	5	6.631578947368421	38.9313060684984	32.263134261338124	35.77987612345727	1.7467263180213572	37.14285714285714	29.49756888168558	63.33333333333334	55.55555555555555	18.509098023870088	7.142857142857143	27.272727272727273	56.89887904219731	31.25
tr	12	5	Bazı ülkelerde, bu kimlik tüm ülke içerisinde tekilken bazılarında bölge ve il dahilinde tekildir.	14.0	0.47058823529411764	0.0	2.3529411764705883	0.5294117647058824	26.294117647058822	1.0	0.29411764705882354	0.35294117647058826	5779.294117647059	412.70588235294116	14.705882352941176	0.9411764705882353	0.0	0.23529411764705882	3308.0	5854.882352941177	4465.411764705882	1389.4705882352941	turkish_clean_101.conllu	1	16	16.0	5.928571428571429	0.0	0.0	0.0	0.0	6.25	18.75	50.0	0.0	0.0	0.0	12.5	12.5	0.7142857142857143	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	6.0	8.0	7.0	2.0769230769230766	7	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	18.75	0.0	0.0	0.0	6.25	18.75	0.0	0.0	0.0	18.75	12.5	6.25	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.7700000000000005	3	6.071428571428571	26.099587820768512	22.91198922317018	27.121618695349156	20.264942219048372	22.857142857142858	18.285482750636717	47.61904761904762	44.444444444444436	26.73720331712896	17.857142857142858	9.090909090909092	63.472034743823	18.75
tr	12	6	Fransa, on dokuzuncu yüzyılın sonlarında kayıt plakasını tanıtan ilk ülkeydi.	10.0	0.4117647058823529	0.0	2.235294117647059	0.5294117647058824	19.941176470588236	1.0	0.35294117647058826	0.29411764705882354	4352.941176470588	435.29411764705884	10.176470588235293	0.7647058823529411	0.0	0.29411764705882354	2262.823529411765	3623.6470588235293	3079.0	544.6470588235294	turkish_clean_102.conllu	1	13	13.0	6.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	46.153846153846146	7.6923076923076925	0.0	0.0	15.384615384615385	15.384615384615385	0.8181818181818182	0.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	3.0	100.0	1.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	5.0	4.333333333333333	10.0	2.2	10	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	15.384615384615385	7.6923076923076925	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.144	5	6.8	15.677006343023848	14.425235743152221	17.514891042893517	7.943486728172764	11.42857142857143	32.86871961102106	66.66666666666669	33.333333333333336	30.26022304832714	28.571428571428573	18.18181818181818	34.0806385351253	31.25
tr	12	7	Yirminci yüzyılın başlarında plakaların boyutları ve şekilleri bir yetki alanından diğerine değişiyordu, öyle ki eğer bir kişi taşınırsa, yeni levhayı desteklemek için otomobile yeni delikler açılması gerekiyordu.	27.0	0.7647058823529411	0.0	2.588235294117647	0.5882352941176471	46.0	1.0	0.47058823529411764	0.4117647058823529	9867.235294117647	365.52941176470586	31.647058823529413	0.8235294117647058	0.0	0.29411764705882354	6845.882352941177	9804.64705882353	8352.176470588236	1452.4705882352941	turkish_clean_103.conllu	1	30	30.0	6.814814814814816	10.0	3.333333333333333	3.333333333333333	0.0	10.0	0.0	36.66666666666666	10.0	0.0	0.0	10.0	16.666666666666668	0.7407407407407407	0.0	40.0	60.0	20.0	0.0	80.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.4	20.0	0.0	20.0	40.0	20.0	0.0	0.0	6.0	6.0	10.0	2.5769230769230766	10	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	0.0	3.333333333333333	3.333333333333333	13.333333333333336	3.333333333333333	3.333333333333333	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	10.0	13.333333333333336	3.333333333333333	0.0	6.666666666666668	6.666666666666668	10.0	3.333333333333333	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.482592592592593	9	6.925925925925926	61.37962723980697	49.23664122137404	54.65459206253014	21.183775169245262	60.0	35.389279068371465	52.46913580246914	44.444444444444436	41.04947097512152	28.571428571428573	36.36363636363637	49.97793732461261	56.25
tr	12	8	Plakaların standardizasyonu ellilerin sonlarında, otomobil üreticileri, hükümetlerle ve uluslararası kuruluşlarla anlaşmaya varınca gerçekleşti.	13.058823529411764	0.47058823529411764	0.0	1.7647058823529411	0.4117647058823529	29.58823529411765	1.0	0.0	0.6470588235294118	5865.823529411765	448.4117647058824	17.176470588235293	-inf	0.0	0.6470588235294118	3416.705882352941	9593.823529411764	5865.823529411765	3728.0	turkish_clean_104.conllu	1	16	16.0	9.923076923076923	18.75	0.0	0.0	0.0	6.25	0.0	37.5	0.0	0.0	0.0	18.75	18.75	0.9230769230769232	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	5.333333333333333	11.0	3.1666666666666665	11	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	18.75	6.25	0.0	0.0	18.75	18.75	6.25	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	3.464615384615385	7	10.153846153846153	27.183611378336735	27.31252806466098	27.704408879148325	54.371575211651056	20.16806722689076	99.99999999999999	85.89743589743594	33.333333333333336	57.930607187112756	32.14285714285714	18.18181818181818	2.182775262181366	43.75
