lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_discourse	dep_dist_fixed	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_nummod:gov	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ru	11	2	Она занимается сбором и анализом данных, исследованиями, полевыми проектами, правовой защитой и образованием.	13.0	0.625	0.0	1.825	0.55	19.825	1.0	0.3	0.4	4139.5	318.425	12.025	0.875	0.025	0.325	2551.45	4695.95	3455.75	1240.2	russian_clean_87.conllu	1	17	17.0	7.153846153846153	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	41.1764705882353	0.0	0.0	5.882352941176472	0.0	23.529411764705888	0.0	5.882352941176472	0.7692307692307693	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	17.0	13.0	3.8333333333333335	13	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	29.411764705882355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	23.529411764705888	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.644615384615384	6	7.461538461538462	20.554148872855606	26.459080690677766	25.190434000767027	27.63133580157924	23.084384093113485	54.158387737723544	58.041958041958054	9.09090909090909	96.85534591194971	61.1111111111111	14.285714285714286	57.38330341113107	40.0
ru	11	3	Ее миссия — «влиять, поощрять и помогать обществам во всем мире в охране природы и обеспечивать не ущемляющее ничьих интересов и экологически безопасное использование природных ресурсов».	26.0	0.6	0.0	1.775	0.475	29.9	1.0	0.25	0.325	6456.475	248.35	21.525	0.875	0.0	0.275	4667.35	5883.65	5476.0	407.65	russian_clean_88.conllu	1	28	28.0	6.36	10.714285714285714	7.142857142857142	3.571428571428572	0.0	10.714285714285714	7.142857142857142	28.57142857142857	0.0	3.571428571428572	0.0	0.0	10.714285714285714	0.0	17.857142857142858	0.68	0.0	100.0	0.0	0.0	0.0	80.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.2	0.0	20.0	60.0	0.0	20.0	0.0	0.0	6.0	5.6	11.0	2.333333333333333	11	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	3.571428571428572	0.0	0.0	7.142857142857142	10.714285714285714	0.0	0.0	0.0	7.142857142857142	10.714285714285714	0.0	0.0	10.714285714285714	0.0	0.0	7.142857142857142	0.0	0.0	3.571428571428572	0.0	7.142857142857142	3.571428571428572	0.0	0.0	0.0	0.0	10.714285714285714	0.0	10.714285714285714	3.571428571428572	3.571428571428572	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.716153846153846	9	6.230769230769231	61.42594990237332	52.674223944133544	52.535050494702475	9.0823367517447	65.95538312318138	33.72126028952597	41.81818181818183	36.36363636363636	34.59119496855345	50.0	71.42857142857143	60.51391382405748	60.0
ru	11	4	В последние десятилетия организация расширила сферу деятельности и включила в свои проекты не только сохранение природы, но и вопросы экологически безопасного развития.	22.0	0.675	0.0	1.825	0.625	23.725	1.0	0.375	0.175	5071.1	230.6	17.95	0.95	0.0	0.175	3801.7	5419.175	4336.575	1082.6	russian_clean_89.conllu	1	24	24.0	6.590909090909091	8.333333333333334	8.333333333333334	4.166666666666667	0.0	8.333333333333334	4.166666666666667	37.5	0.0	12.5	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.6363636363636364	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	6.0	12.0	6.0	1.9523809523809523	6	0.0	0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	12.5	8.333333333333334	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	8.333333333333334	4.166666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.34	4	6.681818181818182	44.70461403527089	36.60687807911226	36.185047548928	24.120048491202777	52.76430649854512	41.21100301912111	33.884297520661164	36.36363636363636	18.7780772686433	22.222222222222218	28.571428571428573	87.81418312387797	26.666666666666668
ru	11	5	В отличие от многих других международных экологических организаций, Союз не ставит цели задействовать общественность в деле охраны природы.	18.0	0.575	0.0	2.125	0.625	22.275	1.0	0.35	0.375	4515.0	250.825	12.55	0.9	0.0	0.375	2577.55	4251.2	3837.625	413.575	russian_clean_90.conllu	1	20	20.0	6.666666666666668	15.0	15.0	0.0	0.0	0.0	0.0	35.0	5.0	5.0	0.0	5.0	10.0	0.0	10.0	0.7222222222222222	0.0	100.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	4.0	10.0	7.0	2.176470588235294	7	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	5.0	15.0	0.0	10.0	5.0	5.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.205	3	6.777777777777778	21.058309753270763	32.833979050078916	29.622032742001934	9.214344222011075	39.573229873908836	42.80442804428044	49.49494949494948	18.181818181818183	28.07991120976692	27.777777777777775	28.571428571428573	81.90641831238784	20.0
ru	11	6	Вместо этого организация стремится влиять на деятельность правительств, компаний и других крупных игроков, предоставляя им информацию и рекомендации и налаживая партнерские отношения.	22.0	0.6	0.0	2.0	0.575	26.275	1.0	0.2	0.35	5549.225	252.25	16.8	0.825	0.025	0.3	3586.125	5337.025	4846.2	490.825	russian_clean_91.conllu	1	25	25.0	7.227272727272727	12.0	8.0	0.0	0.0	12.0	0.0	32.0	0.0	0.0	8.0	0.0	12.0	0.0	16.0	0.6818181818181818	0.0	100.0	100.0	50.0	25.0	25.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	5.0	6.25	11.0	2.4285714285714284	11	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.0	0.0	12.0	0.0	0.0	0.0	8.0	12.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	4.0	0.0	0.0	0.0	8.0	8.0	0.0	12.0	4.0	4.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	5.036363636363635	5	7.363636363636363	40.54045764463889	43.241976371550194	41.82781225772412	10.935454277382785	52.76430649854512	52.53270714525327	42.14876033057851	27.272727272727277	38.54447439353099	50.0	57.142857142857146	74.52668516402807	33.333333333333336
ru	11	7	Организация известна широкой общественности в основном благодаря тому, что составляет и публикует «Красную книгу» — список видов, находящихся под угрозой исчезновения, в которой оценивает охранный статус видов во всем мире.	30.0	0.625	0.0	2.075	0.575	30.05	1.0	0.425	0.325	6358.925	211.9	21.025	0.9	0.0	0.275	4401.025	6150.575	5578.25	572.325	russian_clean_92.conllu	1	34	34.0	6.517241379310344	11.764705882352944	14.705882352941178	0.0	0.0	2.9411764705882355	2.9411764705882355	29.411764705882355	0.0	0.0	8.823529411764708	0.0	14.705882352941178	0.0	14.705882352941178	0.6551724137931034	20.0	80.0	100.0	0.0	60.0	0.0	40.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	1.4	20.0	20.0	60.0	0.0	0.0	0.0	0.0	13.0	6.8	6.0	1.8571428571428568	6	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	2.9411764705882355	5.882352941176472	0.0	0.0	8.823529411764708	2.9411764705882355	0.0	0.0	14.705882352941178	2.9411764705882355	0.0	0.0	2.9411764705882355	0.0	0.0	2.9411764705882355	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	2.9411764705882355	17.647058823529417	0.0	14.705882352941178	2.9411764705882355	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	4.9656666666666665	5	6.466666666666667	56.28148068871184	53.06452384368872	51.383778970847715	12.751253235477213	79.14645974781766	37.63837638376384	37.30407523510972	100.0	14.824797843665749	22.222222222222218	71.42857142857143	71.43289946140041	33.333333333333336
ru	11	8	В настоящее время организация насчитывает около тысячи постоянных сотрудников в более чем пятидесяти странах.	14.128205128205128	0.5	0.025	1.5384615384615385	0.41025641025641024	15.256410256410257	0.9487179487179487	0.0	0.7435897435897436	3138.8205128205127	222.35897435897436	8.871794871794872	0.6666666666666666	0.0	0.7435897435897436	1910.6410256410256	5710.0	3138.8205128205127	2571.1794871794873	russian_clean_93.conllu	1	15	15.0	6.7857142857142865	13.333333333333336	20.0	6.666666666666668	0.0	0.0	0.0	33.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.6428571428571429	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	15.0	9.0	2.3846153846153846	9	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.375714285714286	2	6.857142857142857	8.175956662482093	14.571613237131963	13.380553958785093	57.285215139807065	26.804944166728845	44.122298365840805	35.06493506493507	18.181818181818183	36.71988388969521	38.888888888888886	14.285714285714286	89.37708386765846	13.333333333333334
ru	12	1	Регистрационный номер транспортного средства — это металлическая или пластиковая табличка, которая помещается на транспортное средство в целях идентификации.	18.0	0.7222222222222222	0.0	1.5277777777777777	0.3888888888888889	24.0	1.0	0.3888888888888889	0.0	4882.0	271.22222222222223	19.416666666666668	0.9444444444444444	0.05555555555555555	0.0	3926.4166666666665	3637.1666666666665	3637.1666666666665	0.0	russian_clean_94.conllu	1	20	20.0	8.058823529411764	25.0	10.0	0.0	0.0	5.0	0.0	30.0	0.0	0.0	10.0	0.0	15.0	0.0	5.0	0.7058823529411765	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	10.0	8.0	2.4375	8	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	0.0	0.0	20.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	15.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.535	8	7.777777777777778	47.11370462795708	37.32242789496341	33.953315666191585	0.0	39.573229873908836	59.409594095940975	46.524064171123	9.09090909090909	38.91509433962264	33.33333333333333	28.571428571428573	52.58640035906649	53.333333333333336
ru	12	2	Все страны требуют регистрационных знаков для таких наземных транспортных средств, как легковые и грузовые автомобили, а также мотоциклы.	18.0	0.5555555555555556	0.0	1.7777777777777777	0.5555555555555556	22.27777777777778	1.0	0.3055555555555556	0.3055555555555556	4425.944444444444	245.86111111111111	15.63888888888889	0.9444444444444444	0.0	0.3055555555555556	3148.027777777778	4105.305555555556	3695.6388888888887	409.6666666666667	russian_clean_95.conllu	1	21	21.0	6.5	23.809523809523807	4.761904761904762	0.0	0.0	9.523809523809524	9.523809523809524	23.809523809523807	0.0	4.761904761904762	0.0	0.0	14.285714285714285	4.761904761904762	4.761904761904762	0.6111111111111112	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	21.0	17.0	3.8235294117647056	17	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.761904761904762	0.0	19.047619047619047	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	9.523809523809524	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	0.0	14.285714285714285	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.016666666666667	5	6.666666666666667	32.07794878398806	32.841206825996615	28.571011469298938	9.127267564409205	39.573229873908836	40.959409594095945	29.2929292929293	18.181818181818183	96.44839067702551	83.33333333333333	14.285714285714286	73.66472172351891	33.333333333333336
ru	12	3	Обязательны ли они для других видов транспорта, например, для велосипедов, лодок и тракторов, зависит от местных законов.	17.0	0.6111111111111112	0.0	1.5833333333333333	0.4166666666666667	18.083333333333332	1.0	0.25	0.2777777777777778	3674.25	216.08333333333334	13.583333333333334	0.8611111111111112	0.0	0.2222222222222222	2697.6111111111113	4488.416666666667	3300.722222222222	1187.6944444444443	russian_clean_96.conllu	1	22	22.0	5.882352941176472	13.636363636363635	13.636363636363635	4.545454545454546	0.0	4.545454545454546	0.0	27.272727272727273	0.0	4.545454545454546	4.545454545454546	0.0	22.72727272727273	0.0	4.545454545454546	0.6470588235294118	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	22.0	17.0	3.25	17	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	13.636363636363635	4.545454545454546	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	13.636363636363635	9.090909090909092	22.72727272727273	4.545454545454546	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1782352941176475	4	6.176470588235294	23.377471265968026	21.927265190287144	19.699618250142407	26.46152557983756	36.275460717749766	32.8196223138702	35.82887700534761	27.272727272727277	72.64150943396228	83.33333333333333	14.285714285714286	80.73516210793122	26.666666666666668
ru	12	4	Регистрационный номер — это комбинация букв и цифр, которая позволяет однозначно идентифицировать владельца транспортного средства в реестре номеров соответствующей административной единицы.	21.0	0.6944444444444444	0.0	1.6388888888888888	0.4722222222222222	23.22222222222222	1.0	0.2222222222222222	0.25	4672.083333333333	222.58333333333334	16.27777777777778	0.8888888888888888	0.0	0.25	3289.277777777778	5002.5	4312.944444444444	689.5555555555555	russian_clean_97.conllu	1	23	23.0	8.35	17.391304347826086	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	39.130434782608695	0.0	0.0	8.695652173913043	0.0	13.043478260869565	0.0	8.695652173913043	0.8	0.0	100.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	7.666666666666668	6.0	1.8947368421052633	6	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	17.391304347826086	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	17.391304347826086	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	13.043478260869565	4.3478260869565215	4.3478260869565215	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	4.472380952380951	8	8.095238095238095	34.8064056559666	35.29865063801066	31.475908380534513	15.363119746331305	49.46653734238604	64.6810753821824	63.636363636363654	36.36363636363636	16.38530287984112	22.222222222222218	42.85714285714286	49.8461143883047	53.333333333333336
ru	12	5	В некоторых странах номера регистрируются в едином реестре, в других реестры ведутся в отдельных штатах или областях.	17.0	0.5833333333333334	0.0	1.6111111111111112	0.3888888888888889	19.61111111111111	1.0	0.3055555555555556	0.19444444444444445	4024.1111111111113	236.66666666666666	15.11111111111111	0.8888888888888888	0.0	0.19444444444444445	3090.6666666666665	3964.777777777778	3624.277777777778	340.5	russian_clean_98.conllu	1	19	19.0	5.8235294117647065	15.789473684210524	21.05263157894737	0.0	0.0	5.2631578947368425	5.2631578947368425	31.578947368421048	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.6470588235294118	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	4.0	9.5	8.0	2.0	8	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	21.05263157894737	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	15.789473684210524	0.0	10.526315789473683	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1135294117647065	5	5.9411764705882355	30.969932374816835	25.902541945015756	23.828630392904188	7.586252088725796	36.275460717749766	28.912524419361844	35.82887700534761	18.181818181818183	20.754716981132077	33.33333333333333	28.571428571428573	77.90355370155251	33.333333333333336
ru	12	6	Франция была первой страной, в которой ввели регистрационные номера, — там это случилось в конце девятнадцатого века.	17.0	0.6111111111111112	0.0	1.5277777777777777	0.3333333333333333	16.86111111111111	1.0	0.2222222222222222	0.19444444444444445	3414.9444444444443	200.91666666666666	12.25	0.9444444444444444	0.0	0.19444444444444445	2480.972222222222	3011.4444444444443	2771.277777777778	240.16666666666666	russian_clean_99.conllu	1	20	20.0	6.0625	15.0	10.0	5.0	5.0	0.0	0.0	20.0	0.0	0.0	10.0	5.0	20.0	0.0	10.0	0.6875	100.0	0.0	100.0	0.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.0	6.666666666666668	5.0	1.9333333333333331	5	0.0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	5.0	5.0	0.0	5.0	15.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	10.0	0.0	20.0	5.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.964705882352941	4	5.9411764705882355	19.1927642562216	18.747043786504257	16.63933017132691	5.350851326409139	36.275460717749766	28.912524419361844	43.18181818181819	36.36363636363636	17.987421383647785	16.666666666666668	42.85714285714286	71.39085436688146	26.666666666666668
ru	12	7	Номерные знаки в начале двадцатого века настолько отличались размером и формой в разных административных единицах, что тому, кто переезжал, приходилось сверлить в автомобиле новые отверстия, чтобы прикрепить новый знак.	29.0	0.6944444444444444	0.0	2.0555555555555554	0.6666666666666666	34.27777777777778	1.0	0.5277777777777778	0.2222222222222222	7101.166666666667	244.94444444444446	26.944444444444443	0.9166666666666666	0.0	0.1388888888888889	5483.388888888889	6385.305555555556	6145.527777777777	239.77777777777777	russian_clean_100.conllu	1	34	34.0	6.413793103448277	17.647058823529417	8.823529411764708	2.9411764705882355	0.0	2.9411764705882355	0.0	26.470588235294123	0.0	0.0	5.882352941176472	0.0	14.705882352941178	5.882352941176472	14.705882352941178	0.7241379310344828	100.0	0.0	100.0	0.0	60.0	40.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.6	0.0	20.0	20.0	40.0	20.0	0.0	0.0	6.0	6.8	16.0	2.8928571428571432	16	1.0	1	100.0	0.0	33.333333333333336	66.66666666666667	66.66666666666667	33.333333333333336	0.0	2.9411764705882355	5.882352941176472	2.9411764705882355	17.647058823529417	0.0	0.0	0.0	8.823529411764708	2.9411764705882355	0.0	0.0	2.9411764705882355	0.0	2.9411764705882355	0.0	0.0	0.0	2.9411764705882355	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	8.823529411764708	0.0	14.705882352941178	2.9411764705882355	0.0	20.0	80.0	100.0	0.0	2.0	50.0	0.0	50.0	4.885862068965516	9	6.586206896551724	77.1889723037228	64.06519879041045	60.14361182222481	5.342186982369152	75.8486905916586	39.62336175085889	49.84326018808778	36.36363636363636	57.81671159029652	77.77777777777777	71.42857142857143	67.94055283848203	60.0
ru	12	8	Стандартизация знаков была введена в конце пятидесятых годов, когда производители автомобилей пришли к соглашению с правительствами и международными организациями.	19.0	0.5555555555555556	0.0	1.6666666666666667	0.5277777777777778	21.055555555555557	1.0	0.0	0.6666666666666666	4376.638888888889	230.36111111111111	9.444444444444445	0.5833333333333334	0.0	0.6666666666666666	1928.5277777777778	5976.222222222223	4376.638888888889	1599.5833333333333	russian_clean_101.conllu	1	21	21.0	7.526315789473684	9.523809523809524	14.285714285714285	0.0	4.761904761904762	4.761904761904762	0.0	42.857142857142854	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	9.523809523809524	0.6842105263157895	100.0	0.0	100.0	0.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	10.5	9.0	2.1111111111111107	9	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	19.047619047619047	4.761904761904762	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.954736842105264	6	7.631578947368421	8.521466268038893	29.660985422213727	27.98911416454291	35.63830368161812	42.87099903006791	56.98193824043504	42.58373205741627	27.272727272727277	25.366876310272517	38.888888888888886	28.571428571428573	70.95459699518105	40.0
