identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01020021.conllu	1	29	29.0	2.2857142857142856	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	20.689655172413797	3.4482758620689653	0.0	3.4482758620689653	0.0	62.06896551724138	0.0	3.4482758620689653	0.8928571428571429	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	6.0	0.0	4.833333333333333	2.9259259259259265	26.0	26.0	0	0.0	0.0	0.0	17.24137931034483	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	10.344827586206897	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	27.58620689655172	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	16.666666666666668	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	그리고 향후 십 년 후 세계 항공 시장의 최강자로 움틀 준비를 하고 있는 중국 정부는 이번 에어 쇼를 기회로 삼아 민간 항공과 방위력에 대한 야심을 드러낼 것이다.	27	5.008888888888889	5	2.4074074074074074	80.64516129032258	7.6858813700918915	89.28571428571429	0.0	27.235316124205024	60.97560975609756	54.54545454545455	67.34945885087528	41.66666666666667
w01076039.conllu	1	14	14.0	2.769230769230769	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	78.57142857142857	0.0	0.0	1.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	2.4166666666666665	11.0	11.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	21.428571428571427	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	페텐 및 우악삭툰 지역의 데이터에서 나타난 패턴은 해당 지역이 마야 저지대의 문화 발전에 들어맞는다는 것을 확인시켰다.	16	4.404999999999999	5	3.1875	45.16129032258064	25.281954887218042	100.0	0.0	20.03367003367003	24.390243902439025	9.090909090909092	51.558073654390924	41.66666666666667
w02004021.conllu	1	14	14.0	3.4615384615384617	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	57.14285714285714	14.285714285714285	0.0	0.7692307692307693	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	2.333333333333333	8.0	8.0	0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	Obermarsberg의 역사적인 시청 건물은 13세기에 세워졌으며 30년 전쟁 이후 개보수되었다.	10	4.354	2	4.6	25.806451612903224	57.14285714285713	76.92307692307693	0.0	18.855218855218855	17.073170731707318	18.181818181818183	50.224449771191985	16.666666666666668
01134007.conllu	1	17	17.0	2.4375	5.882352941176472	5.882352941176472	0.0	5.882352941176472	11.764705882352944	23.529411764705888	0.0	5.882352941176472	0.0	0.0	41.1764705882353	0.0	0.0	0.9375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.25	2.466666666666667	10.0	10.0	0	0.0	0.0	0.0	11.764705882352944	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	17.647058823529417	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	25.0	0.0	50.0	0.0	25.0	0.0	0.0	0.75	투자자들이 정부 채권을 팔아 치우고 있으며 그 중에서 미국과 호주 채권이 입는 충격이 가장 크다.	15	5.009333333333333	2	2.6666666666666665	41.93548387096774	13.533834586466163	93.75	0.0	20.740740740740744	21.951219512195124	36.36363636363637	67.3610808455001	16.666666666666668
01143003.conllu	1	17	17.0	3.125	5.882352941176472	5.882352941176472	0.0	5.882352941176472	29.411764705882355	11.764705882352944	0.0	0.0	0.0	0.0	35.29411764705883	0.0	5.882352941176472	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.5	3.2666666666666666	15.0	15.0	0	17.647058823529417	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	Brisbane's Nine News는 두 사람이 화려하게 차려 입고 북한 골프 선수권 대회에 참석했다고 보도했다.	14	4.616428571428571	2	3.642857142857143	38.70967741935483	35.5531686358754	87.5	0.0	32.053872053872055	34.146341463414636	18.181818181818183	57.086822525916006	16.666666666666668
w01020020.conllu	1	18	18.0	3.071428571428572	5.5555555555555545	22.222222222222218	5.5555555555555545	0.0	22.222222222222218	5.5555555555555545	0.0	0.0	0.0	0.0	38.888888888888886	0.0	0.0	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	18.0	5.0	16.0	16.0	0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	찰스는 자신의 잔혹한행동에도 불구하고 네덜란드의 요구에 공감할지도자로서 인식되었다.	8	4.30875	2	4.875	19.354838709677416	63.34586466165414	85.71428571428571	0.0	56.56565656565657	36.58536585365854	9.090909090909092	49.041185443451724	16.666666666666668
02075020.conllu	1	20	20.0	3.1333333333333333	10.0	25.0	0.0	0.0	25.0	10.0	0.0	10.0	0.0	0.0	20.0	0.0	0.0	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.0	3.4285714285714284	18.0	18.0	0	0.0	0.0	0.0	15.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	10.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	1.5	2010년 6월부터 8월 사이에 사헬 지역에 기근이 닥쳤다.	8	4.52	3	3.25	19.354838709677416	26.691729323308273	86.66666666666667	0.0	34.34343434343434	41.46341463414634	18.181818181818183	54.56526476356504	25.0
w01080132.conllu	1	17	17.0	3.1875	0.0	5.882352941176472	0.0	0.0	23.529411764705888	11.764705882352944	0.0	5.882352941176472	0.0	0.0	52.941176470588225	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.5	3.0	11.0	11.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	17.647058823529417	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	또한 니콜라스 스톨러가 감독을 하고 제이슨 세걸이 출연한2012년작 5년째 약혼 중에 출연했다.	12	4.347499999999999	4	3.5	32.258064516129025	32.33082706766917	100.0	0.0	28.28282828282828	24.390243902439025	18.181818181818183	50.05447809980386	33.333333333333336
01105023.conllu	1	12	12.0	2.7777777777777777	16.666666666666668	25.0	0.0	0.0	25.0	0.0	0.0	0.0	8.333333333333334	0.0	25.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.375	7.0	7.0	0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	25.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	데이비스컵(Davis Cup)이 기여를 했는지도 의문이다.	5	3.846	2	5.6	9.67741935483871	79.69924812030075	66.66666666666666	0.0	19.444444444444446	14.634146341463415	0.0	36.940509915014175	16.666666666666668
w05005086.conllu	1	9	9.0	3.25	0.0	11.111111111111109	0.0	0.0	33.333333333333336	22.222222222222218	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	1.5714285714285714	3.0	3.0	0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	조셉 버고인 장군이 이끄는 탐험대는 올버니에 도달하려고했다.	7	3.552857142857143	4	3.857142857142857	16.129032258064512	40.38668098818474	100.0	0.0	8.08080808080808	4.878048780487804	18.181818181818183	29.27497431746724	33.333333333333336
w01033022.conllu	1	9	9.0	2.5	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	33.333333333333336	0.0	11.111111111111109	0.0	0.0	22.222222222222218	0.0	0.0	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	2.2857142857142856	7.0	7.0	0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.3333333333333333	스페인은 1492년 세파르디인들을 추방했고, 스페인계유대인 중 다수는 스페인을 떠나 포르투갈로 향했지만 결국 포르투갈에서도 핍박을 받았다.	15	4.366	6	4.2	41.93548387096774	48.120300751879704	87.5	0.0	18.181818181818183	14.634146341463415	27.272727272727273	50.53824362606231	50.0
01022027.conllu	1	20	20.0	2.736842105263158	0.0	5.0	0.0	5.0	5.0	0.0	0.0	5.0	10.0	0.0	65.0	5.0	0.0	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	20.0	2.2222222222222223	11.0	11.0	0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	10.0	0.0	5.0	10.0	5.0	0.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	15.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	파리 기후 협약을 체결한것은 멋진 일이지만 지금까지 각국의 감축 기여도는 목표한1.5도를 달성하기에는 한참 역부족이다.	14	4.4035714285714285	3	3.7857142857142856	38.70967741935483	38.775510204081634	84.21052631578947	0.0	17.283950617283953	24.390243902439025	9.090909090909092	51.52071724309684	25.0
02007010.conllu	1	14	14.0	2.6923076923076925	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	57.14285714285714	14.285714285714285	0.0	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	2.583333333333333	12.0	12.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2019년 동계 유니버시아드는 크라스노야르스크에서 개최된다.	5	3.4539999999999997	2	5.8	9.67741935483871	84.21052631578945	76.92307692307693	0.0	22.390572390572384	26.829268292682926	9.090909090909092	26.68991065591632	16.666666666666668
w01114053.conllu	1	16	16.0	2.8666666666666667	6.25	6.25	6.25	6.25	6.25	6.25	0.0	6.25	0.0	0.0	50.0	0.0	6.25	0.8	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	3.5	12.0	12.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	6.25	12.5	0.0	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	12.5	6.25	0.0	6.25	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	독일에서 그 비디오를 광고하는이유가 불분명하다.	5	4.4399999999999995	1	4.4	9.67741935483871	52.63157894736843	80.0	0.0	35.35353535353535	26.829268292682926	9.090909090909092	52.47330573109609	8.333333333333334
05001008.conllu	1	10	10.0	3.111111111111111	10.0	10.0	0.0	0.0	30.0	10.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.8888888888888888	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.75	8.0	8.0	0	10.0	0.0	0.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	바람이 꾸준히 불기 시작하면서지표에 노출된미세입자가 진동하기시작한다.	6	3.64	2	5.5	12.90322580645161	77.44360902255639	88.88888888888889	0.0	24.74747474747475	17.073170731707318	9.090909090909092	31.553715406406624	16.666666666666668
02041014.conllu	1	6	6.0	3.2	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	50.0	0.0	16.666666666666668	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.0	2.0	0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	16.666666666666668	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	몬순은 계절풍으로 수개월간 지속되며해당 지역의 우기를 관장한다.	7	3.364285714285714	4	4.142857142857143	16.129032258064512	46.83136412459721	80.0	0.0	7.070707070707069	2.4390243902439024	0.0	24.34392802664756	33.333333333333336
w01115023.conllu	1	11	11.0	3.9	0.0	9.090909090909092	0.0	0.0	36.36363636363637	0.0	0.0	0.0	0.0	0.0	54.54545454545455	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6666666666666665	9.0	9.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.36363636363637	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그 비행기 추락 사고를 조사하는캐나다 조사관 랠리 밴스는 슈피겔(SPIEGEL)과의 인터뷰에서 조종사 중 한 명이 가라앉을 것을 알면서도 의도적으로 비행기를 해수면에 착륙시킨것 같다고 밝혔다.	23	4.297826086956521	7	3.6956521739130435	67.74193548387096	36.74403399803857	100.0	0.0	23.569023569023567	19.51219512195122	0.0	48.75553071143659	58.333333333333336
w01149077.conllu	1	20	20.0	2.7777777777777777	0.0	10.0	0.0	0.0	20.0	5.0	5.0	0.0	5.0	0.0	55.0	0.0	0.0	0.8888888888888888	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	1.0	100.0	20.0	4.529411764705882	16.0	16.0	0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	0.0	10.0	0.0	0.0	0.0	5.0	10.0	5.0	15.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	아마 그것이 시간의 음절이 그의 작물을 발굴하고그의 수수께끼를 억류수에 내어주는 동안 눈물의 솟구침이 그의 눈을 덮는 까닭일 것이다.	18	4.533333333333334	7	3.1666666666666665	51.61290322580645	24.81203007518797	88.88888888888889	0.0	49.9108734402852	36.58536585365854	9.090909090909092	54.91392460230989	58.333333333333336
w05009044.conllu	1	34	34.0	2.4516129032258065	5.882352941176472	8.823529411764708	2.9411764705882355	5.882352941176472	23.529411764705888	8.823529411764708	0.0	2.9411764705882355	5.882352941176472	0.0	32.35294117647059	2.9411764705882355	0.0	0.8064516129032258	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	6.8	4.566666666666666	31.0	31.0	0	17.647058823529417	0.0	0.0	8.823529411764708	2.9411764705882355	0.0	0.0	0.0	0.0	2.9411764705882355	0.0	8.823529411764708	0.0	8.823529411764708	0.0	2.9411764705882355	0.0	5.882352941176472	0.0	17.647058823529417	2.9411764705882355	2.9411764705882355	0.0	0.0	5.882352941176472	0.0	2.9411764705882355	0.0	2.9411764705882355	0.0	0.0	0.0	0.0	5.882352941176472	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	1976년 그는 로켓 레코드 컴퍼니라는 음반사를 운영하는친구인 키키 디와 협력하여또 다른 큰 성공을 거둬준 음반인 "Don't Go Breaking My Heart"를 발표했다.	21	4.486666666666667	4	3.761904761904762	61.29032258064515	38.23845327604726	80.64516129032258	0.0	50.437710437710436	73.17073170731707	45.45454545454546	53.693615166703	33.333333333333336
01040028.conllu	1	20	20.0	2.736842105263158	5.0	5.0	0.0	15.0	10.0	15.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.9473684210526316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.666666666666668	2.4444444444444446	9.0	9.0	0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	레이와 같은 학생들이 학교 상담사와 만나 사건 경위에 대해 설명했는데레이는 친구들을 볼 수 있어서 큰 위안을 얻었다고 말했다.	18	5.296666666666666	3	2.9444444444444446	51.61290322580645	19.799498746867165	94.73684210526316	0.0	20.426487093153764	19.51219512195122	27.272727272727273	74.87470037045107	25.0
01011017.conllu	1	16	16.0	1.8666666666666667	12.5	6.25	6.25	18.75	0.0	12.5	0.0	6.25	12.5	0.0	25.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	0.0	4.0	3.0	14.0	14.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	0.0	12.5	12.5	6.25	0.0	0.0	6.25	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	나는 어쨌든 감옥에 가게 될 테고 그만 한 가치가 있는 일이기를 바라요.	12	5.4925	0	2.4166666666666665	32.258064516129025	7.89473684210526	66.66666666666666	0.0	28.28282828282828	31.707317073170735	36.36363636363637	79.99564175201569	0.0
01139027.conllu	1	11	11.0	3.2	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	63.63636363636363	0.0	9.090909090909092	0.8	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	11.0	2.7777777777777777	9.0	9.0	0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	현재로서는 분석가들이 그 서비스를 실패작으로 단념하는것을 주저하고있다.	7	4.037142857142857	4	4.714285714285714	16.129032258064512	59.72073039742212	80.0	0.0	25.140291806958476	19.51219512195122	9.090909090909092	41.93879774616319	33.333333333333336
01145012.conllu	1	11	11.0	3.3	9.090909090909092	9.090909090909092	0.0	0.0	18.181818181818183	18.181818181818183	0.0	0.0	0.0	0.0	36.36363636363637	0.0	9.090909090909092	0.8	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	2.4444444444444446	9.0	9.0	0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	멕시코는 이 퍼레이드가 브라질의 카니발에 필적하는행사가 되기를 바라고 있다.	9	4.843333333333334	4	3.7777777777777777	22.58064516129032	38.59649122807017	80.0	0.0	20.426487093153764	19.51219512195122	18.181818181818183	63.02026585312706	33.333333333333336
