lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_5	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
sp	10	8	En algunos países islámicos, en los que la bandera contiene el nombre de Alá (como la de Arabia Saudita o Irán), está prohibido ondear la bandera a media asta debido al contenido sagrado inscrito en ella.	36.0	0.8611111111111112	0.0	2.111111111111111	0.6666666666666666	46.69444444444444	1.0	0.2777777777777778	0.3888888888888889	9485.027777777777	263.3888888888889	28.88888888888889	0.8333333333333334	0.0	0.3055555555555556	5772.25	9123.805555555555	8163.777777777777	960.0277777777778	spanish_clean_81.conllu	1	42	42.0	4.45945945945946	9.523809523809524	19.047619047619047	0.0	2.380952380952381	2.380952380952381	14.285714285714285	14.285714285714285	0.0	7.142857142857142	9.523809523809524	11.904761904761903	0.0	9.523809523809524	0.0	0.4864864864864865	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	25.0	0.0	25.0	50.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	5.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	7.0	8.4	24.0	2.6388888888888893	24	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	50.0	50.0	2.380952380952381	2.380952380952381	0.0	0.0	7.142857142857142	0.0	0.0	0.0	19.047619047619047	2.380952380952381	0.0	2.380952380952381	2.380952380952381	2.380952380952381	14.285714285714285	2.380952380952381	2.380952380952381	0.0	0.0	9.523809523809524	2.380952380952381	0.0	0.0	4.761904761904762	9.523809523809524	0.0	11.904761904761903	2.380952380952381	0.0	20.0	80.0	75.0	25.0	1.0	100.0	0.0	0.0	0.0	5.701388888888889	7	4.694444444444445	46.15233983570229	44.313406533821336	44.347983724771375	8.547177808418484	46.666666666666664	31.864575553895975	50.02649708532064	45.45454545454545	59.952357881136976	53.846153846153854	44.44444444444444	59.08449865310939	77.77777777777777
sp	10	9	En cambio, se usa una bandera de color negro junto a la enseña nacional en ocasiones de duelo nacional.	19.0	0.6388888888888888	0.0	1.9444444444444444	0.5833333333333334	20.77777777777778	1.0	0.4444444444444444	0.19444444444444445	4330.75	227.88888888888889	14.833333333333334	0.9722222222222222	0.0	0.1388888888888889	3093.527777777778	3504.75	3201.6666666666665	303.0833333333333	spanish_clean_82.conllu	1	21	21.0	4.368421052631579	19.047619047619047	23.809523809523807	0.0	0.0	0.0	9.523809523809524	28.57142857142857	0.0	4.761904761904762	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.5789473684210527	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	21.0	10.0	2.2222222222222223	10	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	23.809523809523807	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	19.047619047619047	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.027368421052631	0	4.473684210526316	19.86714560888894	11.43012064524875	13.201802092145725	2.6983668605553675	18.333333333333336	24.94005738768132	83.38493292053664	18.181818181818183	35.545865633074925	17.94871794871795	0.0	79.82861653632597	0.0
sp	10	10	Las banderas nacionales, como signo de identificación colectiva desvinculado del estandarte personal de un rey, señor o linaje, son un fenómeno relativamente reciente, ya que se considera a la bandera de Dinamarca como la bandera nacional más antigua, y data del siglo catorce.	41.388888888888886	0.8888888888888888	0.0	1.8055555555555556	0.5833333333333334	61.97222222222222	1.0	0.0	0.6388888888888888	12417.388888888889	315.3888888888889	33.833333333333336	0.9444444444444444	0.0	0.6388888888888888	6934.611111111111	18204.222222222223	12417.388888888889	5786.833333333333	spanish_clean_83.conllu	1	51	51.0	5.133333333333334	11.764705882352944	15.68627450980392	5.882352941176472	1.96078431372549	3.92156862745098	13.725490196078429	21.568627450980397	1.96078431372549	1.96078431372549	1.96078431372549	11.764705882352944	1.96078431372549	5.882352941176472	0.0	0.5333333333333333	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	4.0	100.0	2.333333333333333	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	6.0	12.75	23.0	2.8409090909090913	23	1.25	4	75.0	25.0	0.0	0.0	100.0	0.0	100.0	0.0	1.96078431372549	0.0	1.96078431372549	3.92156862745098	11.764705882352944	0.0	0.0	0.0	15.68627450980392	3.92156862745098	0.0	5.882352941176472	1.96078431372549	0.0	13.725490196078429	1.96078431372549	0.0	1.96078431372549	1.96078431372549	9.803921568627453	1.96078431372549	0.0	1.96078431372549	0.0	5.882352941176472	0.0	11.764705882352944	1.96078431372549	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	0.0	5.707674418604651	5	5.465116279069767	57.558109091576824	63.69798020875696	62.06760531227759	51.52048158666094	55.648148148148145	56.03800128523545	66.92810457516339	36.36363636363636	71.78580866807613	51.282051282051285	33.33333333333333	59.484486249007716	55.55555555555556
sp	11	1	La Unión Internacional para la Conservación de la Naturaleza es una organización internacional que trabaja en el campo de la conservación de la naturaleza y el uso sustentable de los recursos naturales.	32.0	0.8717948717948718	0.0	2.358974358974359	0.6923076923076923	55.41025641025641	1.0	0.6923076923076923	0.0	10890.589743589744	340.3076923076923	37.07692307692308	0.9487179487179487	0.05128205128205128	0.0	7247.282051282052	7133.74358974359	7133.74358974359	0.0	spanish_clean_84.conllu	1	33	33.0	5.3125	9.090909090909092	18.181818181818183	0.0	3.0303030303030303	3.0303030303030303	27.272727272727273	21.21212121212121	0.0	0.0	9.090909090909092	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	0.4375	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	16.5	10.0	2.225806451612903	10	1.6666666666666667	3	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0303030303030303	0.0	0.0	12.12121212121212	0.0	0.0	0.0	18.181818181818183	3.0303030303030303	0.0	3.0303030303030303	3.0303030303030303	0.0	27.272727272727273	0.0	0.0	0.0	3.0303030303030303	15.151515151515152	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	3.0303030303030303	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.335624999999999	1	5.34375	60.6262198211229	55.37210248068321	52.8414895408208	0.0	40.0	52.23114264376403	32.35294117647061	36.36363636363636	35.75581395348834	17.94871794871795	11.11111111111111	99.44491198137024	11.11111111111111
sp	11	2	Está involucrada en la recolección y análisis de datos, investigación, proyectos de trabajo de campo, defensa y educación.	18.0	0.6666666666666666	0.0	2.58974358974359	0.717948717948718	27.384615384615383	1.0	0.5384615384615384	0.4358974358974359	5675.923076923077	315.2564102564103	13.794871794871796	0.8974358974358975	0.02564102564102564	0.358974358974359	3049.5897435897436	4787.358974358975	3722.051282051282	1065.3076923076924	spanish_clean_85.conllu	1	22	22.0	5.611111111111112	0.0	18.181818181818183	0.0	4.545454545454546	9.090909090909092	4.545454545454546	40.90909090909091	0.0	0.0	0.0	18.181818181818183	0.0	4.545454545454546	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.0	22.0	5.0	2.0588235294117645	5	1.5	2	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	18.181818181818183	9.090909090909092	0.0	22.72727272727273	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	4.545454545454546	0.0	18.181818181818183	4.545454545454546	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.049999999999999	2	5.833333333333333	19.435999836103758	19.81293208621391	21.330390962889048	9.484490425794199	16.666666666666664	67.58775205377148	74.94553376906319	45.45454545454545	25.974692202462364	5.128205128205128	0.0	81.26880555203297	22.22222222222222
sp	11	3	Su misión es “influenciar, alentar y ayudar a las sociedades alrededor del mundo para conservar la naturaleza y asegurar que el uso de recursos naturales sea equitativo y ecológicamente sustentable.” A lo largo de las últimas décadas, la organización ha ampliado su foco más allá de la ecología de la conservación y ahora ha incorporado problemas relacionados con el desarrollo sustentable en sus proyectos.	64.0	0.8461538461538461	0.0	2.769230769230769	0.7692307692307693	84.61538461538461	1.0	0.5128205128205128	0.6153846153846154	17533.589743589742	274.0	40.12820512820513	0.8205128205128205	0.0	0.48717948717948717	8705.358974358975	16794.897435897437	14448.076923076924	2346.8205128205127	spanish_clean_86.conllu	1	71	71.0	5.215384615384616	7.042253521126762	14.084507042253524	7.042253521126762	5.633802816901407	5.633802816901407	16.901408450704224	21.12676056338028	0.0	1.4084507042253518	0.0	8.450704225352112	1.4084507042253518	11.267605633802814	0.0	0.5076923076923077	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.5	37.5	0.0	0.0	0.0	0.0	0.0	100.0	0.0	75.0	25.0	100.0	0.0	0.0	0.0	100.0	9.0	100.0	2.375	12.5	12.5	12.5	50.0	12.5	0.0	0.0	9.0	7.888888888888888	42.0	3.078125	42	1.25	4	75.0	25.0	0.0	0.0	0.0	100.0	100.0	0.0	1.4084507042253518	0.0	1.4084507042253518	7.042253521126762	4.225352112676056	0.0	4.225352112676056	0.0	11.267605633802814	5.633802816901407	1.4084507042253518	8.450704225352112	1.4084507042253518	0.0	18.309859154929573	1.4084507042253518	0.0	0.0	2.8169014084507036	8.450704225352112	4.225352112676056	0.0	0.0	4.225352112676056	4.225352112676056	0.0	8.450704225352112	1.4084507042253518	0.0	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.8540624999999995	9	5.375	74.9337261399068	92.42781618544124	92.98369636513695	20.893866481604924	93.33333333333334	53.21135175504108	57.67722473604826	63.63636363636364	85.6808684593023	100.00000000000001	88.88888888888889	68.80007608683115	100.0
sp	11	4	A diferencia de otras organizaciones medioambientales internacionales, no apunta a movilizar al público en apoyo a la conservación de la naturaleza.	21.0	0.717948717948718	0.0	2.1538461538461537	0.6410256410256411	30.58974358974359	1.0	0.3333333333333333	0.38461538461538464	6145.307692307692	292.6666666666667	18.58974358974359	0.9487179487179487	0.0	0.3076923076923077	3770.846153846154	5744.923076923077	5085.128205128205	659.7948717948718	spanish_clean_87.conllu	1	24	24.0	5.7727272727272725	8.333333333333334	29.16666666666667	4.166666666666667	0.0	0.0	16.666666666666668	25.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.5	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	12.0	8.0	2.1904761904761907	8	1.5	2	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	4.166666666666667	12.5	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	8.333333333333334	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.97904761904762	2	6.095238095238095	26.513390942075315	23.879625864172436	24.16678029164433	5.874188452512487	21.666666666666664	75.80283793876029	54.90196078431373	27.272727272727277	33.68632336655594	12.820512820512821	11.11111111111111	76.75366147288958	22.22222222222222
sp	11	5	En vez de eso, la organización trata de influenciar las acciones de los gobiernos, las empresas y otros agentes a partir de la información y el asesoramiento, y a través de la construcción de sociedades entre las distintas partes.	39.0	0.8461538461538461	0.0	2.7435897435897436	0.7948717948717948	41.333333333333336	1.0	0.6923076923076923	0.38461538461538464	8245.23076923077	211.51282051282053	25.871794871794872	1.0	0.0	0.2564102564102564	5281.205128205128	6868.205128205128	6611.358974358975	256.84615384615387	spanish_clean_88.conllu	1	43	43.0	4.82051282051282	2.3255813953488373	23.255813953488367	0.0	0.0	6.9767441860465125	20.930232558139533	27.90697674418605	0.0	2.3255813953488373	0.0	9.30232558139535	0.0	6.9767441860465125	0.0	0.41025641025641024	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	7.0	14.333333333333336	15.0	2.5789473684210527	15	1.6666666666666667	3	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	100.0	0.0	0.0	0.0	4.651162790697675	0.0	2.3255813953488373	0.0	0.0	0.0	18.6046511627907	6.9767441860465125	0.0	6.9767441860465125	0.0	0.0	20.930232558139533	0.0	0.0	0.0	4.651162790697675	11.627906976744184	2.3255813953488373	0.0	0.0	4.651162790697675	4.651162790697675	0.0	9.30232558139535	2.3255813953488373	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.314871794871796	2	4.923076923076923	41.33391942535408	37.51118340788939	36.85615955839136	2.286714819245204	51.666666666666664	39.03601999195729	22.523881347410764	45.45454545454545	56.441248470012226	30.769230769230774	22.222222222222218	98.1242556482058	22.22222222222222
sp	11	6	La organización es más conocida para el público en general por compilar y publicar la “Lista Roja de Especies en Peligro”, que analiza el estado de conservación de las especies alrededor del mundo.	33.0	0.7948717948717948	0.0	2.5128205128205128	0.7948717948717948	34.07692307692308	1.0	0.3076923076923077	0.6666666666666666	6739.2307692307695	204.23076923076923	12.692307692307692	0.5641025641025641	0.0	0.6666666666666666	2460.2051282051284	6497.871794871795	5778.897435897436	718.974358974359	spanish_clean_89.conllu	1	38	38.0	4.764705882352942	2.631578947368421	21.05263157894737	5.2631578947368425	2.631578947368421	2.631578947368421	13.157894736842106	15.789473684210524	0.0	2.631578947368421	10.526315789473683	10.526315789473683	2.631578947368421	10.526315789473683	0.0	0.5	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	25.0	0.0	50.0	25.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	3.0	0.0	0.0	50.0	25.0	0.0	25.0	0.0	8.0	9.5	9.0	2.363636363636364	9	1.0	4	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	2.631578947368421	2.631578947368421	5.2631578947368425	5.2631578947368425	0.0	0.0	2.631578947368421	15.789473684210524	2.631578947368421	0.0	2.631578947368421	0.0	0.0	13.157894736842106	2.631578947368421	0.0	0.0	5.2631578947368425	13.157894736842106	0.0	2.631578947368421	0.0	7.894736842105262	2.631578947368421	0.0	10.526315789473683	2.631578947368421	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.126666666666667	1	5.0	13.652612159262699	28.304188694591307	27.75572850654428	6.401066540045474	41.666666666666664	41.448842419716215	54.90196078431373	54.54545454545455	43.82928118393238	15.384615384615387	33.33333333333333	86.14758539593976	11.11111111111111
sp	11	7	Hoy en día, la organización cuenta aproximadamente con mil empleados de tiempo completo en más de cincuenta países.	18.0	0.6666666666666666	0.02564102564102564	1.4210526315789473	0.34210526315789475	17.394736842105264	0.9473684210526315	0.0	0.7368421052631579	3180.315789473684	176.73684210526315	13.052631578947368	0.8421052631578947	0.0	0.7368421052631579	2393.157894736842	10778.0	3180.315789473684	7597.684210526316	spanish_clean_90.conllu	1	20	20.0	5.333333333333333	5.0	25.0	15.0	0.0	0.0	5.0	25.0	10.0	0.0	0.0	10.0	0.0	5.0	0.0	0.5555555555555556	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	20.0	8.0	2.411764705882353	8	1.0	3	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	15.0	5.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	15.0	5.0	0.0	10.0	0.0	5.0	0.0	10.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0888888888888895	0	5.444444444444445	12.994705363453765	7.137689689861091	6.249977913805177	67.64258220725537	16.666666666666664	55.389594224545704	74.94553376906319	27.272727272727277	46.648426812585484	12.820512820512821	0.0	83.74354895111617	0.0
sp	12	1	La patente de un vehículo es una placa de metal o plástico fijada al vehículo con el propósito de identificación oficial.	21.0	0.9032258064516129	0.0	1.8709677419354838	0.5161290322580645	24.451612903225808	0.967741935483871	0.5161290322580645	0.0	4607.5161290322585	219.38709677419354	19.580645161290324	0.9354838709677419	0.06451612903225806	0.0	3655.967741935484	3555.3548387096776	3555.3548387096776	0.0	spanish_clean_91.conllu	1	23	23.0	4.590909090909091	4.3478260869565215	21.73913043478261	0.0	4.3478260869565215	4.3478260869565215	21.73913043478261	34.78260869565217	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.4545454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	11.5	6.0	2.1904761904761907	6	1.0	3	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	21.73913043478261	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	21.73913043478261	0.0	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.874761904761906	1	4.809523809523809	25.386136557693934	16.091513728371094	14.874239724778311	0.0	21.666666666666664	35.47423450336072	38.50267379679141	18.181818181818183	33.68632336655594	7.692307692307693	11.11111111111111	70.11730876596062	11.11111111111111
sp	12	2	Todos los países requieren patentes para vehículos como autos, camiones y motocicletas.	12.0	0.7096774193548387	0.0	2.2580645161290325	0.6129032258064516	16.967741935483872	1.0	0.2903225806451613	0.4838709677419355	3395.8709677419356	283.0	7.709677419354839	0.6774193548387096	0.06451612903225806	0.45161290322580644	1648.7096774193549	3166.8064516129034	2633.1290322580644	533.6774193548387	spanish_clean_92.conllu	1	14	14.0	6.166666666666668	0.0	14.285714285714285	0.0	0.0	7.142857142857142	14.285714285714285	42.857142857142854	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.5833333333333334	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	14.0	4.0	1.6363636363636365	4	2.0	1	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.370833333333334	2	6.333333333333333	5.689742638441594	6.595914940508205	7.552531059687533	4.751358138951245	6.666666666666666	83.27109783420465	84.96732026143792	27.272727272727277	1.22885835095137	2.564102564102564	0.0	38.049179760902916	22.22222222222222
sp	12	3	Su requerimiento para otros vehículos como bicicletas, botes o tractores puede variar por jurisdicción.	14.0	0.6451612903225806	0.0	2.129032258064516	0.41935483870967744	20.483870967741936	1.0	0.2903225806451613	0.25806451612903225	3974.967741935484	283.9032258064516	13.774193548387096	0.9032258064516129	0.0	0.1935483870967742	2625.6774193548385	3309.1290322580644	3095.451612903226	213.67741935483872	spanish_clean_93.conllu	1	16	16.0	6.2857142857142865	0.0	18.75	0.0	6.25	6.25	12.5	37.5	0.0	0.0	0.0	12.5	0.0	6.25	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	16.0	11.0	2.4615384615384617	11	2.0	1	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	18.75	6.25	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	6.25	0.0	12.5	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.214285714285715	5	6.428571428571429	15.276323373491433	11.057209198598958	11.051887145939487	1.9023813051506921	10.000000000000002	86.25840179238241	54.90196078431373	27.272727272727277	49.56395348837211	20.512820512820515	0.0	28.087074955410174	55.55555555555556
sp	12	4	El identificador de registro es una serie de letras o números que identifican únicamente al dueño de un vehículo dentro de la región del registro del vehículo.	27.0	0.7741935483870968	0.0	2.3225806451612905	0.6129032258064516	32.806451612903224	1.0	0.41935483870967744	0.3548387096774194	6581.064516129032	243.70967741935485	20.612903225806452	0.9354838709677419	0.0	0.25806451612903225	4219.258064516129	6160.645161290323	5558.258064516129	602.3870967741935	spanish_clean_94.conllu	1	31	31.0	4.5	0.0	22.580645161290327	6.451612903225807	3.2258064516129035	3.2258064516129035	22.580645161290327	32.25806451612903	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	3.2258064516129035	0.0	0.43333333333333335	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.0	15.5	6.0	2.0689655172413794	6	2.0	3	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	22.580645161290327	3.2258064516129035	0.0	3.2258064516129035	3.2258064516129035	0.0	22.580645161290327	3.2258064516129035	0.0	0.0	3.2258064516129035	19.354838709677423	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	3.2258064516129035	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.9944444444444445	2	4.925925925925926	30.913471722305975	26.69220375447664	26.799964176476983	5.363084011531404	31.666666666666664	39.12538378557795	30.849673202614383	45.45454545454545	26.568765036086603	7.692307692307693	11.11111111111111	77.73345783905717	22.22222222222222
