identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w02001069.conllu	1	10	10.0	2.4444444444444446	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60.0	30.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	7.0	0	0.0	20.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	축제 봉헌식이 1955년 4월 30일에 거행되었다.	6	4.67	2	3.8333333333333335	12.90322580645161	39.84962406015038	66.66666666666666	0.0	28.28282828282828	14.634146341463415	0.0	58.48768794944432	16.666666666666668
01015033.conllu	1	13	13.0	2.5	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	46.153846153846146	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	0.0	13.0	2.1818181818181817	8.0	8.0	0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	한 유명인사의 이름은 처음에는 매우 흔치 않은 이름이었을 것이 분명하다.	10	5.380000000000001	2	3.1	25.806451612903224	23.308270676691727	83.33333333333334	0.0	16.712580348943984	17.073170731707318	9.090909090909092	77.05382436260625	16.666666666666668
w01025083.conllu	1	18	18.0	3.1764705882352944	0.0	5.5555555555555545	0.0	0.0	27.777777777777782	11.111111111111109	5.5555555555555545	11.111111111111109	0.0	0.0	38.888888888888886	0.0	0.0	0.9411764705882352	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	9.0	2.75	9.0	9.0	0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	만월 및 신월에 대해 여름과 겨울에 네 개의 표식을 추가하였다.	10	4.142	4	2.6	25.806451612903224	12.030075187969928	94.11764705882352	0.0	24.74747474747475	19.51219512195122	18.181818181818183	44.68075833514928	33.333333333333336
w01047008.conllu	1	14	14.0	3.3076923076923075	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	0.0	50.0	0.0	7.142857142857142	0.8461538461538461	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	0.0	7.0	2.1666666666666665	8.0	8.0	0	0.0	0.0	0.0	21.428571428571427	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	지상전은 세계 1차대전 당시 정적인 전선 형성에서 기동성과 복합전이 증가한방식으로 바뀌었다.	11	4.277272727272727	3	3.727272727272727	29.032258064516128	37.457279562542716	84.61538461538461	0.0	16.4983164983165	17.073170731707318	18.181818181818183	48.2180708809604	25.0
w01113058.conllu	1	15	15.0	3.1428571428571432	0.0	6.666666666666668	6.666666666666668	0.0	20.0	6.666666666666668	6.666666666666668	6.666666666666668	6.666666666666668	0.0	40.0	0.0	0.0	0.7857142857142857	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.5	2.6153846153846154	13.0	13.0	0	6.666666666666668	0.0	0.0	26.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	피임 문제에 있어서 남자들에게 더 큰 책임이 있다는 것은 확실하다.	10	5.458	1	2.8	25.806451612903224	16.54135338345864	78.57142857142857	0.0	22.843822843822846	29.26829268292683	18.181818181818183	79.09348441926345	8.333333333333334
w01039032.conllu	1	15	15.0	2.357142857142857	0.0	6.666666666666668	13.333333333333336	6.666666666666668	6.666666666666668	20.0	0.0	0.0	6.666666666666668	0.0	26.66666666666667	6.666666666666668	6.666666666666668	0.6428571428571429	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	0.0	5.0	2.769230769230769	12.0	12.0	0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	20.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	1563년까지 베니스의 인구는 168,000명 정도로 하락했다.	6	4.72	2	5.0	12.90322580645161	66.1654135338346	64.28571428571429	0.0	25.019425019425018	26.829268292682926	27.272727272727273	59.795162344737406	16.666666666666668
04009003.conllu	1	18	18.0	2.3529411764705883	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	55.555555555555564	5.5555555555555545	0.0	0.8235294117647058	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	18.0	1.875	8.0	8.0	0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.444444444444436	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	유럽인들이 알래스카에 도달하기전 수천 년간 다양한원주민들이 알래스카에 거주하였다.	8	4.295	3	4.75	19.354838709677416	60.52631578947368	82.35294117647058	0.0	12.373737373737374	17.073170731707318	9.090909090909092	48.681629984746124	25.0
01051007.conllu	1	16	16.0	2.2	6.25	6.25	6.25	6.25	0.0	0.0	0.0	6.25	6.25	0.0	50.0	6.25	6.25	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.5	13.0	13.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	12.5	6.25	6.25	0.0	0.0	6.25	0.0	12.5	0.0	0.0	6.25	0.0	0.0	0.0	25.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그것은 신생아 35,000명 중 한 명 꼴로 발생하는가장 흔한 신생아 종양이다.	11	4.981818181818181	2	3.090909090909091	29.032258064516128	23.103212576896787	66.66666666666666	0.0	21.212121212121215	29.26829268292683	0.0	66.64157372372667	16.666666666666668
01051004.conllu	1	35	35.0	2.588235294117647	8.571428571428571	2.8571428571428568	0.0	5.7142857142857135	11.428571428571427	22.857142857142854	0.0	0.0	2.8571428571428568	0.0	45.714285714285715	0.0	0.0	0.8823529411764706	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	9.0	100.0	3.888888888888889	3.272727272727273	28.0	28.0	0	5.7142857142857135	0.0	0.0	11.428571428571427	0.0	0.0	0.0	0.0	0.0	11.428571428571427	0.0	11.428571428571427	0.0	2.8571428571428568	0.0	0.0	0.0	2.8571428571428568	0.0	14.285714285714285	11.428571428571427	2.8571428571428568	0.0	0.0	8.571428571428571	2.8571428571428568	0.0	0.0	2.8571428571428568	0.0	0.0	0.0	0.0	11.428571428571427	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	50.0	0.0	0.0	1.0	텍사스 플레이노에 사는 임산부 마가렛 부머는 처음에는 일반적인 초음파 검사를 받았지만 뱃속의 아기가 희귀 질환에 걸렸고 수술을 받아야 아기가 살 수 있다는 진단을 받은 후부터는 복잡한 초음파 검사를 받게 되었다.	30	4.638333333333334	7	2.966666666666667	90.32258064516128	20.300751879699256	88.23529411764706	0.0	32.139577594123054	65.85365853658537	81.81818181818183	57.659620832425375	58.333333333333336
01087035.conllu	1	12	12.0	2.555555555555556	16.666666666666668	25.0	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	33.333333333333336	0.0	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.125	10.0	10.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그는 “저는 열대 지방 색깔을 정말 좋아했어요”라고 말했다.	8	4.86875	2	3.25	19.354838709677416	26.691729323308273	55.55555555555556	0.0	30.05050505050505	21.951219512195124	0.0	63.68489867073437	16.666666666666668
w01044010.conllu	1	21	21.0	2.0	0.0	23.809523809523807	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	4.761904761904762	0.0	57.14285714285714	0.0	0.0	0.8125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	21.0	4.266666666666667	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	23.809523809523807	0.0	0.0	0.0	4.761904761904762	28.57142857142857	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.047619047619047	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	아메리칸 모터스의 소형차인 램블러 모델이 성공을 거둠으로써 GM과 포드는 1960년 자사 차량의 크기를 줄이게 되었다.	15	3.813333333333333	8	3.466666666666667	41.93548387096774	31.578947368421048	81.25	0.0	46.1952861952862	34.146341463414636	9.090909090909092	36.08629331008933	66.66666666666667
w01131076.conllu	1	15	15.0	3.5	0.0	6.666666666666668	6.666666666666668	0.0	26.66666666666667	20.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.9285714285714286	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.0	2.9230769230769234	13.0	13.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	1.6666666666666667	그는 또한 "이러한 문서의 존재가 받아들일 수 없을 정도의 결과를 초래할수 있다"고 지적했다.	13	5.265384615384615	2	3.076923076923077	35.48387096774193	22.78773857721226	92.85714285714286	0.0	27.195027195027198	29.26829268292683	27.272727272727273	74.05669074878053	16.666666666666668
w01020018.conllu	1	24	24.0	2.5	4.166666666666667	8.333333333333334	0.0	0.0	4.166666666666667	16.666666666666668	4.166666666666667	0.0	0.0	0.0	58.33333333333334	0.0	4.166666666666667	0.8636363636363636	100.0	0.0	100.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	6.0	2.952380952380953	12.0	12.0	0	0.0	0.0	4.166666666666667	12.5	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	12.5	0.0	8.333333333333334	0.0	0.0	0.0	0.0	12.5	8.333333333333334	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	50.0	0.0	0.0	1.0	알드린은 세 번 결혼했다.	4	4.51	1	2.75	6.451612903225806	15.413533834586467	86.36363636363636	0.0	27.609427609427616	26.829268292682926	36.36363636363637	54.30376988450642	8.333333333333334
01005023.conllu	1	21	21.0	2.736842105263158	0.0	9.523809523809524	4.761904761904762	0.0	14.285714285714285	4.761904761904762	0.0	0.0	0.0	0.0	42.857142857142854	19.047619047619047	4.761904761904762	0.6842105263157895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	21.0	2.7777777777777777	18.0	18.0	0	4.761904761904762	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	0.0	23.809523809523807	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그에 비해, 2004년에 운영을 시작한NoMa infill Metro 전철역을 짓는 데 1억 370만 달러가 소요되었다.	14	4.154285714285714	4	3.857142857142857	38.70967741935483	40.38668098818474	68.42105263157895	0.0	25.140291806958476	41.46341463414634	9.090909090909092	45.002023472278424	33.333333333333336
01043005.conllu	1	28	28.0	2.6	3.571428571428572	10.714285714285714	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	50.0	7.142857142857142	7.142857142857142	0.8	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	7.0	4.125	26.0	26.0	0	0.0	0.0	0.0	17.857142857142858	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	10.714285714285714	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	3.571428571428572	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	7.142857142857142	0.0	0.0	0.0	3.571428571428572	0.0	0.0	10.714285714285714	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	25.0	0.0	25.0	0.0	0.0	1.25	임원들은 예상 목표를 달성하거나초과 달성한공로로 150만 달러의 거금을 나눠 갖거나 각자 평균 약 15,000달러를 받는 등 이른바 "성공 보수"를 받았다.	20	4.8535	4	3.4	58.064516129032256	30.075187969924805	80.0	0.0	44.1919191919192	60.97560975609756	36.36363636363637	63.286118980169974	33.333333333333336
01049022.conllu	1	22	22.0	2.6666666666666665	4.545454545454546	4.545454545454546	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	4.545454545454546	0.0	59.09090909090909	0.0	4.545454545454546	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0	2.25	10.0	10.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	9.090909090909092	9.090909090909092	9.090909090909092	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	31.818181818181817	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	마리화나 판매가 합법인 콜로라도주 덴버에 있는 본사 직원 디트리히는 이 품종이 요통과 구토 완화에 도움이 되고 숙면을 돕는다고 말했다.	19	4.227894736842106	8	3.0	54.83870967741935	21.052631578947363	85.71428571428571	0.0	17.67676767676768	21.951219512195124	18.181818181818183	46.9268617173791	66.66666666666667
01035013.conllu	1	16	16.0	2.933333333333333	0.0	6.25	6.25	12.5	12.5	12.5	0.0	6.25	0.0	0.0	43.75	0.0	0.0	0.9333333333333332	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	2.8571428571428568	13.0	13.0	0	0.0	0.0	0.0	18.75	0.0	0.0	6.25	0.0	0.0	18.75	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	12.5	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	2.0	B.C. 경찰은 앞서 클레인에게 범죄 경력이 없다고 말했고그의 최근 행방에 대해 가능한자세하게 밝혔다.	13	4.60076923076923	3	3.4615384615384617	35.48387096774193	31.463273568536728	93.33333333333333	0.0	26.26262626262626	29.26829268292683	18.181818181818183	56.677338786730786	25.0
w01013083.conllu	1	23	23.0	3.25	4.3478260869565215	13.043478260869565	0.0	4.3478260869565215	17.391304347826086	17.391304347826086	0.0	8.695652173913043	0.0	0.0	30.43478260869565	4.3478260869565215	0.0	0.9	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.75	3.263157894736842	12.0	12.0	0	0.0	0.0	0.0	17.391304347826086	8.695652173913043	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	25.0	75.0	0.0	0.0	0.0	0.0	0.75	그는 단지 상원과 주 정부가 자신이 없이도 행동하길원했으며그의 직접적인 명령은 오히려 모호한 구석이 있었기 때문에 법안을 통과시키는것보다 실제로 그가 어떤 의도를 갖고 있는지에 대한 논쟁을 촉발시켰다.	26	5.085384615384616	3	3.3461538461538463	77.41935483870967	28.86061307113939	90.0	0.0	32.004253056884636	26.829268292682926	36.36363636363637	69.34978292572539	25.0
01035025.conllu	1	17	17.0	2.5625	0.0	5.882352941176472	5.882352941176472	17.647058823529417	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	41.1764705882353	0.0	11.764705882352944	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6666666666666665	15.0	15.0	0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	17.647058823529417	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그녀는 용의자가 이 학교나 그 소녀 또는 특별히 애버츠포드 지역과 관련이 있는 것 같지 않다고 말했다.	16	5.469375	2	2.625	45.16129032258064	12.593984962406012	75.0	0.0	37.710437710437716	34.146341463414636	0.0	79.39093484419264	16.666666666666668
w01016034.conllu	1	10	10.0	3.6666666666666665	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.5	6.0	6.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	가나안시는 화재로 소실되었는데아마도 이집트의 파라오인 투트모세 III세가 일으킨 전쟁 때문인 것으로 추측된다.	12	3.8841666666666668	6	4.166666666666667	32.258064516129025	47.36842105263158	100.0	0.0	21.212121212121215	12.19512195121951	9.090909090909092	37.93854870342123	50.0
w05005083.conllu	1	20	20.0	2.631578947368421	0.0	5.0	0.0	0.0	25.0	15.0	0.0	0.0	0.0	0.0	45.0	10.0	0.0	0.8947368421052632	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.666666666666668	1.7222222222222223	6.0	6.0	0	5.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	15.0	5.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	1.6666666666666667	존 버고인 장군이 이끄는 영국군이 뉴욕주 북부 사라토가에서 항복을 했던 1777년 10월 이후 상황이 변하기 시작했다.	16	4.538125	3	3.1875	45.16129032258064	25.281954887218042	89.47368421052632	0.0	10.21324354657688	12.19512195121951	27.272727272727273	55.039224231858796	25.0
01095019.conllu	1	7	7.0	3.0	0.0	14.285714285714285	14.285714285714285	14.285714285714285	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	4.0	4.0	0	0.0	0.0	0.0	42.857142857142854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3일째에 나는 다시 Emicro에 있었다.	5	5.076	1	3.8	9.67741935483871	39.09774436090225	66.66666666666666	0.0	16.969696969696972	7.317073170731707	0.0	69.10438003922421	8.333333333333334
02058056.conllu	1	32	32.0	2.6785714285714284	3.125	12.5	9.375	6.25	18.75	9.375	0.0	3.125	6.25	0.0	28.125	0.0	3.125	0.75	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	4.0	0.0	8.0	3.962962962962963	20.0	20.0	0	12.5	0.0	0.0	9.375	0.0	0.0	3.125	0.0	3.125	3.125	0.0	6.25	0.0	12.5	0.0	0.0	0.0	6.25	3.125	6.25	15.625	3.125	0.0	3.125	0.0	0.0	0.0	0.0	3.125	0.0	3.125	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	2.333333333333333	비가 내리는 동안 빗방울은 주변 공기로부터 이산화탄소를 흡수하고용해시킨다.	8	4.4875	3	4.25	19.354838709677416	49.24812030075187	75.0	0.0	41.90048634493078	46.34146341463415	36.36363636363637	53.71540640662454	25.0
