identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01091016.conllu	1	22	22.0	7.421052631578947	22.72727272727273	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	9.090909090909092	22.72727272727273	0.0	0.0	4.545454545454546	4.545454545454546	13.636363636363635	0.0	9.090909090909092	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.0	2.9444444444444446	10.0	10.0	0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	22.72727272727273	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Gaunt'lı John, 1399'da öldü.	4	3.6425	2	6.25	5.714285714285714	26.470588235294116	77.89473684210526	0.0	28.72474747474748	25.714285714285715	28.571428571428573	30.966338880484102	13.333333333333334
w02013076.conllu	1	18	18.0	7.5	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	0.0	16.666666666666668	33.333333333333336	0.0	0.0	0.0	0.0	11.111111111111109	0.0	16.666666666666668	0.8125	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.0	2.466666666666667	12.0	12.0	0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	1.0	1933'te Nasyonal Sosyalistlerin iktidarı ele geçirmesinin ardından, eski sömürgeleri geri kazanmak için bazı münferit girişimler yapıldı.	16	4.109375	7	7.625	40.0	42.64705882352942	73.75	0.0	21.66666666666667	31.428571428571427	42.85714285714286	43.3268721633888	46.66666666666667
01016019.conllu	1	14	14.0	7.846153846153847	14.285714285714285	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	28.57142857142857	0.0	0.0	0.0	0.0	7.142857142857142	0.0	21.428571428571427	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	4.666666666666667	2.6666666666666665	10.0	10.0	0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Birkaç analizci Huawei'nin Samsung'un gerilemesinden faydalanmak için en iyi şekilde konumlandırıldığını öne sürdü.	13	3.7953846153846147	6	7.923076923076923	31.42857142857143	46.15384615384616	78.46153846153847	0.0	24.621212121212125	25.714285714285715	42.85714285714286	35.013964855114594	40.0
01140012.conllu	1	15	15.0	7.461538461538463	6.666666666666668	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	20.0	26.66666666666667	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	3.583333333333333	13.0	13.0	0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	6.666666666666668	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	20.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Hollanda'da yetkililer, insansız hava araçlarını izlemek için daha düşük teknolojili bir yaklaşım benimsediler.	13	4.424615384615385	5	7.615384615384615	31.42857142857143	42.533936651583716	78.46153846153847	0.0	38.16287878787879	34.28571428571429	28.571428571428573	51.67287326893984	33.333333333333336
01118017.conllu	1	12	12.0	6.7	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	25.0	16.666666666666668	0.0	0.0	0.0	16.666666666666668	8.333333333333334	16.666666666666668	0.6	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.0	2.4444444444444446	7.0	7.0	0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Sinema o kadar değişti ki; Hollywood aile izleyicisini kendinden uzaklaştırdı.	10	4.746	2	6.9	22.857142857142858	34.117647058823536	44.0	0.0	21.338383838383848	17.142857142857142	28.571428571428573	60.18154311649016	13.333333333333334
01148035.conllu	1	7	7.0	6.666666666666668	0.0	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	28.57142857142857	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	1.4	3.0	3.0	0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bölgedeki tüm dönüşümler başarılı olmamıştır.	5	4.644	1	8.2	8.571428571428573	49.41176470588235	30.0	0.0	5.909090909090908	5.7142857142857135	0.0	57.48108925869893	6.666666666666667
01046057.conllu	1	19	19.0	7.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	57.89473684210525	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.5	3.2352941176470584	15.0	15.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Aynı zamanda Rogers'ın son zamanlarda müşterilerin veri kullanımını izlemelerine yardımcı olan yeni bir uygulama aracı çıkardığına dikkat çekti.	18	4.678333333333333	4	7.055555555555555	45.714285714285715	35.947712418300654	84.44444444444444	0.0	33.02139037433155	40.00000000000001	28.571428571428573	58.39006555723648	26.666666666666668
w01147122.conllu	1	15	15.0	6.230769230769232	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	13.333333333333336	40.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	15.0	3.25	13.0	13.0	0	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Savaş filmlerinde, kovboy filmlerinde ve Hint filmlerinde savaşlar, dövüşler ve kavgalar başka bir dünyaya ait gibiydi.	16	4.758125	7	6.5	40.0	29.411764705882348	78.46153846153847	0.0	33.238636363636374	34.28571428571429	14.285714285714286	60.502552950075625	46.66666666666667
01121032.conllu	1	13	13.0	6.545454545454546	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.333333333333333	2.8	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Millican öldüğünde, bunun yanar dönerli Odi'yi de son görüşümüz olacağını zannettik.	11	3.5209090909090905	6	6.7272727272727275	25.714285714285715	32.08556149732621	74.54545454545455	0.0	26.590909090909093	25.714285714285715	42.85714285714286	27.747214963553816	40.0
w01029015.conllu	1	11	11.0	7.8	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	63.63636363636363	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	11.0	3.0	9.0	9.0	0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1610'da yayınlanan Jin Ping Mei, daha önceki materyalleri içeriyor olmasına rağmen, bağımsız kompozisyon eğilimine ve psikoloji ile ilgili endişeye işaret ediyor.	21	4.618095238095238	7	6.761904761904762	54.285714285714285	32.49299719887955	86.0	0.0	29.545454545454554	22.857142857142858	14.285714285714286	56.79525970751385	46.66666666666667
01123024.conllu	1	9	9.0	5.375	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.875	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	4.5	2.142857142857143	7.0	7.0	0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Belki de uzun süre uğraşmayacağım için önemi olmaz.	8	5.29125	1	5.5	17.142857142857142	17.64705882352942	82.5	0.0	16.883116883116884	17.142857142857142	28.571428571428573	74.61705748865353	6.666666666666667
w01002075.conllu	1	9	9.0	7.625	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	33.333333333333336	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	2.142857142857143	4.0	4.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bogd Han, hem Moğolistan'ın hem de Çin'in Çing döneminde Mançu tarafından yönetildiğini ve de Çing hanedanının 1911'de yıkılmasının ardından, Moğolistan'ın Mançu'ya teslim sözleşmesinin geçersiz hale geldiğini söyledi.	27	3.5866666666666664	13	7.111111111111111	71.42857142857143	36.60130718954248	65.0	0.0	16.883116883116884	8.571428571428571	14.285714285714286	29.488149268784653	86.66666666666667
w01018101.conllu	1	41	41.0	5.648648648648647	0.0	4.878048780487805	7.317073170731707	2.4390243902439024	4.878048780487805	2.4390243902439024	0.0	4.878048780487805	43.90243902439025	0.0	0.0	4.878048780487805	9.75609756097561	9.75609756097561	0.0	4.878048780487805	0.6486486486486487	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	13.666666666666664	4.055555555555555	31.0	31.0	0	0.0	0.0	7.317073170731707	17.073170731707318	4.878048780487805	0.0	2.4390243902439024	9.75609756097561	0.0	2.4390243902439024	4.878048780487805	2.4390243902439024	2.4390243902439024	4.878048780487805	0.0	9.75609756097561	0.0	0.0	0.0	0.0	0.0	2.4390243902439024	7.317073170731707	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	0.0	7.317073170731707	2.4390243902439024	0.0	4.878048780487805	0.0	2.4390243902439024	0.0	0.0	2.4390243902439024	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Çin Yeni Yılı ve Taylandlı Çinliler tarafından yapılan diğer ziyafetler, Çin takvimine göre hesaplandığı için her ikisine göre değişir.	19	4.7905263157894735	6	6.157894736842105	48.57142857142857	25.38699690402477	50.81081081081082	0.0	45.13888888888889	85.71428571428571	42.85714285714286	61.36037901106775	40.0
w02006036.conllu	1	8	8.0	6.857142857142858	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	12.5	0.0	25.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	4.0	2.0	5.0	5.0	0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	37.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Kentin ekonomisi 1960'lardan bu yana hızla gerilemekte.	7	3.9957142857142856	2	7.0	14.285714285714285	35.294117647058826	80.0	0.0	14.772727272727275	11.428571428571429	28.571428571428573	40.31770045385777	13.333333333333334
w05002014.conllu	1	15	15.0	6.153846153846153	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	46.66666666666666	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	2.5	10.0	10.0	0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Güney Amerika'nın batı ucu, And Dağları oluşmadan önce birçok orojeneze ev sahipliği etmiştir.	13	4.2738461538461525	3	6.3076923076923075	31.42857142857143	27.14932126696833	78.46153846153847	0.0	22.159090909090914	25.714285714285715	28.571428571428573	47.68125218200856	20.0
03007006.conllu	1	14	14.0	5.6923076923076925	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	42.857142857142854	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	14.285714285714285	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.0	2.333333333333333	6.0	6.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	21.428571428571427	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	2.5	Amerika kıtasındaki yerli Amerikalılar buna, tıbbi tedavilerinin temeli olarak bakmışlardır.	10	3.835	3	8.3	22.857142857142858	50.58823529411765	67.6923076923077	0.0	19.696969696969695	14.285714285714285	28.571428571428573	36.0627836611195	20.0
w01010047.conllu	1	13	13.0	5.333333333333333	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	23.07692307692308	30.76923076923077	0.0	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	3.125	9.0	9.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kitanlar, Liao Krallık'ın taleplerini kabul eden birçok yetersiz Çin elçisini manipüle ederken, sınırlarını güneye doğru itmeye yönelik bazı agresif müzakereler gerçekleştirmişlerdi.	21	3.6990476190476196	10	7.714285714285714	54.285714285714285	43.69747899159664	37.777777777777786	0.0	31.39204545454546	22.857142857142858	0.0	32.46343923348462	66.66666666666667
01090037.conllu	1	29	29.0	5.4230769230769225	0.0	0.0	0.0	10.344827586206897	17.24137931034483	0.0	0.0	10.344827586206897	24.13793103448276	3.4482758620689653	0.0	3.4482758620689653	3.4482758620689653	10.344827586206897	0.0	17.24137931034483	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	20.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5.0	100.0	5.8	3.84	23.0	23.0	0	0.0	0.0	0.0	3.4482758620689653	17.24137931034483	0.0	10.344827586206897	10.344827586206897	0.0	24.13793103448276	0.0	0.0	0.0	3.4482758620689653	0.0	6.896551724137932	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	6.896551724137932	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	20.0	0.0	40.0	20.0	20.0	0.0	2.2	Bununla oynamaktan çok zevk alıyorum ve sürekli bu işe uygun ilham kaynakları arıyorum, çünkü bir tane bulunca, yeni bir koleksiyon tasarlamak çok ilginç bir hal alıyor.	26	5.442307692307692	4	5.538461538461538	68.57142857142858	18.099547511312224	67.6923076923077	0.0	41.95454545454546	62.85714285714287	71.42857142857143	78.61631560572556	26.666666666666668
