lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:poss	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ge	10	1	Eine Nationalflagge symbolisiert als Flagge einen Staat, seine Selbständigkeit, Unabhängigkeit und Einheit.	12.0	0.8	0.0	1.6285714285714286	0.37142857142857144	23.257142857142856	1.0	0.5428571428571428	0.0	4966.885714285714	413.9142857142857	19.65714285714286	0.9714285714285714	0.2571428571428571	0.0	4210.0	3339.885714285714	3339.885714285714	0.0	german_clean_89.conllu	1	15	15.0	7.75	0.0	6.666666666666668	0.0	0.0	6.666666666666668	20.0	40.0	0.0	0.0	0.0	0.0	20.0	0.0	6.666666666666668	0.5833333333333334	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	15.0	4.0	1.9090909090909087	4	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	20.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	20.0	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.068333333333334	3	8.0	34.61067678606788	25.821171186074526	27.832015345495506	0.0	23.529411764705884	80.0	41.66666666666667	33.333333333333336	7.678729037952326	3.703703703703704	16.666666666666668	63.15883615549731	33.33333333333333
ge	10	2	Davon abgeleitet können sie auch für andere Eigenschaften des Landes stehen, wie etwa für dessen Landessprache, selbst wenn diese auch in anderen Ländern verwendet wird.	25.0	0.6285714285714286	0.0	2.0285714285714285	0.5142857142857142	32.51428571428571	1.0	0.2857142857142857	0.4	6722.571428571428	268.9142857142857	20.37142857142857	0.8285714285714286	0.08571428571428572	0.34285714285714286	4162.0	5130.314285714286	4600.6	529.7142857142857	german_clean_90.conllu	1	28	28.0	5.68	7.142857142857142	14.285714285714285	17.857142857142858	7.142857142857142	0.0	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	0.0	10.714285714285714	3.571428571428572	10.714285714285714	0.56	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	50.0	50.0	0.0	100.0	100.0	0.0	100.0	0.0	50.0	50.0	3.0	100.0	4.0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	5.0	9.333333333333334	9.0	3.208333333333333	9	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	3.571428571428572	0.0	17.857142857142858	7.142857142857142	0.0	3.571428571428572	3.571428571428572	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	3.571428571428572	0.0	3.571428571428572	3.571428571428572	0.0	0.0	10.714285714285714	0.0	10.714285714285714	3.571428571428572	3.571428571428572	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	5.8348	2	5.8	34.180337209887846	42.6195503881702	42.75001403630324	11.928045704874155	61.76470588235294	36.0	38.400000000000006	50.00000000000001	32.0658036677454	22.222222222222225	50.0	93.32029573098026	22.22222222222222
ge	10	3	Oft wird die Nationalflagge eingesetzt, um damit Besitzansprüche über ein Territorium zu demonstrieren.	13.0	0.5142857142857142	0.0	1.6571428571428573	0.37142857142857144	19.0	1.0	0.17142857142857143	0.2	3962.1428571428573	304.85714285714283	12.371428571428572	0.9428571428571428	0.02857142857142857	0.2	2585.2571428571428	3334.4857142857145	2730.7714285714287	603.7142857142857	german_clean_91.conllu	1	15	15.0	6.846153846153847	0.0	13.333333333333336	13.333333333333336	6.666666666666668	0.0	13.333333333333336	20.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.5384615384615384	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	4.5	0.0	0.0	0.0	0.0	50.0	50.0	0.0	3.0	7.5	9.0	3.5	9	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.3415384615384625	3	7.0	20.044194441393053	18.095990627086092	19.29475124093816	13.594369241854956	26.470588235294116	60.0	35.38461538461539	16.666666666666664	37.54045307443364	22.222222222222225	33.333333333333336	73.90981305839409	33.33333333333333
ge	10	4	Die Nationalflagge ging aus den Flaggen der Schiffe hervor, mit der einst deren Nationalität angezeigt wurde.	16.0	0.45714285714285713	0.0	1.7428571428571429	0.5142857142857142	23.6	1.0	0.2571428571428571	0.2571428571428571	4924.057142857143	307.85714285714283	16.514285714285716	0.9142857142857143	0.0	0.2	3438.8	4640.5142857142855	3762.114285714286	878.4	german_clean_92.conllu	1	18	18.0	5.75	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	22.222222222222218	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	0.5	100.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	9.0	13.0	2.7333333333333334	13	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.480625	3	5.875	27.696554262108695	26.443333378744743	27.468102506596246	19.779710741674812	35.294117647058826	37.5	30.0	16.666666666666664	23.149946062567412	37.03703703703704	33.333333333333336	79.38304912950159	33.33333333333333
ge	10	5	Nationalflaggen können zu zivilen, staatlichen und militärischen Zwecken verwendet werden.	10.0	0.5428571428571428	0.0	1.7714285714285714	0.45714285714285713	16.857142857142858	1.0	0.22857142857142856	0.2571428571428571	3517.885714285714	351.74285714285713	10.742857142857142	0.8857142857142857	0.0	0.2571428571428571	2199.4285714285716	4469.257142857143	2788.7714285714287	1680.4857142857143	german_clean_93.conllu	1	12	12.0	7.9	16.666666666666668	0.0	0.0	16.666666666666668	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	25.0	0.6	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	100.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	4.0	10.0	3.6666666666666665	10	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.014	3	8.1	16.585083943336414	14.207476922897275	15.51991419487769	37.84098512532811	17.647058823529413	82.0	44.0	50.00000000000001	40.668824163969774	25.925925925925927	50.0	61.0207488671596	33.33333333333333
ge	10	6	Viele Staaten verwenden daher für diese verschiedenen Bereiche unterschiedliche Flaggen oder Abwandlungen der Grundform der Nationalflagge.	16.0	0.4857142857142857	0.0	1.6571428571428573	0.45714285714285713	24.65714285714286	1.0	0.2571428571428571	0.2571428571428571	5172.771428571428	323.25714285714287	18.17142857142857	-inf	0.0	0.22857142857142856	3845.114285714286	6204.8	4800.6	1404.2	german_clean_94.conllu	1	17	17.0	7.6875	11.764705882352944	5.882352941176472	5.882352941176472	0.0	5.882352941176472	11.764705882352944	35.29411764705883	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	0.625	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	17.0	7.0	2.066666666666667	7	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	23.529411764705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.075	4	7.75	31.33932754357074	28.36166680614456	29.58141889259897	31.619615008492456	35.294117647058826	75.0	47.5	50.00000000000001	10.636461704422867	14.814814814814817	16.666666666666668	63.421178154066325	44.44444444444444
ge	10	7	Teilweise wird zusätzlich auch zwischen der Verwendung an Land und auf See unterschieden.	13.0	0.42857142857142855	0.0	1.3714285714285714	0.2857142857142857	15.771428571428572	1.0	0.14285714285714285	0.08571428571428572	3095.3714285714286	238.0857142857143	13.457142857142857	1.0	0.0	0.08571428571428572	2633.5714285714284	2913.7714285714287	2872.2571428571428	41.51428571428571	german_clean_95.conllu	1	14	14.0	5.846153846153847	0.0	21.428571428571427	21.428571428571427	7.142857142857142	7.142857142857142	7.142857142857142	21.428571428571427	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.5384615384615384	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	14.0	12.0	5.0	12	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	7.142857142857142	21.428571428571427	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.883076923076923	0	5.923076923076923	20.477351717179026	12.237296646108277	11.929825427938203	0.9348139379278396	26.470588235294116	38.46153846153847	35.38461538461539	33.333333333333336	65.69579288025886	33.33333333333333	16.666666666666668	95.22005540369486	0.0
ge	10	8	Die Symbolik der Nationalflagge ist auch oft Grund für Streit, wenn zum Beispiel im Zuge des Wechsels einer Regierungsform die Nationalflagge geändert wird.	23.0	0.4857142857142857	0.0	1.6285714285714286	0.42857142857142855	27.2	1.0	0.22857142857142856	0.2571428571428571	5533.628571428571	240.54285714285714	20.314285714285713	0.8857142857142857	0.0	0.22857142857142856	4221.057142857143	5430.6	5216.028571428571	214.57142857142858	german_clean_96.conllu	1	27	27.0	5.48	0.0	11.111111111111109	7.407407407407407	7.407407407407407	0.0	25.92592592592593	33.333333333333336	0.0	0.0	0.0	0.0	7.407407407407407	3.703703703703704	3.703703703703704	0.48	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	5.0	13.5	17.0	3.375	17	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	0.0	3.703703703703704	11.111111111111109	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	25.92592592592593	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	14.814814814814815	0.0	3.703703703703704	3.703703703703704	0.0	0.0	7.407407407407407	0.0	7.407407407407407	3.703703703703704	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.5169565217391305	5	5.826086956521739	34.709808581295064	32.97603640178194	32.647609122950996	4.8316948890833284	55.88235294117648	36.52173913043478	27.200000000000003	50.00000000000001	35.194174757281544	51.85185185185185	33.333333333333336	80.8127417331163	55.55555555555556
ge	10	9	So etwa geschehen in Portugal, wo der Wechsel der Flagge nach Abschaffung der Monarchie in der Presse zu einem Flaggenkrieg stilisiert wurde.	22.0	0.45714285714285713	0.0	1.6571428571428573	0.4	28.685714285714287	1.0	0.2857142857142857	0.2	5711.685714285714	259.65714285714284	21.228571428571428	0.9142857142857143	0.02857142857142857	0.2	4278.0	5357.828571428571	5201.5142857142855	156.31428571428572	german_clean_97.conllu	1	24	24.0	5.363636363636363	0.0	16.666666666666668	12.5	4.166666666666667	0.0	20.83333333333333	25.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	8.333333333333334	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	6.0	12.0	17.0	3.761904761904762	17	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	4.166666666666667	0.0	12.5	0.0	0.0	0.0	4.166666666666667	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.83333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	4.166666666666667	0.0	0.0	12.5	0.0	8.333333333333334	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.592272727272727	3	5.454545454545454	35.220324518989585	35.67207257001952	34.16055429441211	3.51986720881157	52.941176470588246	29.09090909090908	36.36363636363636	66.66666666666666	42.45646478656185	51.85185185185185	33.333333333333336	83.77653231576437	33.33333333333333
ge	10	10	Besonders zu nationalen Gedenktagen wird die Nationalflagge an öffentlichen Gebäuden und, wenn erlaubt, auch an privaten Häusern gehisst.	18.0	0.5714285714285714	0.0	1.9714285714285715	0.6571428571428571	24.942857142857143	1.0	0.5428571428571428	0.34285714285714286	5139.857142857143	285.45714285714286	16.257142857142856	0.9142857142857143	0.0	0.2571428571428571	3367.114285714286	4636.5142857142855	4405.0	231.5142857142857	german_clean_98.conllu	1	21	21.0	6.5	14.285714285714285	14.285714285714285	9.523809523809524	4.761904761904762	4.761904761904762	4.761904761904762	19.047619047619047	0.0	0.0	0.0	0.0	14.285714285714285	4.761904761904762	9.523809523809524	0.6111111111111112	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	3.0	10.5	16.0	4.470588235294118	16	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	9.523809523809524	14.285714285714285	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	0.0	14.285714285714285	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.264444444444445	3	6.666666666666667	27.05386259744459	28.880135300036397	29.301747384652373	5.213212208554222	41.1764705882353	53.33333333333334	45.55555555555556	16.666666666666664	55.75861412526173	48.14814814814815	33.333333333333336	70.87606328007001	33.33333333333333
ge	10	11	In Peru und Lettland sind dazu alle Bürger am Nationalfeiertag sogar gesetzlich verpflichtet.	13.0	0.6	0.0	1.6857142857142857	0.5428571428571428	17.857142857142858	1.0	0.0	0.7142857142857143	3510.1714285714284	270.0	12.485714285714286	0.8571428571428571	0.0	0.7142857142857143	2488.942857142857	6799.057142857143	3510.1714285714284	3288.885714285714	german_clean_99.conllu	1	15	15.0	5.928571428571429	6.666666666666668	13.333333333333336	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	15.0	12.0	3.3076923076923075	12	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.316923076923076	3	6.230769230769231	19.180697589427048	16.022116651518726	15.454366185202707	74.05875238046218	26.470588235294116	44.61538461538461	40.0	16.666666666666664	33.93079412496887	33.33333333333333	16.666666666666668	72.94116567906215	33.33333333333333
ge	11	1	Die Internationale Union für Naturschutz ist eine internationale Organisation, die auf dem Gebiet des Naturschutzes und der nachhaltigen Nutzung natürlicher Ressourcen tätig ist.	23.0	0.7894736842105263	0.0	2.3157894736842106	0.7368421052631579	49.28947368421053	1.0	0.7631578947368421	0.0	10181.026315789473	442.63157894736844	35.6578947368421	0.9210526315789473	0.07894736842105263	0.0	7366.368421052632	6742.394736842105	6742.394736842105	0.0	german_clean_100.conllu	1	25	25.0	6.695652173913044	16.0	8.0	0.0	8.0	4.0	20.0	20.0	0.0	0.0	4.0	12.0	8.0	0.0	0.0	0.5217391304347826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.5	14.0	3.272727272727273	14	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	4.0	0.0	0.0	16.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	4.0	8.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.625217391304349	4	6.782608695652174	62.90880696489759	73.06047293348831	72.13638145954484	0.0	55.88235294117648	55.65217391304347	33.04347826086956	50.00000000000001	33.27449249779346	40.74074074074075	33.333333333333336	85.07294766640061	44.44444444444444
ge	11	2	Sie ist an der Datenerfassung und ihrer Analyse, Forschung, Feldprojekten, Einflussnahme und Wissensvermittlung beteiligt.	14.0	0.5789473684210527	0.0	1.763157894736842	0.5	24.210526315789473	1.0	0.13157894736842105	0.47368421052631576	5159.105263157895	368.5	14.526315789473685	0.8421052631578947	0.0	0.3157894736842105	3108.157894736842	5112.684210526316	4105.0	1007.6842105263158	german_clean_101.conllu	1	18	18.0	7.5	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	11.111111111111109	33.333333333333336	0.0	0.0	5.5555555555555545	0.0	22.222222222222218	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	18.0	16.0	5.615384615384616	16	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	27.777777777777782	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	22.222222222222218	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.1850000000000005	4	7.785714285714286	24.732212940312426	27.551218686745198	29.46529797409483	22.690917808701588	29.411764705882355	75.71428571428572	30.0	33.333333333333336	77.24670151854616	48.14814814814815	16.666666666666668	67.74982113045556	44.44444444444444
ge	11	3	Ihre Mission ist es, Gesellschaften weltweit zu ermutigen und dabei zu unterstützen, die Natur zu erhalten, und sicherzustellen, dass die Nutzung natürlicher Ressourcen gerecht und ökologisch nachhaltig ist“.	28.0	0.631578947368421	0.0	1.631578947368421	0.3684210526315789	39.63157894736842	1.0	0.13157894736842105	0.2631578947368421	8215.184210526315	293.42105263157896	28.657894736842106	0.9736842105263158	0.0	0.2631578947368421	6120.184210526316	8443.736842105263	7116.026315789473	1327.7105263157894	german_clean_102.conllu	1	34	34.0	6.25	14.705882352941178	0.0	2.9411764705882355	5.882352941176472	8.823529411764708	8.823529411764708	14.705882352941178	0.0	8.823529411764708	2.9411764705882355	0.0	17.647058823529417	2.9411764705882355	11.764705882352944	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	6.0	100.0	1.5	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	3.0	5.666666666666668	19.0	3.3703703703703702	19	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	8.823529411764708	2.9411764705882355	0.0	0.0	0.0	0.0	8.823529411764708	2.9411764705882355	0.0	0.0	11.764705882352944	5.882352941176472	0.0	5.882352941176472	2.9411764705882355	2.9411764705882355	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	8.823529411764708	0.0	0.0	17.647058823529417	2.9411764705882355	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	5.645714285714287	4	6.464285714285714	51.73625727739462	55.53487344917065	55.432691434601104	29.897233787799568	70.58823529411765	49.28571428571428	35.0	16.666666666666664	35.107275560349976	59.25925925925925	100.0	85.87952710299487	44.44444444444444
ge	11	4	In den letzten Jahrzehnten hat die Organisation ihren Fokus über die Umweltschutzökologie hinaus erweitert und bezieht nun Fragen der nachhaltigen Entwicklung in ihre Projekte ein.	25.0	0.6842105263157895	0.0	1.5526315789473684	0.3684210526315789	33.55263157894737	1.0	0.2631578947368421	0.23684210526315788	6983.210526315789	279.3421052631579	28.210526315789473	0.9473684210526315	0.0	0.13157894736842105	5928.631578947368	7537.0	6440.815789473684	1096.1842105263158	german_clean_103.conllu	1	26	26.0	6.2	7.6923076923076925	11.538461538461537	11.538461538461537	3.8461538461538463	3.8461538461538463	23.07692307692308	26.923076923076927	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.56	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	5.5	0.0	0.0	0.0	0.0	0.0	50.0	50.0	3.0	13.0	11.0	3.1666666666666665	11	0.0	0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	3.8461538461538463	0.0	11.538461538461537	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	11.538461538461537	0.0	3.8461538461538463	3.8461538461538463	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.670400000000001	2	6.24	50.01890981302266	44.50377404623504	44.96465512342148	24.683750687388088	61.76470588235294	44.80000000000001	38.400000000000006	16.666666666666664	31.283710895361363	29.62962962962963	33.333333333333336	86.85094204626765	22.22222222222222
