identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01050006.conllu	1	31	31.0	4.965517241379311	0.0	3.2258064516129035	0.0	9.677419354838712	0.0	12.903225806451614	9.677419354838712	6.451612903225807	3.2258064516129035	32.25806451612903	0.0	3.2258064516129035	12.903225806451614	0.0	6.451612903225807	0.0	0.0	0.5862068965517241	100.0	50.0	50.0	25.0	25.0	25.0	25.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	0.0	6.2	2.107142857142857	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	6.451612903225807	0.0	9.677419354838712	0.0	0.0	0.0	0.0	0.0	6.451612903225807	3.2258064516129035	0.0	0.0	0.0	6.451612903225807	0.0	0.0	6.451612903225807	0.0	0.0	3.2258064516129035	0.0	6.451612903225807	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	9.677419354838712	12.903225806451614	6.451612903225807	0.0	6.451612903225807	0.0	6.451612903225807	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	25.0	0.0	0.0	0.0	50.0	0.0	25.0	2.0	Iron is an essential element the body requires to produce hemoglobin, the protein found in red blood cells that's responsible for transporting oxygen to tissues in the body.	28	5.593928571428572	3	5.214285714285714	47.16981132075472	29.922779922779924	58.620689655172406	0.0	23.9202657807309	18.18181818181818	55.55555555555556	59.473722788243094	27.272727272727273
02033063.conllu	1	7	7.0	3.8333333333333335	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	7.0	1.8	3.0	3.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The executive branch consists of a Minister of State as the head of government, who presides over a five-member Council of Government.	22	5.866818181818181	2	5.136363636363637	35.84905660377359	28.86977886977887	66.66666666666666	0.0	15.348837209302324	3.0303030303030294	11.11111111111111	70.67493819674422	18.181818181818183
01132013.conllu	1	32	32.0	4.307692307692308	0.0	3.125	3.125	15.625	3.125	9.375	3.125	0.0	3.125	18.75	6.25	0.0	12.5	0.0	18.75	3.125	0.0	0.5384615384615384	100.0	50.0	50.0	25.0	25.0	25.0	25.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	8.0	2.4	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	3.125	0.0	0.0	3.125	0.0	0.0	3.125	0.0	6.25	0.0	0.0	3.125	0.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	3.125	0.0	0.0	12.5	0.0	3.125	0.0	0.0	0.0	3.125	0.0	3.125	0.0	15.625	9.375	3.125	0.0	18.75	0.0	6.25	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	25.0	50.0	0.0	1.25	Martin has yet to finish two of the remaining books in his acclaimed series, currently billed as "The Winds of Winter" and "A Dream of Spring."	26	5.942692307692307	2	4.538461538461538	43.39622641509434	20.79002079002079	53.84615384615385	0.0	32.093023255813954	15.15151515151515	44.44444444444444	73.7893199668469	18.181818181818183
04006004.conllu	1	23	23.0	3.45	0.0	4.3478260869565215	8.695652173913043	13.043478260869565	4.3478260869565215	13.043478260869565	0.0	13.043478260869565	0.0	13.043478260869565	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	0.4	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	2.0	100.0	11.5	2.5789473684210527	10.0	10.0	0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	13.043478260869565	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	13.043478260869565	4.3478260869565215	0.0	13.043478260869565	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	On the other hand, a healthy ecosystem with good management practices will reduce the chance of these events happening, or will at least mitigate adverse impacts.	26	5.726153846153845	3	5.269230769230769	43.39622641509434	30.66528066528066	40.0	0.0	37.086903304773564	24.242424242424242	22.22222222222222	64.9011327307889	27.272727272727273
01041006.conllu	1	20	20.0	4.5	0.0	5.0	20.0	15.0	0.0	10.0	0.0	5.0	0.0	20.0	0.0	0.0	5.0	0.0	20.0	0.0	0.0	0.5625	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	20.0	2.2666666666666666	7.0	7.0	0	0.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	15.0	10.0	10.0	0.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	"This is a disaster for pain patients," Mailis said in an interview Thursday with CBC News.	16	5.54125	2	4.75	24.528301886792455	23.648648648648646	56.25	0.0	28.372093023255815	15.15151515151515	11.11111111111111	57.311441765007686	18.181818181818183
w01002008.conllu	1	30	30.0	5.409090909090909	0.0	3.333333333333333	0.0	10.0	0.0	0.0	6.666666666666668	3.333333333333333	0.0	36.66666666666666	3.333333333333333	0.0	3.333333333333333	0.0	26.66666666666667	6.666666666666668	0.0	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	30.0	2.9047619047619047	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	3.333333333333333	0.0	0.0	23.33333333333333	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	3.333333333333333	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	10.0	0.0	3.333333333333333	0.0	26.66666666666667	0.0	3.333333333333333	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	But, the newly established Republic of China considered Mongolia to be part of its own territory.	16	5.8175	1	5.125	24.528301886792455	28.71621621621621	68.18181818181817	0.0	46.17940199335548	24.242424242424242	11.11111111111111	68.65059004617754	9.090909090909092
w01045005.conllu	1	52	52.0	4.55	0.0	0.0	19.23076923076923	13.461538461538463	0.0	19.23076923076923	5.769230769230768	0.0	0.0	11.538461538461537	0.0	1.9230769230769231	5.769230769230768	0.0	23.07692307692308	0.0	0.0	0.55	100.0	0.0	100.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	17.333333333333332	3.0	21.0	21.0	0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	1.9230769230769231	0.0	0.0	0.0	0.0	0.0	1.9230769230769231	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	1.9230769230769231	0.0	0.0	9.615384615384617	0.0	3.8461538461538463	0.0	0.0	0.0	1.9230769230769231	0.0	1.9230769230769231	0.0	13.461538461538463	19.23076923076923	3.8461538461538463	0.0	23.07692307692308	0.0	5.769230769230768	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	Prior to Emperor Meiji, the names of the eras were changed more frequently, and the posthumous names of the Emperors were chosen in a different manner.	26	5.754615384615386	4	4.846153846153846	43.39622641509434	24.94802494802495	55.00000000000001	0.0	48.83720930232558	57.57575757575757	33.33333333333333	66.06938469432063	36.36363636363637
01125016.conllu	1	17	17.0	5.875	0.0	0.0	17.647058823529417	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	41.1764705882353	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.8125	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.5	2.066666666666667	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	London’s landmark South Bank Tower commissioned interior designer Rachel Winham to design the show apartment.	15	4.752666666666668	4	6.333333333333333	22.641509433962263	45.04504504504504	81.25	0.0	22.79069767441861	12.12121212121212	22.22222222222222	24.942705661022814	36.36363636363637
w02013033.conllu	1	22	22.0	4.428571428571429	0.0	0.0	18.181818181818183	13.636363636363635	0.0	18.181818181818183	18.181818181818183	0.0	0.0	13.636363636363635	0.0	0.0	9.090909090909092	0.0	4.545454545454546	4.545454545454546	0.0	0.6190476190476191	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	11.0	2.75	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	18.181818181818183	0.0	0.0	4.545454545454546	0.0	18.181818181818183	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The Suez Crisis showed the limits of the old colonial powers such as Great Britain and France in a changing world.	21	5.866190476190476	1	4.476190476190476	33.9622641509434	19.94851994851995	61.904761904761905	0.0	41.86046511627908	39.39393939393939	22.22222222222222	70.64917295804929	9.090909090909092
w01144084.conllu	1	27	27.0	5.08	0.0	3.703703703703704	7.407407407407407	11.111111111111109	3.703703703703704	11.111111111111109	3.703703703703704	7.407407407407407	3.703703703703704	14.814814814814815	0.0	0.0	22.222222222222218	0.0	7.407407407407407	3.703703703703704	0.0	0.52	100.0	0.0	100.0	33.333333333333336	16.666666666666668	16.666666666666668	33.333333333333336	0.0	100.0	100.0	100.0	0.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	6.0	100.0	4.5	2.583333333333333	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	0.0	7.407407407407407	3.703703703703704	0.0	3.703703703703704	3.703703703703704	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	7.407407407407407	0.0	7.407407407407407	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	16.666666666666668	33.333333333333336	33.333333333333336	16.666666666666668	1.6666666666666667	In spite of them, not everyone in the party understood the messages that the president tried to send to them yesterday.	21	6.229523809523809	0	4.714285714285714	33.9622641509434	23.166023166023166	52.0	0.0	37.2093023255814	27.272727272727273	66.66666666666666	85.56280387988957	0.0
w05010026.conllu	1	52	52.0	5.229166666666667	0.0	15.384615384615385	1.9230769230769231	5.769230769230768	0.0	11.538461538461537	5.769230769230768	1.9230769230769231	0.0	13.461538461538463	3.8461538461538463	7.6923076923076925	17.307692307692307	0.0	7.6923076923076925	7.6923076923076925	0.0	0.4583333333333333	100.0	0.0	100.0	0.0	11.111111111111109	33.333333333333336	55.555555555555564	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	9.0	100.0	5.777777777777778	3.5531914893617023	32.0	32.0	0	1.9230769230769231	0.0	0.0	0.0	1.9230769230769231	5.769230769230768	0.0	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	1.9230769230769231	1.9230769230769231	7.6923076923076925	0.0	0.0	3.8461538461538463	1.9230769230769231	0.0	0.0	0.0	5.769230769230768	0.0	0.0	1.9230769230769231	0.0	11.538461538461537	0.0	0.0	0.0	1.9230769230769231	0.0	1.9230769230769231	0.0	7.6923076923076925	11.538461538461537	3.8461538461538463	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	100.0	0.0	14.285714285714285	85.71428571428571	0	0	0	0	0	100.0	0	0	0	11.111111111111109	33.333333333333336	0.0	22.222222222222218	22.222222222222218	11.111111111111109	0.0	3.2222222222222223	But when the Senate answered him definitively by prohibiting him from competing at the consolate and giving him the option of either withdrawing his troops or becoming a public enemy, he understood that, whatever alternative he chose, he would surrender unarmed into the hands of his political enemies.	48	5.660833333333334	5	5.3125	84.90566037735849	31.25	45.83333333333333	0.0	64.27511133102425	90.9090909090909	100.0	62.21994185052165	45.45454545454546
01003007.conllu	1	9	9.0	4.571428571428571	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	22.222222222222218	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.42857142857142855	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	9.0	2.1666666666666665	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	$5,000 per person, the maximum allowed.	6	5.831666666666667	0	5.666666666666667	5.660377358490566	36.03603603603604	42.857142857142854	0.0	25.581395348837205	12.12121212121212	11.11111111111111	69.23208482982727	0.0
01106015.conllu	1	16	16.0	4.666666666666667	0.0	0.0	12.5	6.25	0.0	6.25	12.5	6.25	6.25	12.5	0.0	0.0	12.5	0.0	25.0	0.0	0.0	0.6666666666666666	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	8.0	2.727272727272727	10.0	10.0	0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	6.25	0.0	0.0	25.0	0.0	6.25	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	3.0	Ms Hopley added: “The spike in political risk should not go unnoticed.”	12	5.250000000000001	3	5.0	16.9811320754717	27.02702702702703	66.66666666666666	0.0	41.22621564482029	24.242424242424242	22.22222222222222	45.356593124679364	27.272727272727273
w02009087.conllu	1	19	19.0	5.166666666666667	0.0	10.526315789473683	0.0	10.526315789473683	0.0	5.2631578947368425	10.526315789473683	10.526315789473683	5.2631578947368425	26.315789473684212	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	5.2631578947368425	0.0	0.5	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	2.0	100.0	9.5	2.3529411764705883	8.0	8.0	0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	The king did not take special precautions during his escape and was recognized multiple times during his stays.	18	5.721666666666668	1	5.222222222222222	28.301886792452834	30.030030030030034	50.0	0.0	30.779753761969907	18.18181818181818	22.22222222222222	64.71694886266465	9.090909090909092
01076006.conllu	1	18	18.0	5.0588235294117645	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	11.111111111111109	16.666666666666668	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	0.0	0.6470588235294118	100.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	9.0	2.1875	6.0	6.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	0.0	16.666666666666668	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	A Donald Trump victory would immediately make the world more worrying and unsettled than it already is.	17	5.83764705882353	1	5.117647058823529	26.41509433962264	28.61685214626391	64.70588235294117	0.0	26.162790697674424	12.12121212121212	22.22222222222222	69.4775601364199	9.090909090909092
w02004008.conllu	1	16	16.0	4.2	0.0	6.25	18.75	18.75	0.0	12.5	6.25	0.0	0.0	18.75	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.5333333333333333	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	16.0	1.8571428571428568	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	18.75	12.5	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Among them is the former cloister from the abbey church of St. Peter and Paul.	15	5.843333333333334	2	4.266666666666667	22.641509433962263	17.117117117117118	53.333333333333336	0.0	16.943521594684377	6.0606060606060606	11.11111111111111	69.7109628869506	18.181818181818183
w01108063.conllu	1	22	22.0	5.0	0.0	0.0	22.72727272727273	13.636363636363635	9.090909090909092	9.090909090909092	9.090909090909092	4.545454545454546	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	18.181818181818183	0.0	0.0	0.5555555555555556	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	22.0	2.3529411764705883	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	9.090909090909092	9.090909090909092	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Simon Krätschmer gropes around alone through the dilapidated, sinister barrack.	10	4.1450000000000005	5	7.0	13.207547169811322	54.05405405405405	55.55555555555556	0.0	30.779753761969907	15.15151515151515	11.11111111111111	0.0	45.45454545454546
w01033067.conllu	1	14	14.0	6.333333333333332	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	14.285714285714285	28.57142857142857	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.9166666666666666	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.0	2.0	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	21.428571428571427	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	14.285714285714285	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	In Thessaly he defeated his enemies and by 352, he was firmly in control of this region.	17	5.946470588235294	1	4.235294117647059	26.41509433962264	16.693163751987285	91.66666666666666	0.0	20.930232558139537	18.18181818181818	22.22222222222222	73.9444058793348	9.090909090909092
02074009.conllu	1	37	37.0	4.7	0.0	2.702702702702702	16.216216216216218	13.513513513513516	5.405405405405406	13.513513513513516	5.405405405405406	0.0	0.0	16.216216216216218	2.702702702702702	0.0	5.405405405405406	0.0	18.918918918918923	0.0	0.0	0.5666666666666667	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	18.5	2.896551724137931	13.0	13.0	0	0.0	0.0	0.0	2.702702702702702	0.0	0.0	0.0	0.0	2.702702702702702	0.0	0.0	2.702702702702702	0.0	2.702702702702702	0.0	0.0	0.0	0.0	5.405405405405406	2.702702702702702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.810810810810812	2.702702702702702	5.405405405405406	0.0	0.0	0.0	2.702702702702702	0.0	2.702702702702702	0.0	13.513513513513516	13.513513513513516	2.702702702702702	0.0	18.918918918918923	0.0	8.108108108108109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	The Sahel's climate is similar to, but less extreme than, the climate of the Sahara desert located just to the north.	21	5.864761904761905	2	4.619047619047619	33.9622641509434	21.879021879021877	56.666666666666664	0.0	45.95028067361668	33.33333333333333	22.22222222222222	70.59053482860566	18.181818181818183
