identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01003056.conllu	1	14	14.0	5.769230769230768	0.0	0.0	28.57142857142857	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	21.428571428571427	0.0	0.0	7.142857142857142	0.0	7.142857142857142	14.285714285714285	0.0	0.7692307692307693	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	14.0	1.9166666666666667	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	In his haste to capture Kadesh, Ramesses II committed a major tactical error.	13	4.92076923076923	4	5.0	18.867924528301884	27.02702702702703	76.92307692307693	0.0	18.604651162790702	9.090909090909092	11.11111111111111	31.842759600584117	36.36363636363637
01140012.conllu	1	16	16.0	5.384615384615384	0.0	0.0	6.25	6.25	0.0	12.5	12.5	6.25	0.0	18.75	0.0	6.25	12.5	0.0	18.75	0.0	0.0	0.6153846153846154	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	8.0	2.1666666666666665	5.0	5.0	0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	12.5	6.25	0.0	18.75	0.0	12.5	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	In the Netherlands, authorities have taken a lower-tech approach to tracking drones.	12	5.391666666666667	2	6.083333333333333	16.9811320754717	41.66666666666666	61.53846153846154	0.0	25.581395348837205	9.090909090909092	22.22222222222222	51.171540961176675	18.181818181818183
01023034.conllu	1	30	30.0	4.703703703703703	0.0	6.666666666666668	3.333333333333333	10.0	0.0	13.333333333333336	10.0	3.333333333333333	0.0	20.0	10.0	0.0	10.0	0.0	10.0	3.333333333333333	0.0	0.5925925925925926	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	10.0	2.4230769230769234	11.0	11.0	0	0.0	0.0	0.0	0.0	3.333333333333333	3.333333333333333	0.0	0.0	0.0	3.333333333333333	0.0	6.666666666666668	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	10.0	0.0	0.0	3.333333333333333	3.333333333333333	0.0	0.0	0.0	10.0	13.333333333333336	6.666666666666668	0.0	10.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	2.0	This will put new limits on the nature of the environmental changes that overtook the Earth and sent so many species - not just the dinosaurs - into oblivion.	29	5.616551724137931	5	4.482758620689655	49.05660377358491	20.037278657968308	59.25925925925925	0.0	32.737030411449034	27.272727272727273	33.33333333333333	60.402328338139824	45.45454545454546
01107010.conllu	1	17	17.0	4.733333333333333	0.0	5.882352941176472	5.882352941176472	11.764705882352944	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	17.647058823529417	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.4	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	8.5	2.142857142857143	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	11.764705882352944	11.764705882352944	0.0	11.764705882352944	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	He was promoted to chairman in October 2015, the month after the scandal was unearthed.	15	5.993333333333334	1	4.866666666666666	22.641509433962263	25.225225225225216	40.0	0.0	24.916943521594682	9.090909090909092	22.22222222222222	75.86796647853603	9.090909090909092
02076003.conllu	1	43	43.0	5.114285714285714	0.0	2.3255813953488373	13.953488372093025	9.30232558139535	0.0	6.9767441860465125	18.6046511627907	6.9767441860465125	0.0	18.6046511627907	0.0	0.0	4.651162790697675	0.0	18.6046511627907	0.0	0.0	0.6857142857142857	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	3.0	0.0	14.333333333333336	2.9117647058823533	17.0	17.0	0	2.3255813953488373	0.0	0.0	0.0	2.3255813953488373	0.0	6.9767441860465125	0.0	0.0	2.3255813953488373	0.0	6.9767441860465125	0.0	0.0	0.0	0.0	0.0	0.0	4.651162790697675	0.0	0.0	0.0	4.651162790697675	0.0	0.0	0.0	0.0	0.0	6.9767441860465125	4.651162790697675	2.3255813953488373	0.0	0.0	0.0	2.3255813953488373	0.0	0.0	0.0	9.30232558139535	6.9767441860465125	2.3255813953488373	0.0	18.6046511627907	0.0	16.27906976744186	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	Several ancient civilisations were located around the Mediterranean shores, and were greatly influenced by their proximity to the sea.	19	5.503684210526316	4	6.105263157894737	30.18867924528302	41.96301564722617	68.57142857142857	0.0	46.374829001368006	45.45454545454545	33.33333333333333	55.7694904269396	36.36363636363637
01022005.conllu	1	21	21.0	4.55	0.0	0.0	4.761904761904762	4.761904761904762	0.0	9.523809523809524	4.761904761904762	9.523809523809524	9.523809523809524	23.809523809523807	4.761904761904762	4.761904761904762	19.047619047619047	0.0	4.761904761904762	0.0	0.0	0.6	100.0	50.0	50.0	25.0	50.0	25.0	0.0	0.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	5.25	3.2105263157894735	12.0	12.0	0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	25.0	25.0	25.0	0.0	2.5	Many scientists say that technology to remove carbon from the air will now be needed to meet the Paris targets.	20	5.9479999999999995	0	4.6	32.07547169811321	21.62162162162162	60.0	0.0	54.712362301101585	30.303030303030297	44.44444444444444	74.00718317085685	0.0
w01102020.conllu	1	27	27.0	5.041666666666667	0.0	7.407407407407407	22.222222222222218	11.111111111111109	3.703703703703704	11.111111111111109	0.0	3.703703703703704	0.0	11.111111111111109	0.0	0.0	14.814814814814815	0.0	11.111111111111109	3.703703703703704	0.0	0.5416666666666666	100.0	0.0	100.0	25.0	0.0	75.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	100.0	6.75	2.739130434782609	22.0	22.0	0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	7.407407407407407	0.0	0.0	7.407407407407407	3.703703703703704	7.407407407407407	3.703703703703704	0.0	0.0	0.0	3.703703703703704	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	7.407407407407407	0.0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	7.407407407407407	11.111111111111109	3.703703703703704	0.0	11.111111111111109	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	25.0	25.0	25.0	0.0	2.5	The spokesman did not rule out the possibility that others would also be investigated.	14	5.972857142857143	1	5.214285714285714	20.754716981132077	29.922779922779924	54.166666666666664	0.0	41.55712841253793	60.60606060606061	44.44444444444444	75.02748662317674	9.090909090909092
w01023120.conllu	1	18	18.0	4.4375	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	27.777777777777782	0.0	5.5555555555555545	0.0	22.222222222222218	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.375	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	18.0	2.2	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	22.222222222222218	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Three markings locate sunrise at the summer and winter solstices and at the two equinoxes.	15	5.4	5	5.066666666666666	22.641509433962263	27.927927927927925	37.5	0.0	26.51162790697675	18.18181818181818	11.11111111111111	51.51359671626477	45.45454545454546
w01079049.conllu	1	16	16.0	5.466666666666668	0.0	6.25	12.5	6.25	6.25	12.5	6.25	0.0	12.5	12.5	0.0	0.0	18.75	0.0	6.25	0.0	0.0	0.5333333333333333	100.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.333333333333333	1.8571428571428568	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	12.5	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	12.5	6.25	0.0	6.25	0.0	6.25	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	1.3333333333333333	Concurrently in the mid-1970s, Starlin contributed a cache of stories to the independently published science-fiction anthology Star Reach.	18	4.888333333333333	6	6.722222222222222	28.301886792452834	50.30030030030031	53.333333333333336	0.0	16.943521594684377	9.090909090909092	33.33333333333333	30.51137335385664	54.54545454545455
05002023.conllu	1	15	15.0	5.2727272727272725	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	13.333333333333336	6.666666666666668	0.0	13.333333333333336	0.0	26.66666666666667	0.0	0.0	0.5454545454545454	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	7.5	2.5	5.0	5.0	0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	26.66666666666667	0.0	6.666666666666668	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	By 1340, Cairo had a population of close to half a million, making it the largest city west of China.	20	6.132	1	4.1	32.07547169811321	14.864864864864863	54.54545454545454	0.0	34.88372093023256	9.090909090909092	22.22222222222222	81.55977424320164	9.090909090909092
01026004.conllu	1	17	17.0	4.615384615384615	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	5.882352941176472	0.0	23.529411764705888	0.0	0.0	17.647058823529417	0.0	23.529411764705888	0.0	0.0	0.6153846153846154	100.0	100.0	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	5.666666666666668	2.583333333333333	11.0	11.0	0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	23.529411764705888	5.882352941176472	5.882352941176472	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.6666666666666666	"Tonight we are carrying out punishments using a high beam," the post reads.	13	5.600769230769231	1	4.923076923076923	18.867924528301884	25.987525987526	61.53846153846154	0.0	37.2093023255814	27.272727272727273	33.33333333333333	59.75450921577141	9.090909090909092
01007012.conllu	1	13	13.0	4.833333333333333	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	23.07692307692308	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	0.5833333333333334	100.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	2.0	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	There are parallels to draw here between games and our everyday lives.	12	5.766666666666667	1	4.916666666666667	16.9811320754717	25.900900900900908	58.333333333333336	0.0	20.930232558139537	9.090909090909092	22.22222222222222	66.56404994014025	9.090909090909092
01099035.conllu	1	43	43.0	4.774193548387096	2.3255813953488373	0.0	0.0	2.3255813953488373	4.651162790697675	6.9767441860465125	2.3255813953488373	2.3255813953488373	0.0	37.2093023255814	4.651162790697675	0.0	4.651162790697675	0.0	27.90697674418605	4.651162790697675	0.0	0.6774193548387096	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	21.5	4.833333333333333	26.0	26.0	0	0.0	0.0	0.0	0.0	0.0	4.651162790697675	13.953488372093025	0.0	0.0	0.0	2.3255813953488373	0.0	2.3255813953488373	2.3255813953488373	0.0	0.0	2.3255813953488373	0.0	0.0	2.3255813953488373	13.953488372093025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3255813953488373	0.0	0.0	0.0	0.0	6.9767441860465125	2.3255813953488373	0.0	0.0	0.0	4.651162790697675	6.9767441860465125	2.3255813953488373	0.0	27.90697674418605	0.0	2.3255813953488373	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	2.5	Afterwards, browse at the morning market (6.30-10am): rice lollipops, wasp cocoons (the pupae are considered a delicacy), buffalo lung, betel-nut bark and leaves, live toads and catfish.	27	4.591111111111111	11	5.925925925925926	45.28301886792453	39.53953953953953	67.74193548387096	0.0	100.0	72.72727272727272	22.22222222222222	18.31138475571518	100.00000000000001
w01037080.conllu	1	24	24.0	5.318181818181818	0.0	0.0	29.16666666666667	20.83333333333333	4.166666666666667	16.666666666666668	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.5454545454545454	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	12.0	3.095238095238096	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	20.83333333333333	16.666666666666668	12.5	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	However, it was too oriented to small posts in the West and not as well-prepared for an overseas conflict.	19	5.875789473684211	1	4.631578947368421	30.18867924528302	22.04836415362732	54.54545454545454	0.0	51.4950166112957	30.303030303030297	22.22222222222222	71.04318003834629	9.090909090909092
01013005.conllu	1	15	15.0	4.285714285714286	0.0	0.0	26.66666666666667	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.5714285714285714	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	100.0	7.5	2.6923076923076925	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Mr Osborne signed up with a US speakers agency after being sacked in July.	14	5.58	2	4.357142857142857	20.754716981132077	18.339768339768334	57.14285714285714	0.0	40.25044722719142	21.21212121212121	22.22222222222222	58.902001026167284	18.181818181818183
04010006.conllu	1	23	23.0	4.523809523809524	0.0	0.0	4.3478260869565215	17.391304347826086	4.3478260869565215	17.391304347826086	4.3478260869565215	4.3478260869565215	0.0	30.43478260869565	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	0.4761904761904762	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	23.0	2.2	6.0	6.0	0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	17.391304347826086	4.3478260869565215	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	It was here they stole a small canoe left by the Australian Aborigines of the region.	16	5.9275	2	4.375	24.528301886792455	18.58108108108108	47.61904761904762	0.0	26.51162790697675	12.12121212121212	11.11111111111111	73.16572601334019	18.181818181818183
01115005.conllu	1	9	9.0	4.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.42857142857142855	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	9.0	1.6666666666666667	3.0	3.0	0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	They will play on Saturday, 10 June.	7	6.055714285714286	0	4.285714285714286	7.547169811320755	17.374517374517374	42.857142857142854	0.0	11.627906976744185	3.0303030303030294	11.11111111111111	78.42849813090965	0.0
w01030094.conllu	1	14	14.0	4.384615384615385	0.0	0.0	7.142857142857142	28.57142857142857	7.142857142857142	0.0	14.285714285714285	0.0	0.0	28.57142857142857	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.6153846153846154	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	14.0	2.083333333333333	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	28.57142857142857	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Low per capita income has been proposed as a cause for grievance, prompting armed rebellion.	15	5.236000000000001	4	5.2	22.641509433962263	29.729729729729726	61.53846153846154	0.0	23.255813953488364	6.0606060606060606	11.11111111111111	44.78193945613137	36.36363636363637
w04003054.conllu	1	20	20.0	5.388888888888888	0.0	0.0	0.0	20.0	0.0	10.0	5.0	10.0	0.0	25.0	10.0	5.0	5.0	0.0	10.0	0.0	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	1.0	0.0	20.0	2.0588235294117645	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	20.0	10.0	15.0	0.0	10.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	The issuing of coinage is predominantly numismatic in nature, with the intention of being sold mainly to collectors.	18	5.589444444444444	5	5.5	28.301886792452834	33.78378378378379	50.0	0.0	22.571819425444595	12.12121212121212	11.11111111111111	59.289664215267095	45.45454545454546
