lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:npmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:npmod	dep_dist_obl:tmod	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
en	11	3	"Its mission is to influence, encourage and assist societies throughout the world to conserve nature and to ensure that any use of natural resources is equitable and ecologically sustainable""."	29.0	0.8048780487804879	0.0	2.1951219512195124	0.6585365853658537	31.902439024390244	1.0	0.34146341463414637	0.5121951219512195	6968.536585365854	240.3170731707317	17.73170731707317	0.8536585365853658	0.0	0.4878048780487805	3899.9268292682927	7359.4390243902435	6363.658536585366	995.780487804878	english_clean_86.conllu	1	32	32.0	5.517241379310344	9.375	6.25	3.125	3.125	9.375	6.25	18.75	0.0	9.375	3.125	0.0	9.375	3.125	18.75	0.5517241379310345	0.0	100.0	0.0	100.0	16.666666666666668	0.0	83.33333333333333	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	7.0	100.0	2.5	16.666666666666668	0.0	16.666666666666668	50.0	16.666666666666668	0.0	0.0	8.0	4.571428571428571	8.0	2.4642857142857144	8	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.125	3.125	3.125	0.0	0.0	0.0	6.25	9.375	6.25	0.0	0.0	12.5	3.125	0.0	6.25	0.0	12.5	3.125	0.0	3.125	6.25	0.0	0.0	6.25	3.125	0.0	0.0	0.0	9.375	3.125	0.0	25.0	75.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.714482758620689	3	5.620689655172414	44.422462714310115	51.583424702534586	58.011382020276415	13.12997018940251	46.51162790697674	49.419331784884776	40.70647603027753	75.0	31.509078451524502	16.666666666666668	66.66666666666666	61.3701606907988	37.5
en	11	4	Over the past decades, the organization has widened its focus beyond conservation ecology and now incorporates issues related to sustainable development in its projects.	24.0	0.6585365853658537	0.0	1.975609756097561	0.5121951219512195	29.365853658536587	1.0	0.34146341463414637	0.34146341463414637	6469.170731707317	269.5121951219512	18.682926829268293	0.9024390243902439	0.0	0.2682926829268293	4173.512195121952	6003.609756097561	5458.048780487805	545.560975609756	english_clean_87.conllu	1	26	26.0	6.0	11.538461538461537	15.384615384615385	3.8461538461538463	3.8461538461538463	3.8461538461538463	7.6923076923076925	30.76923076923077	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.5833333333333334	50.0	50.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	13.0	8.0	2.3043478260869565	8	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	3.8461538461538463	0.0	15.384615384615385	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5370833333333325	3	6.083333333333333	49.16937706752387	45.075946648919	51.52904814233278	7.193552629303042	34.883720930232556	63.082901554404145	49.186991869918714	37.5	26.024397873005938	16.666666666666668	11.11111111111111	47.83720287451621	37.5
en	11	5	Unlike many other international environmental organizations, it does not aim to mobilize the public in support of nature conservation.	19.0	0.5853658536585366	0.0	1.8780487804878048	0.5365853658536586	23.902439024390244	1.0	0.2682926829268293	0.2926829268292683	5027.951219512195	264.6341463414634	16.682926829268293	0.9024390243902439	0.0	0.2682926829268293	3594.5853658536585	5201.536585365854	4479.5609756097565	721.9756097560976	english_clean_88.conllu	1	21	21.0	6.0	19.047619047619047	14.285714285714285	0.0	4.761904761904762	0.0	4.761904761904762	23.809523809523807	0.0	9.523809523809524	4.761904761904762	0.0	9.523809523809524	0.0	9.523809523809524	0.5789473684210527	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	4.0	10.5	5.0	2.3888888888888893	5	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	19.047619047619047	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.720000000000001	1	6.105263157894737	39.124555895385	31.059840071900812	32.820387946587545	9.519686667560773	23.25581395348837	63.73056994818654	48.01026957637997	25.0	28.92352784439116	6.666666666666668	11.11111111111111	61.791044776119406	12.5
en	11	6	Instead, the organization tries to influence the actions of governments, business and other stakeholders by providing information and advice, and through building partnerships.	23.0	0.6341463414634146	0.0	1.9268292682926829	0.5609756097560976	25.5609756097561	1.0	0.36585365853658536	0.2926829268292683	5534.780487804878	240.6341463414634	18.634146341463413	0.9024390243902439	0.0	0.21951219512195122	4160.219512195122	5074.512195121952	4915.707317073171	158.8048780487805	english_clean_89.conllu	1	27	27.0	6.521739130434782	3.703703703703704	7.407407407407407	3.703703703703704	0.0	11.111111111111109	7.407407407407407	33.333333333333336	0.0	3.703703703703704	0.0	0.0	14.814814814814815	3.703703703703704	11.111111111111109	0.6086956521739131	0.0	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.6666666666666665	0.0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	5.0	9.0	19.0	3.363636363636364	19	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	0.0	0.0	0.0	7.407407407407407	11.111111111111109	0.0	3.703703703703704	0.0	14.814814814814815	0.0	0.0	7.407407407407407	0.0	7.407407407407407	3.703703703703704	0.0	0.0	3.703703703703704	0.0	0.0	7.407407407407407	0.0	0.0	0.0	0.0	14.814814814814815	3.703703703703704	3.703703703703704	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.791739130434782	2	6.695652173913044	48.938738900233005	35.31472956849562	39.39960539230739	2.0939387146545116	32.55813953488372	81.1669294886236	55.991516436903524	37.5	62.35011990407675	53.333333333333336	22.222222222222218	67.26368159203975	25.0
en	11	7	"The organization is best known to the wider public for compiling and publishing the ""Red List of Threatened Species"", which assesses the conservation status of species worldwide."	27.0	0.7317073170731707	0.0	1.7804878048780488	0.5121951219512195	30.048780487804876	1.0	0.3170731707317073	0.3902439024390244	6264.731707317073	232.02439024390245	20.51219512195122	0.926829268292683	0.0	0.2926829268292683	4423.804878048781	6428.4390243902435	5791.341463414634	637.0975609756098	english_clean_90.conllu	1	31	31.0	5.481481481481482	6.451612903225807	9.677419354838712	9.677419354838712	3.2258064516129035	3.2258064516129035	12.903225806451614	22.580645161290327	0.0	0.0	3.2258064516129035	0.0	12.903225806451614	3.2258064516129035	12.903225806451614	0.5925925925925926	50.0	50.0	0.0	100.0	25.0	50.0	0.0	25.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	3.0	0.0	0.0	50.0	25.0	0.0	25.0	0.0	5.0	7.75	19.0	2.6538461538461537	19	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	3.2258064516129035	3.2258064516129035	9.677419354838712	3.2258064516129035	0.0	0.0	3.2258064516129035	9.677419354838712	3.2258064516129035	0.0	6.451612903225807	0.0	3.2258064516129035	0.0	0.0	12.903225806451614	0.0	3.2258064516129035	6.451612903225807	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	6.451612903225807	3.2258064516129035	0.0	0.0	0.0	12.903225806451614	3.2258064516129035	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.774074074074075	2	5.62962962962963	53.5121456413564	46.82795997104627	48.87519825638361	8.400518071800107	41.86046511627907	49.683362118595284	51.67118337850043	37.5	38.009592326139085	53.333333333333336	33.33333333333333	65.91609851974698	25.0
en	11	8	Today, the organization employs approximately one thousand full-time staff in more than fifty countries.	14.0	0.7317073170731707	0.024390243902439025	1.275	0.225	15.65	1.0	0.0	0.725	3239.575	231.35	13.8	1.0	0.0	0.725	2847.6	5505.175	3239.575	2265.6	english_clean_91.conllu	1	18	18.0	5.866666666666666	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	27.777777777777782	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.6	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	18.0	12.0	3.0	12	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	16.666666666666668	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.342142857142856	2	6.5	26.1637911858133	9.888636231123552	9.605240836869953	29.873311262290233	11.627906976744185	75.38860103626945	53.65853658536584	25.0	49.88009592326139	30.0	0.0	32.96612177209181	25.0
en	12	1	A vehicle registration plate is a metal or plastic plate attached to a vehicle for officialidentification purposes.	17.714285714285715	0.7142857142857143	0.0	1.4857142857142858	0.34285714285714286	21.514285714285716	1.0	0.45714285714285713	0.0	4318.542857142857	243.4	18.485714285714284	0.9714285714285714	0.14285714285714285	0.0	3744.5714285714284	3180.6	3180.6	0.0	english_clean_92.conllu	1	18	18.0	5.764705882352941	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	44.444444444444436	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.5882352941176471	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	9.0	4.0	2.0	4	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.437058823529412	1	5.823529411764706	41.726928254284616	24.9331567505435	23.61146461514212	0.0	20.265780730897013	55.40993599512345	50.502152080344345	25.0	15.587529976019184	3.333333333333334	11.11111111111111	40.20680909179595	12.5
en	12	2	All countries require registration plates for road vehicles such as cars, trucks,and motorcycles.	13.714285714285714	0.7142857142857143	0.0	1.8	0.5428571428571428	14.028571428571428	0.9714285714285714	0.37142857142857144	0.34285714285714286	2858.6857142857143	208.9142857142857	9.771428571428572	-inf	0.02857142857142857	0.3142857142857143	2042.1714285714286	2517.714285714286	2240.0285714285715	277.6857142857143	english_clean_93.conllu	1	17	17.0	5.857142857142858	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	47.058823529411775	0.0	0.0	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.7142857142857143	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	17.0	8.0	2.3076923076923075	8	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.91	2	6.538461538461538	12.188992372020653	5.728945417593312	4.660866882499057	3.6614547033671156	10.963455149501659	76.5245117576724	84.3205574912892	12.5	26.139088729016777	16.666666666666668	0.0	0.0	25.0
en	12	3	Whether they are required for other vehicles, such as bicycles, boats, or tractors, may vary by jurisdiction.	17.0	0.5714285714285714	0.0	2.057142857142857	0.5714285714285714	18.114285714285714	1.0	0.4857142857142857	0.4	3644.2	214.4	11.628571428571428	0.9142857142857143	0.02857142857142857	0.34285714285714286	2416.6	3447.2	2827.0	620.2	english_clean_94.conllu	1	22	22.0	5.176470588235294	9.090909090909092	13.636363636363635	0.0	9.090909090909092	4.545454545454546	0.0	22.72727272727273	0.0	0.0	4.545454545454546	0.0	22.72727272727273	4.545454545454546	9.090909090909092	0.5294117647058824	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	4.0	11.0	15.0	3.0625	15	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	13.636363636363635	0.0	0.0	0.0	22.72727272727273	4.545454545454546	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.439411764705882	2	5.470588235294118	18.685613104718517	16.21063328252413	14.857731222719345	8.1777134731958	18.604651162790695	44.98628466930816	34.72022955523674	25.0	52.023381294964025	40.0	11.11111111111111	40.3863037752414	25.0
en	12	4	The registration identifier is a series of letters and digits that uniquely identifies the vehicle owner within the issuing region's vehicle register.	22.0	0.7428571428571429	0.0	2.257142857142857	0.6571428571428571	27.0	1.0	0.37142857142857144	0.4857142857142857	5961.771428571428	271.0	14.628571428571428	-inf	0.0	0.45714285714285713	3226.7428571428572	6484.942857142857	5334.314285714286	1150.6285714285714	english_clean_95.conllu	1	24	24.0	5.565217391304348	0.0	8.333333333333334	4.166666666666667	4.166666666666667	4.166666666666667	16.666666666666668	45.83333333333334	0.0	4.166666666666667	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	0.5652173913043478	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	12.0	10.0	2.5	10	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	0.0	12.5	4.166666666666667	0.0	16.666666666666668	0.0	4.166666666666667	4.166666666666667	0.0	16.666666666666668	0.0	0.0	4.166666666666667	0.0	4.166666666666667	8.333333333333334	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.477727272727273	5	5.863636363636363	32.74220836421091	39.00647192583523	44.94243099927951	15.171736167712774	30.232558139534888	56.59444182760245	44.32661717921526	25.0	32.73381294964028	23.333333333333336	11.11111111111111	43.309211518166705	62.5
en	12	5	In some countries, the identifier is unique within the entire country, while in others it is unique within a state or province.	22.0	0.6571428571428571	0.0	1.8857142857142857	0.42857142857142855	20.885714285714286	1.0	0.2857142857142857	0.3142857142857143	4309.885714285714	195.85714285714286	13.428571428571429	0.8	0.0	0.3142857142857143	2802.9142857142856	4342.942857142857	3678.6857142857143	664.2571428571429	english_clean_96.conllu	1	25	25.0	4.681818181818182	12.0	16.0	0.0	8.0	4.0	16.0	24.0	0.0	0.0	4.0	0.0	12.0	4.0	0.0	0.4090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.5	11.0	2.571428571428572	11	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	16.0	4.0	0.0	0.0	0.0	4.0	8.0	0.0	16.0	0.0	4.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	12.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.996363636363637	1	4.818181818181818	25.388460027786632	23.320589386707983	23.49908510417253	8.75863364529088	30.232558139534888	25.71832312764957	2.439024390243901	25.0	35.1832819458719	26.66666666666667	11.11111111111111	82.87351123172022	12.5
en	12	6	France was the first country to introduce the registration plate, in the late nineteenth century.	15.0	0.5428571428571428	0.0	1.7142857142857142	0.42857142857142855	14.257142857142858	1.0	0.2	0.3142857142857143	2873.8	191.62857142857143	9.628571428571428	0.8857142857142857	0.0	0.3142857142857143	1931.6571428571428	3784.714285714286	2722.885714285714	1061.8285714285714	english_clean_97.conllu	1	17	17.0	5.4	17.647058823529417	5.882352941176472	0.0	5.882352941176472	0.0	17.647058823529417	23.529411764705888	0.0	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.6	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	8.5	11.0	2.8571428571428568	11	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	17.647058823529417	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.906666666666667	1	5.533333333333333	10.271485390404838	6.315333549897137	4.8570674148518975	14.000854264423857	13.953488372093027	46.839378238341965	53.65853658536584	12.5	44.981157930798204	26.66666666666667	11.11111111111111	76.03095632946383	12.5
en	12	7	Early twentieth century plates varied in size and shape from one jurisdiction to the next, such that if a person moved, new holes would need to be drilled into the automobile to support the new plate.	36.0	0.6857142857142857	0.0	1.6571428571428573	0.34285714285714286	30.2	1.0	0.2857142857142857	0.17142857142857143	6199.571428571428	172.28571428571428	24.228571428571428	0.9142857142857143	0.0	0.17142857142857143	5081.285714285715	6093.057142857143	5960.542857142857	132.5142857142857	english_clean_98.conllu	1	39	39.0	4.5	15.384615384615385	10.256410256410255	0.0	5.128205128205129	2.5641025641025643	10.256410256410255	23.07692307692308	2.5641025641025643	5.128205128205129	0.0	0.0	7.6923076923076925	5.128205128205129	12.82051282051282	0.5555555555555556	100.0	0.0	0.0	0.0	0.0	0.0	40.0	60.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	5.0	100.0	3.0	0.0	0.0	40.0	20.0	40.0	0.0	0.0	5.0	7.8	22.0	2.7428571428571433	22	2.0	1	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	7.6923076923076925	0.0	10.256410256410255	0.0	2.5641025641025643	2.5641025641025643	10.256410256410255	2.5641025641025643	0.0	2.5641025641025643	0.0	2.5641025641025643	0.0	0.0	10.256410256410255	2.5641025641025643	10.256410256410255	5.128205128205129	0.0	0.0	7.6923076923076925	0.0	2.5641025641025643	2.5641025641025643	5.128205128205129	0.0	0.0	0.0	7.6923076923076925	2.5641025641025643	2.5641025641025643	20.0	80.0	100.0	0.0	2.0	50.0	0.0	50.0	0.0	5.8936111111111105	3	4.583333333333333	64.91993863042116	47.21590577808874	48.02934410092915	1.7472812958346209	62.79069767441861	18.782383419689126	41.73441734417345	37.5	41.06200753682769	63.33333333333334	44.44444444444444	75.03501013451256	37.5
en	12	8	Standardization of plates came in the late fifties, when automobile manufacturers came to an agreement with governments and international organizations.	20.0	0.6857142857142857	0.0	1.457142857142857	0.2571428571428571	20.742857142857144	1.0	0.0	0.34285714285714286	4224.942857142857	211.14285714285714	16.685714285714287	0.9142857142857143	0.0	0.34285714285714286	3528.2285714285713	4540.228571428572	4224.942857142857	315.2857142857143	english_clean_99.conllu	1	22	22.0	6.55	13.636363636363635	22.72727272727273	4.545454545454546	0.0	4.545454545454546	9.090909090909092	27.272727272727273	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.6	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	11.0	9.0	2.263157894736842	9	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	22.72727272727273	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.575	3	6.65	37.97321500071817	22.954096804018096	22.396430694560088	4.1572335272822425	25.581395348837212	79.81865284974094	53.65853658536584	37.5	24.611889435819762	20.0	11.11111111111111	50.72968490878935	37.5
