lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
du	10	3	In het verleden ontstonden vlaggen om op het slagveld vriend van vijand te onderscheiden.	14.0	0.5294117647058824	0.0	2.4705882352941178	0.6176470588235294	16.352941176470587	1.0	0.5	0.4411764705882353	3557.235294117647	254.05882352941177	10.088235294117647	0.8235294117647058	0.029411764705882353	0.23529411764705882	2243.235294117647	3139.1176470588234	2617.5882352941176	521.5294117647059	dutch_clean_87.conllu	1	15	15.0	5.357142857142857	0.0	33.333333333333336	0.0	0.0	0.0	13.333333333333336	26.66666666666667	0.0	0.0	0.0	6.666666666666668	0.0	0.0	20.0	0.0	0.5	100.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	5.0	9.0	2.769230769230769	9	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.794285714285714	2	5.428571428571429	17.49983597745352	13.059252419068958	13.33581476764768	4.829777913694633	22.448979591836736	36.64596273291926	42.30769230769231	50.0	37.52508361204012	21.875	33.33333333333333	50.414619768127324	20.0
du	10	4	Het voeren van vlaggen om het land van oorsprong te onderscheiden, buiten gevechtshandelingen om, ontstond toen de marinevlag werd ingevoerd tijdens het zeilvaarttijdperk, in de vroege 17e eeuw.	28.0	0.6764705882352942	0.0	2.7058823529411766	0.6176470588235294	39.64705882352941	1.0	0.35294117647058826	0.5	8659.823529411764	309.3235294117647	21.970588235294116	0.8529411764705882	0.0	0.47058823529411764	5058.441176470588	9163.264705882353	7715.382352941177	1447.8823529411766	dutch_clean_88.conllu	1	32	32.0	5.821428571428571	6.25	25.0	0.0	3.125	0.0	15.625	21.875	0.0	0.0	0.0	12.5	3.125	0.0	12.5	0.0	0.4642857142857143	100.0	0.0	25.0	50.0	25.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	3.25	0.0	0.0	0.0	75.0	25.0	0.0	0.0	6.0	8.0	15.0	3.6296296296296298	15	1.0	3	100.0	0.0	0.0	100.0	0.0	100.0	0.0	3.125	0.0	3.125	0.0	6.25	0.0	0.0	3.125	18.75	0.0	0.0	0.0	0.0	0.0	0.0	15.625	0.0	0.0	0.0	0.0	9.375	9.375	0.0	3.125	3.125	0.0	3.125	6.25	0.0	0.0	12.5	3.125	0.0	25.0	75.0	33.333333333333336	66.66666666666667	1.0	100.0	0.0	0.0	0.0	5.524285714285715	3	5.964285714285714	47.246723289935474	59.851989304017124	59.083119005890225	13.408544277879509	51.02040816326531	49.84472049689441	33.24175824175825	62.5	62.96296296296295	40.625	44.44444444444444	38.15877382589903	30.0
du	10	5	De meeste landen van Europa namen een nationale vlag aan in de loop van de 19e en vroege 20e eeuw, vaak gebaseerd op oudere Middeleeuwse oorlogsvlaggen.	26.0	0.6176470588235294	0.0	2.411764705882353	0.6764705882352942	30.764705882352942	1.0	0.5882352941176471	0.35294117647058826	6631.058823529412	255.14705882352942	19.147058823529413	0.8823529411764706	0.029411764705882353	0.29411764705882354	4339.0	6072.088235294118	5452.0	620.0882352941177	dutch_clean_89.conllu	1	28	28.0	4.807692307692308	25.0	17.857142857142858	3.571428571428572	0.0	3.571428571428572	14.285714285714285	17.857142857142858	0.0	0.0	3.571428571428572	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.6153846153846154	100.0	0.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	4.0	14.0	17.0	3.56	17	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	3.571428571428572	17.857142857142858	0.0	0.0	0.0	10.714285714285714	3.571428571428572	0.0	3.571428571428572	7.142857142857142	0.0	0.0	10.714285714285714	0.0	0.0	10.714285714285714	0.0	0.0	7.142857142857142	0.0	3.571428571428572	0.0	0.0	3.571428571428572	7.142857142857142	0.0	0.0	7.142857142857142	3.571428571428572	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.755769230769231	2	4.884615384615385	39.64474442985188	42.009304279706086	40.894209388248115	5.742511152403788	46.93877551020408	23.24414715719064	71.59763313609467	37.5	60.90434782608693	46.875	22.22222222222222	48.666278700666595	20.0
du	10	6	De nationale vlag wordt vaak beschreven in de grondwet van een land.	12.0	0.3235294117647059	0.0	1.9411764705882353	0.6470588235294118	12.588235294117647	1.0	0.2647058823529412	0.5	2733.4117647058824	227.7941176470588	7.823529411764706	0.8529411764705882	0.0	0.38235294117647056	1727.264705882353	2937.8529411764707	2426.294117647059	511.55882352941177	dutch_clean_90.conllu	1	13	13.0	4.666666666666667	15.384615384615385	15.384615384615385	0.0	7.6923076923076925	0.0	23.07692307692308	23.07692307692308	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	13.0	3.0	1.9090909090909087	3	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.193333333333334	0	4.75	12.047830125589478	5.49678989220865	5.949816936597848	4.737442321954137	18.367346938775512	19.927536231884048	42.30769230769231	25.0	12.09486166007904	3.125	11.11111111111111	68.52819807427787	0.0
du	10	7	Alle nationale vlaggen zijn rechthoekig, behalve de vlag van Nepal.	10.0	0.5294117647058824	0.0	2.0588235294117645	0.6176470588235294	11.764705882352942	1.0	0.5294117647058824	0.20588235294117646	2555.323529411765	255.5	8.558823529411764	0.9705882352941176	0.0	0.11764705882352941	1834.1470588235295	2152.5	2020.7058823529412	131.7941176470588	dutch_clean_91.conllu	1	12	12.0	5.6	16.666666666666668	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	16.666666666666668	0.0	0.0	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	12.0	4.0	1.7777777777777777	4	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.429	2	5.8	13.177203053006338	3.842501214457961	4.353165138418387	1.2205185445108082	14.285714285714285	45.797101449275345	42.30769230769231	25.0	8.212560386473427	6.25	11.11111111111111	33.83356258596976	20.0
du	10	8	De verhoudingen van de hoogte en de breedte van nationale vlaggen verschillen, maar geen enkele is langer dan zij breed is.	21.0	0.6764705882352942	0.0	3.1176470588235294	0.7647058823529411	29.38235294117647	1.0	0.5588235294117647	0.5588235294117647	7001.588235294118	333.38235294117646	13.470588235294118	0.8235294117647058	0.0	0.4411764705882353	3111.5588235294117	5246.411764705882	4801.470588235294	444.94117647058823	dutch_clean_92.conllu	1	23	23.0	4.809523809523808	13.043478260869565	8.695652173913043	0.0	8.695652173913043	8.695652173913043	17.391304347826086	17.391304347826086	0.0	8.695652173913043	0.0	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	0.0	0.3809523809523809	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	7.666666666666668	10.0	2.65	10	1.0	2	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	8.695652173913043	0.0	0.0	8.695652173913043	8.695652173913043	0.0	17.391304347826086	0.0	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.084761904761905	2	4.904761904761905	26.67498097913979	39.23246257062456	44.21619441772209	4.1205098284667505	36.734693877551024	23.740510697032434	12.087912087912073	37.5	33.999999999999986	25.0	33.33333333333333	63.599921399096075	20.0
du	10	9	De vlaggen van Zwitserland en Vaticaanstad zijn de enige twee nationale vlaggen die precies een vierkant vormen.	17.0	0.5	0.0	2.9411764705882355	0.7941176470588235	22.735294117647058	1.0	0.5588235294117647	0.5588235294117647	5167.705882352941	304.02941176470586	8.852941176470589	0.7647058823529411	0.0	0.5294117647058824	2074.0	5728.117647058823	4182.617647058823	1545.5	dutch_clean_93.conllu	1	18	18.0	5.588235294117646	16.666666666666668	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	11.111111111111109	5.5555555555555545	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.4705882352941176	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	9.0	10.0	2.75	10	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.761176470588236	2	5.647058823529412	15.71161037911654	25.879989671636825	27.774504422662492	14.312561472530561	28.57142857142857	42.028985507246375	34.84162895927601	37.5	36.95652173913042	25.0	22.22222222222222	48.911724249534785	20.0
du	10	10	Vanaf 2011 bestaan alle nationale vlaggen uit op z'n minst twee verschillende kleuren; driekleuren zijn het meest voorkomend.	18.0	0.5294117647058824	0.0	2.3823529411764706	0.7058823529411765	25.235294117647058	1.0	0.47058823529411764	0.5882352941176471	5456.911764705882	303.1764705882353	11.970588235294118	0.7941176470588235	0.0	0.47058823529411764	2619.1470588235293	5445.764705882353	4618.588235294118	827.1764705882352	dutch_clean_94.conllu	1	20	20.0	5.888888888888888	10.0	15.0	5.0	5.0	0.0	10.0	15.0	10.0	10.0	0.0	10.0	0.0	0.0	10.0	0.0	0.4444444444444444	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	10.0	13.0	3.4705882352941178	13	1.0	1	100.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	5.0	0.0	0.0	15.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	10.0	0.0	5.0	0.0	10.0	0.0	0.0	10.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.307777777777777	3	6.0	21.47190955624132	30.901937443379996	30.367382561638312	7.660313221562591	30.612244897959187	50.72463768115941	28.205128205128204	37.5	58.26086956521738	34.375	22.22222222222222	28.33104080696924	30.0
du	10	11	In veel gevallen zijn de kleuren gerangschikt in horizontale of verticale banen.	11.882352941176471	0.5294117647058824	0.0	1.5588235294117647	0.3235294117647059	11.205882352941176	1.0	0.0	0.7058823529411765	2389.1470588235293	201.97058823529412	7.852941176470588	0.8823529411764706	0.0	0.7058823529411765	1738.9705882352941	5844.35294117647	2389.1470588235293	3455.205882352941	dutch_clean_95.conllu	1	13	13.0	5.666666666666668	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	30.76923076923077	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.5	9.0	3.5454545454545454	9	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.595833333333334	3	5.75	12.171520391167881	2.71994818312713	2.863308382065952	31.997959619168984	18.127250900360146	44.565217391304344	42.30769230769231	25.0	60.474308300395236	21.875	22.22222222222222	41.406464924346665	30.0
du	11	1	De Internationale Unie voor het Behoud van Natuur is een internationale organisatie die actiefwerkzaam is inop het werkveldgebied van natuurbehoud en het duurzaam gebruik van natuurlijke grondstoffen.	27.0	0.8666666666666667	0.0	2.7333333333333334	0.7666666666666667	59.63333333333333	1.0	0.7666666666666667	0.0	13223.633333333333	489.76666666666665	37.266666666666666	0.9	0.06666666666666667	0.0	8164.5	7681.0	7681.0	0.0	dutch_clean_96.conllu	1	28	28.0	6.407407407407407	17.857142857142858	17.857142857142858	0.0	7.142857142857142	3.571428571428572	17.857142857142858	28.57142857142857	0.0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.4814814814814815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	14.0	10.0	2.4615384615384617	10	1.0	3	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	10.714285714285714	0.0	0.0	0.0	14.285714285714285	3.571428571428572	0.0	0.0	3.571428571428572	7.142857142857142	0.0	17.857142857142858	0.0	0.0	7.142857142857142	0.0	0.0	17.857142857142858	0.0	7.142857142857142	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.53037037037037	5	6.444444444444445	80.06690968861041	100.0	100.00000000000001	0.0	48.97959183673469	61.67471819645732	37.606837606837615	37.5	28.42809364548495	25.0	22.22222222222222	38.43496866880636	50.0
du	11	2	Ze is betrokken bij het verzamelen en analyseren van data, onderzoek, veldonderzoek, juridische kwestiesbelangenbehartiging en opleiding.	16.0	0.8333333333333334	0.0	2.566666666666667	0.7	29.3	1.0	0.43333333333333335	0.5666666666666667	6855.8	428.53333333333336	11.833333333333334	0.7	0.06666666666666667	0.5	2593.233333333333	7488.666666666667	4498.833333333333	2989.8333333333335	dutch_clean_97.conllu	1	20	20.0	7.375	5.0	10.0	0.0	5.0	10.0	5.0	25.0	0.0	5.0	0.0	20.0	0.0	0.0	15.0	0.0	0.5625	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	5.0	6.666666666666668	9.0	2.6	9	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	10.0	10.0	0.0	0.0	25.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	20.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.410625	3	7.625	21.198092043697912	39.067033702849486	42.909128582343726	27.688239000940985	26.53061224489796	90.76086956521738	58.17307692307692	50.0	32.52173913043478	21.875	33.33333333333333	32.99948418156808	30.0
du	11	3	Haar missie is het “‘beïnvloeden, aanmoedigen en assisteren van gemeenschappensamenlevingen over de hele wereld om natuur te behouden en te verzekeren dat elk gebruik van natuurlijke grondstoffen billijk is en ecologisch duurzaam.	32.0	0.8	0.0	3.9	0.8666666666666667	50.766666666666666	1.0	0.7333333333333333	0.5666666666666667	11361.5	354.96666666666664	21.7	0.8666666666666667	0.03333333333333333	0.43333333333333335	4952.433333333333	10970.766666666666	8591.7	2379.0666666666666	dutch_clean_98.conllu	1	34	34.0	6.15625	17.647058823529417	17.647058823529417	0.0	5.882352941176472	8.823529411764708	8.823529411764708	23.529411764705888	0.0	2.9411764705882355	0.0	5.882352941176472	2.9411764705882355	0.0	5.882352941176472	0.0	0.5	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	6.0	8.5	14.0	3.032258064516129	14	1.0	3	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	2.9411764705882355	0.0	5.882352941176472	0.0	0.0	0.0	8.823529411764708	8.823529411764708	2.9411764705882355	0.0	14.705882352941178	5.882352941176472	0.0	8.823529411764708	0.0	0.0	0.0	0.0	11.764705882352944	8.823529411764708	2.9411764705882355	5.882352941176472	0.0	0.0	2.9411764705882355	0.0	0.0	0.0	5.882352941176472	2.9411764705882355	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.593125	6	6.21875	46.12659087482146	82.18882523621754	83.30502556664513	22.032053001562627	59.183673469387756	56.114130434782595	42.30769230769231	62.5	45.30154277699859	37.5	44.44444444444444	41.283528198074265	60.0
du	11	4	De laatste is’.	3.0	0.43333333333333335	0.0	3.566666666666667	0.9333333333333333	10.533333333333333	1.0	0.7333333333333333	0.6	2644.4333333333334	881.4666666666667	4.133333333333334	0.8	0.03333333333333333	0.23333333333333334	1035.6333333333334	1224.2666666666667	996.9333333333333	227.33333333333334	dutch_clean_99.conllu	1	3	3.0	4.333333333333333	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.5	2	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.886666666666667	0	4.333333333333333	4.739703700463756	1.3689457629640636	5.152079948438356	2.1052878085335585	0.0	9.661835748792257	0.0	0.0	0.0	0.0	0.0	99.99999999999997	0.0
du	11	5	In de afgelopen decennia heeft de organisatie haar focus verbreedverruimd, naast ecologisch behoud neemt ze nu ook zaken gerelateerd aan duurzame ontwikkeling op in haar projecten.	26.0	0.7333333333333333	0.0	4.3	0.9333333333333333	43.63333333333333	1.0	0.3	0.9	9394.3	361.3	7.633333333333334	0.7	0.0	0.8333333333333334	1711.5666666666666	9434.666666666666	6526.266666666666	2908.4	dutch_clean_100.conllu	1	28	28.0	5.884615384615384	7.142857142857142	17.857142857142858	7.142857142857142	3.571428571428572	0.0	7.142857142857142	25.0	0.0	10.714285714285714	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.5769230769230769	0.0	100.0	25.0	0.0	75.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	2.75	25.0	0.0	0.0	25.0	50.0	0.0	0.0	4.0	7.0	7.0	2.44	7	0.0	0	0.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	3.571428571428572	3.571428571428572	14.285714285714285	0.0	3.571428571428572	0.0	17.857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	3.571428571428572	3.571428571428572	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.586538461538463	3	5.961538461538462	11.881956714162229	67.85953426084369	65.66807491579893	26.934101447239005	46.93877551020408	49.777034559643255	61.8343195266272	37.5	27.791304347826085	15.625	44.44444444444444	40.984551899269974	30.0
du	11	6	In tegenstelling tot vele andere internationele milieuorganisaties tracht ze niet om de bevolking te mobiliseren om het behoud van natuur te steunen.	22.0	0.6333333333333333	0.0	2.566666666666667	0.6333333333333333	32.63333333333333	1.0	0.36666666666666664	0.4	6995.466666666666	317.93333333333334	20.3	0.9	0.0	0.2	4458.4	5203.8	4402.0	801.8	dutch_clean_101.conllu	1	23	23.0	5.7727272727272725	8.695652173913043	30.43478260869565	8.695652173913043	0.0	0.0	8.695652173913043	21.73913043478261	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	13.043478260869565	0.0	0.5454545454545454	0.0	100.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.6666666666666665	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	5.0	7.666666666666668	7.0	2.6666666666666665	7	1.0	1	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	4.3478260869565215	4.3478260869565215	13.043478260869565	0.0	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	8.695652173913043	0.0	17.391304347826086	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.572272727272726	4	5.818181818181818	40.906385138751574	45.76296406517372	44.161311434909905	7.425306883646071	38.775510204081634	46.24505928853756	53.846153846153825	50.0	34.49275362318839	15.625	33.33333333333333	40.33700137551577	40.0
