identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01024010.conllu	1	33	33.0	6.366666666666666	0.0	0.0	3.0303030303030303	0.0	18.181818181818183	3.0303030303030303	0.0	12.12121212121212	45.45454545454545	0.0	0.0	0.0	3.0303030303030303	9.090909090909092	0.0	6.0606060606060606	0.9	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	2.0	0.0	16.5	2.413793103448276	17.0	17.0	0	0.0	0.0	3.0303030303030303	3.0303030303030303	15.151515151515152	0.0	0.0	9.090909090909092	0.0	0.0	0.0	15.151515151515152	3.0303030303030303	3.0303030303030303	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	6.0606060606060606	12.12121212121212	0.0	3.0303030303030303	0.0	12.12121212121212	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Dünyadan gelen tohumlardan yetişen bitkilerin yüzde 70'inden biraz fazlası 17 günün ardından hâlâ hayattaydı; uzaydan gelen tohumlardan yetişen bitkilerden ise yalnızca birazcık daha azı, yani yüzde 66'sı hayatta kalmıştı.	29	4.308620689655172	8	6.689655172413793	77.14285714285715	31.64300202839756	86.0	0.0	20.88557993730408	45.714285714285715	28.571428571428573	48.60190933277687	53.333333333333336
w05001045.conllu	1	15	15.0	6.615384615384616	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	20.0	20.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	20.0	0.8461538461538461	0.0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	3.75	3.083333333333333	13.0	13.0	0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.3333333333333333	Tema, Palma'da yaşayan çok sayıda ahdet etmiş Yahudi'den ötürü geleneksel olarak bilinçli seçilirdi.	13	3.8961538461538465	4	6.769230769230769	31.42857142857143	32.57918552036199	78.46153846153847	0.0	30.776515151515156	34.28571428571429	57.142857142857146	37.681834050971716	26.666666666666668
01059054.conllu	1	24	24.0	5.666666666666668	16.666666666666668	0.0	4.166666666666667	4.166666666666667	8.333333333333334	4.166666666666667	0.0	8.333333333333334	25.0	4.166666666666667	0.0	8.333333333333334	0.0	12.5	0.0	4.166666666666667	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	24.0	3.4	14.0	14.0	0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	4.166666666666667	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.83333333333333	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	12.5	4.166666666666667	0.0	12.5	4.166666666666667	0.0	0.0	4.166666666666667	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	Sulla ile Trump, Roma ve ABD arasında benzerlikten çok farklılık var, ancak bu mevcut benzerliklerin görmezden gelinmesi için bir sebep değil.	21	4.968095238095239	4	5.809523809523809	54.285714285714285	21.28851540616246	60.0	0.0	35.45454545454546	37.142857142857146	14.285714285714286	66.06152294503278	26.666666666666668
01147085.conllu	1	9	9.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	66.66666666666667	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	1.8571428571428568	4.0	4.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yas Marina Circuit internet sitesinde zaman çizelgesi bulunmaktadır.	8	4.225	3	7.625	17.142857142857142	42.64705882352942	82.5	0.0	12.662337662337658	8.571428571428571	14.285714285714286	46.38804841149771	20.0
w01137068.conllu	1	18	18.0	6.6875	22.222222222222218	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	27.777777777777782	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	0.8125	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.0	1.9333333333333331	5.0	5.0	0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Corrado Passera, "bankanın kendilerine karşı olan tamamen kapalı tutumu" nedeniyle Mps teklifini geri çekti.	14	4.190714285714285	5	6.785714285714286	34.285714285714285	32.773109243697476	73.75	0.0	13.787878787878787	11.428571428571429	28.571428571428573	45.48033282904687	33.333333333333336
01064096.conllu	1	16	16.0	6.2	0.0	0.0	12.5	6.25	12.5	0.0	0.0	12.5	37.5	6.25	0.0	0.0	0.0	6.25	0.0	6.25	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	16.0	2.571428571428572	10.0	10.0	0	0.0	0.0	18.75	6.25	0.0	0.0	6.25	6.25	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	6.25	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Tanıdığım birçok insan gibi ben de son ayları sabahlara kadar dehşet içerisinde anketleri okuyarak geçirdim.	15	5.076	3	6.266666666666667	37.142857142857146	26.66666666666667	62.66666666666666	0.0	23.21428571428573	25.714285714285715	14.285714285714286	68.9183055975794	20.0
w02005026.conllu	1	19	19.0	6.133333333333334	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	10.526315789473683	36.8421052631579	0.0	0.0	5.2631578947368425	5.2631578947368425	21.05263157894737	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	19.0	3.2142857142857144	11.0	11.0	0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	21.05263157894737	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Dört kilometreden uzun olan Golden Gate Parkı, botanik bahçesi, planetaryum, Japon bahçesi ve akvaryuma sahip.	15	4.368666666666667	5	6.4	37.142857142857146	28.235294117647058	53.33333333333333	0.0	32.71103896103897	28.571428571428573	14.285714285714286	50.191628845184056	33.333333333333336
w02008028.conllu	1	17	17.0	5.266666666666667	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	0.0	52.941176470588225	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	2.071428571428572	9.0	9.0	0	0.0	0.0	11.764705882352944	17.647058823529417	0.0	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Güney Avrupa'daki kazı alanlarının çoğunluğu gibi, bu bulgu M.Ö. 5. yüzyılın başlarına aitti.	13	4.483846153846153	5	6.230769230769231	31.42857142857143	26.24434389140272	53.33333333333333	0.0	15.827922077922091	22.857142857142858	0.0	53.24101012451993	33.333333333333336
w02019085.conllu	1	17	17.0	6.666666666666668	11.764705882352944	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	11.764705882352944	41.1764705882353	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.9333333333333332	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	17.0	2.642857142857143	13.0	13.0	0	0.0	0.0	5.882352941176472	23.529411764705888	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ertesi yıl, yani 1977'de basınının ABD'ye karşı dostça duruşu nedeniyle Amerikan Dostluk Madalyası'na layık görüldü.	15	4.183333333333333	5	6.8	37.142857142857146	32.94117647058823	90.66666666666666	0.0	24.269480519480524	34.28571428571429	14.285714285714286	45.28492183560259	33.333333333333336
w01140031.conllu	1	24	24.0	7.571428571428571	29.16666666666667	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	4.166666666666667	25.0	4.166666666666667	0.0	0.0	0.0	12.5	0.0	16.666666666666668	0.9047619047619048	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	25.0	0.0	25.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	6.0	3.35	14.0	14.0	0	0.0	0.0	4.166666666666667	12.5	0.0	0.0	0.0	12.5	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	12.5	12.5	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	0.0	25.0	0.0	25.0	0.0	1.5	Roma Tre Üniversitesi'ndeki dört öğrenci, sürücülerin davranışlarını tahmin ederek "düşüncelerini okuyabilen" bir motosiklet kaskı geliştirdi.	15	3.8673333333333333	7	8.533333333333333	37.142857142857146	53.33333333333334	86.66666666666667	0.0	34.7159090909091	37.142857142857146	57.142857142857146	36.91880988401411	46.66666666666667
w01031034.conllu	1	7	7.0	8.5	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	42.857142857142854	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	7.0	1.8	5.0	5.0	0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1538'de İspanyol Engizisyonu üyelerine, Malleus'un söylediği her şeye inanmamaları konusunda uyardı.	11	3.6772727272727277	5	8.181818181818182	25.714285714285715	49.19786096256685	100.0	0.0	11.818181818181822	11.428571428571429	14.285714285714286	31.88694815018566	33.333333333333336
01106008.conllu	1	17	17.0	6.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	17.647058823529417	41.1764705882353	0.0	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	8.5	2.8571428571428568	13.0	13.0	0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	23.529411764705888	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Yıllık ankette ayrıca, yeni mali yük altına girmekle ilgili endişelerin oldukça arttığını da ortaya koydu.	15	4.607333333333333	4	6.133333333333334	37.142857142857146	25.098039215686285	100.0	0.0	27.435064935064936	34.28571428571429	28.571428571428573	56.51033787191123	26.666666666666668
04007002.conllu	1	18	18.0	6.5	11.111111111111109	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	11.111111111111109	27.777777777777782	0.0	0.0	0.0	0.0	22.222222222222218	0.0	5.5555555555555545	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	18.0	3.1538461538461537	16.0	16.0	0	0.0	0.0	5.5555555555555545	16.666666666666668	11.111111111111109	0.0	0.0	22.222222222222218	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Papua Yeni Gine, genellikle cinsiyete dayalı şiddet bakımından dünyanın en kötü yeri olarak adlandırılır.	14	4.910000000000001	4	6.571428571428571	34.285714285714285	30.25210084033614	80.0	0.0	31.81818181818182	42.85714285714286	14.285714285714286	64.52344931921334	26.666666666666668
w01047071.conllu	1	13	13.0	7.8181818181818175	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	23.07692307692308	30.76923076923077	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.8	11.0	11.0	0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	15.384615384615385	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İngiliz süvari askerleri de mükemmel örülmüş kılıç eğitimi aldı.	9	4.867777777777778	2	6.222222222222222	20.0	26.14379084967321	74.54545454545455	0.0	26.590909090909093	28.571428571428573	14.285714285714286	63.405614388972936	13.333333333333334
01137003.conllu	1	18	18.0	6.571428571428571	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.0	27.777777777777782	0.0	0.0	5.5555555555555545	0.0	22.222222222222218	0.0	5.5555555555555545	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	18.0	3.5384615384615383	16.0	16.0	0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ünlüler, hayranlar ve hatta CNN muhabirleri bile bu tatilde "Stranger Things" karakterleri gibi giyiniyorlar.	14	4.329999999999999	6	6.857142857142857	34.285714285714285	33.613445378151255	50.0	0.0	37.50000000000001	42.85714285714286	14.285714285714286	49.167927382753376	40.0
w05010024.conllu	1	14	14.0	7.384615384615384	21.428571428571427	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	35.714285714285715	0.0	0.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	7.0	2.75	11.0	11.0	0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Sezar o dönemde görev süresinin tamamlamış olan Curio tarafından Pompey'in eylemlerinden haberdar edilmiştir.	13	4.291538461538461	6	7.461538461538462	31.42857142857143	40.723981900452486	78.46153846153847	0.0	25.852272727272734	28.571428571428573	28.571428571428573	48.14965669731174	40.0
w05002032.conllu	1	20	20.0	5.8125	10.0	0.0	0.0	0.0	0.0	10.0	15.0	15.0	20.0	0.0	0.0	5.0	0.0	20.0	0.0	5.0	0.625	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	20.0	4.466666666666667	17.0	17.0	0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	20.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	20.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Orta Andlar, okyanus kabuğunun yutulmasıyla oluşan ve "Andes de tipo andino" olarak adlandırılan yapıya aittir.	15	3.8	6	6.466666666666667	37.142857142857146	29.01960784313725	47.5	0.0	51.212121212121225	45.714285714285715	14.285714285714286	35.13615733736761	40.0
01085006.conllu	1	24	24.0	5.857142857142858	0.0	0.0	4.166666666666667	8.333333333333334	4.166666666666667	8.333333333333334	0.0	20.83333333333333	37.5	0.0	0.0	0.0	0.0	12.5	0.0	4.166666666666667	0.7619047619047619	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	50.0	0.0	0.0	50.0	0.0	0.0	0	1.0	0.0	24.0	2.9	11.0	11.0	0	0.0	0.0	4.166666666666667	12.5	0.0	0.0	8.333333333333334	12.5	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	4.166666666666667	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	4.166666666666667	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	Kükürt, sağlıklı büyüme için hayati önemi olan bir bitki besinidir, ancak Birleşik Krallık toprakları bu temel mineral açısından zengin değildir.	20	4.9665	2	6.3	51.42857142857143	27.058823529411768	66.66666666666666	0.0	28.06818181818182	28.571428571428573	14.285714285714286	66.01928895612707	13.333333333333334
