identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
02068010.conllu	1	9	9.0	4.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	11.111111111111109	22.222222222222218	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	The latter also spread Islam to the coastal belt, but most Bantu never had contact with Islam and remained African Traditional Religion adherents.	23	5.443478260869566	2	5.391304347826087	37.735849056603776	32.31492361927144	37.5	0.0	20.930232558139537	6.0606060606060606	0.0	53.29823543846345	18.181818181818183
01033028.conllu	1	14	14.0	5.9230769230769225	0.0	0.0	35.714285714285715	14.285714285714285	0.0	0.0	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.6153846153846154	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	14.0	2.583333333333333	7.0	7.0	0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	21.428571428571427	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ms Pugh has received treatment at Papworth and Addenbrooke's Hospitals in Cambridgeshire.	12	4.666666666666667	4	6.5	16.9811320754717	47.29729729729729	61.53846153846154	0.0	37.2093023255814	15.15151515151515	11.11111111111111	21.412690268513785	36.36363636363637
w01100049.conllu	1	33	33.0	4.333333333333333	0.0	0.0	24.24242424242424	18.181818181818183	9.090909090909092	15.151515151515152	0.0	3.0303030303030303	0.0	3.0303030303030303	3.0303030303030303	0.0	9.090909090909092	0.0	9.090909090909092	6.0606060606060606	0.0	0.43333333333333335	100.0	0.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	11.0	2.2758620689655173	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	12.12121212121212	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	0.0	15.151515151515152	15.151515151515152	6.0606060606060606	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	2.0	The officers were able to subdue the 53 year old during the act on Sunday morning.	16	6.065625000000001	1	4.1875	24.528301886792455	16.0472972972973	43.333333333333336	0.0	28.628708901363275	15.15151515151515	33.33333333333333	78.83530015392512	9.090909090909092
01060069.conllu	1	36	36.0	4.310344827586206	0.0	16.666666666666668	0.0	2.7777777777777777	0.0	0.0	2.7777777777777777	8.333333333333334	5.5555555555555545	5.5555555555555545	8.333333333333334	2.7777777777777777	22.222222222222218	0.0	19.444444444444443	5.5555555555555545	0.0	0.4827586206896552	100.0	40.0	60.0	25.0	37.5	37.5	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	8.0	100.0	4.5	2.75	18.0	18.0	0	2.7777777777777777	0.0	0.0	0.0	8.333333333333334	5.5555555555555545	0.0	0.0	0.0	2.7777777777777777	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	19.444444444444443	0.0	2.7777777777777777	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	37.5	12.5	0.0	12.5	25.0	12.5	0.0	2.75	And, she granted, “you have to look at where she has acknowledged that we need to do something different—we can do better—and where she has expressed regret.”	27	6.124074074074075	0	4.888888888888889	45.28301886792453	25.525525525525538	48.275862068965516	0.0	41.86046511627908	48.484848484848484	88.88888888888889	81.23444121391793	0.0
w01050070.conllu	1	41	41.0	4.631578947368421	0.0	0.0	19.51219512195122	17.073170731707318	2.4390243902439024	14.634146341463413	4.878048780487805	7.317073170731707	0.0	9.75609756097561	0.0	2.4390243902439024	7.317073170731707	0.0	7.317073170731707	7.317073170731707	0.0	0.4473684210526316	100.0	0.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	100.0	3.0	100.0	13.666666666666664	4.135135135135135	28.0	28.0	0	2.4390243902439024	0.0	0.0	0.0	4.878048780487805	4.878048780487805	2.4390243902439024	0.0	0.0	0.0	2.4390243902439024	4.878048780487805	2.4390243902439024	0.0	0.0	2.4390243902439024	2.4390243902439024	0.0	0.0	0.0	4.878048780487805	0.0	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	9.75609756097561	2.4390243902439024	0.0	0.0	0.0	0.0	2.4390243902439024	0.0	0.0	0.0	17.073170731707318	14.634146341463413	7.317073170731707	0.0	7.317073170731707	0.0	2.4390243902439024	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	4.0	Lamarr's earliest inventions include an improved traffic stoplight and a tablet that would dissolve in water to create a carbonated drink.	21	5.147142857142858	5	5.619047619047619	33.9622641509434	35.39253539253539	44.73684210526316	0.0	80.51539912005029	78.78787878787878	33.33333333333333	41.13464780473504	45.45454545454546
01019005.conllu	1	18	18.0	4.764705882352942	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	22.222222222222218	0.0	0.0	0.0	33.333333333333336	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	0.4117647058823529	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	18.0	2.0625	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	But some security experts raised questions about the need for the course and the intent behind it.	17	6.145882352941177	0	4.823529411764706	26.41509433962264	24.6422893481717	41.17647058823529	0.0	22.674418604651166	12.12121212121212	11.11111111111111	82.12959888932488	0.0
w01037024.conllu	1	17	17.0	5.4	0.0	0.0	23.529411764705888	11.764705882352944	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	0.6	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	17.0	2.8571428571428568	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	5.882352941176472	11.764705882352944	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The Army performed well in combat in Cuba.	8	5.84125	0	4.375	9.433962264150944	18.58108108108108	60.0	0.0	44.85049833887043	21.21212121212121	11.11111111111111	69.62544894817856	0.0
w05003012.conllu	1	26	26.0	5.708333333333332	0.0	11.538461538461537	11.538461538461537	15.384615384615385	3.8461538461538463	15.384615384615385	3.8461538461538463	0.0	0.0	11.538461538461537	3.8461538461538463	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.4166666666666667	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	13.0	3.0434782608695654	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	15.384615384615385	15.384615384615385	3.8461538461538463	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	However, the breakdown between him and Linares and the discontinuation of the progressive line provoked the Revolution of Vindication which overthrew him in 1879.	24	5.704166666666667	5	5.791666666666667	39.62264150943396	37.72522522522523	41.66666666666667	0.0	50.050556117290206	39.39393939393939	22.22222222222222	63.998631776979664	45.45454545454546
01148029.conllu	1	22	22.0	5.222222222222221	0.0	4.545454545454546	9.090909090909092	9.090909090909092	0.0	9.090909090909092	18.181818181818183	4.545454545454546	4.545454545454546	13.636363636363635	4.545454545454546	0.0	4.545454545454546	0.0	18.181818181818183	0.0	0.0	0.6111111111111112	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	22.0	2.588235294117647	5.0	5.0	0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	9.090909090909092	0.0	0.0	18.181818181818183	0.0	18.181818181818183	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	It's also fuelled the emergence of modern high-rises -- like the visionary MahaNakhon, Bangkok's tallest building.	16	4.38875	8	6.1875	24.528301886792455	43.07432432432432	61.111111111111114	0.0	37.346101231190154	9.090909090909092	11.11111111111111	10.005130836326316	72.72727272727273
w04010031.conllu	1	30	30.0	5.392857142857144	0.0	13.333333333333336	0.0	13.333333333333336	3.333333333333333	13.333333333333336	10.0	3.333333333333333	6.666666666666668	16.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.42857142857142855	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	0.0	15.0	2.4074074074074074	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	3.333333333333333	0.0	6.666666666666668	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	6.666666666666668	0.0	3.333333333333333	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	16.666666666666668	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	2.5	During their various collaborations, it is not clear who between the two conceived of some stylistic solutions in the arrangements that later on characterised both artists' style.	27	5.744814814814815	4	5.666666666666667	45.28301886792453	36.03603603603604	42.857142857142854	0.0	32.29974160206719	9.090909090909092	22.22222222222222	65.66710373790929	36.36363636363637
01049033.conllu	1	26	26.0	5.090909090909091	0.0	0.0	0.0	15.384615384615385	0.0	11.538461538461537	3.8461538461538463	3.8461538461538463	0.0	30.76923076923077	0.0	0.0	11.538461538461537	0.0	15.384615384615385	7.6923076923076925	0.0	0.5454545454545454	0.0	0.0	100.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	8.666666666666666	4.476190476190476	23.0	23.0	0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	11.538461538461537	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	15.384615384615385	11.538461538461537	3.8461538461538463	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.6666666666666666	But without a legislative framework, and with the grassroots origins of pot as a mood-altering folk remedy, companies are left guessing.	21	5.440952380952381	4	5.523809523809524	33.9622641509434	34.105534105534105	54.54545454545454	0.0	90.03322259136215	63.63636363636364	33.33333333333333	53.194556426983326	36.36363636363637
w01106021.conllu	1	10	10.0	6.5	0.0	0.0	0.0	10.0	0.0	0.0	20.0	10.0	0.0	30.0	0.0	0.0	10.0	0.0	20.0	0.0	0.0	0.75	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	10.0	2.142857142857143	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	20.0	0.0	20.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	It is a political process and I have decided not to be present, so it was said.	17	6.5070588235294125	0	3.7058823529411766	26.41509433962264	9.538950715421308	75.0	0.0	24.916943521594682	12.12121212121212	11.11111111111111	96.95469773337763	0.0
01023043.conllu	1	16	16.0	4.933333333333334	0.0	0.0	0.0	12.5	0.0	18.75	12.5	12.5	0.0	31.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.5333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.642857142857143	9.0	9.0	0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	18.75	0.0	0.0	6.25	0.0	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	A telltale of this meteoritic material will likely be high levels of the element iridium.	15	5.4913333333333325	3	5.0	22.641509433962263	27.02702702702703	53.333333333333336	0.0	38.870431893687716	21.21212121212121	0.0	55.262527792030056	27.272727272727273
w01076054.conllu	1	37	37.0	4.428571428571429	0.0	5.405405405405406	5.405405405405406	13.513513513513516	5.405405405405406	18.918918918918923	10.810810810810812	0.0	2.702702702702702	16.216216216216218	5.405405405405406	0.0	10.810810810810812	0.0	5.405405405405406	0.0	0.0	0.5142857142857142	100.0	0.0	100.0	0.0	25.0	75.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	9.25	2.588235294117647	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	2.702702702702702	0.0	0.0	5.405405405405406	0.0	8.108108108108109	0.0	5.405405405405406	0.0	0.0	2.702702702702702	0.0	0.0	2.702702702702702	0.0	0.0	0.0	0.0	0.0	2.702702702702702	0.0	0.0	2.702702702702702	0.0	5.405405405405406	0.0	0.0	0.0	2.702702702702702	0.0	0.0	0.0	13.513513513513516	18.918918918918923	10.810810810810812	0.0	5.405405405405406	0.0	10.810810810810812	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	25.0	25.0	25.0	0.0	2.5	The article by Thompson assumes that the Maya were ultimately “peaceful” people since they lacked apparent defenses.	17	5.392352941176471	4	5.882352941176471	26.41509433962264	38.950715421303656	51.42857142857142	0.0	37.346101231190154	24.242424242424242	44.44444444444444	51.199710258654534	36.36363636363637
01105023.conllu	1	11	11.0	4.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	18.181818181818183	0.0	0.0	0.0	18.181818181818183	9.090909090909092	9.090909090909092	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.6	100.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	2.1111111111111107	5.0	5.0	0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	I also wonder whether the Davis Cup played a part.	10	5.923	0	4.1	13.207547169811322	14.864864864864863	60.0	0.0	24.031007751937977	9.090909090909092	22.22222222222222	72.98101590559261	0.0
w01068027.conllu	1	33	33.0	4.5	0.0	0.0	12.12121212121212	18.181818181818183	6.0606060606060606	12.12121212121212	3.0303030303030303	6.0606060606060606	3.0303030303030303	21.21212121212121	0.0	3.0303030303030303	6.0606060606060606	0.0	9.090909090909092	0.0	0.0	0.4666666666666667	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	2.0	100.0	16.5	2.827586206896552	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	6.0606060606060606	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	21.21212121212121	12.12121212121212	12.12121212121212	0.0	9.090909090909092	0.0	3.0303030303030303	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	She found the transition to fiction easy, explaining, "Every book is a learning curve, and you have to keep an open mind."	22	5.992727272727273	0	4.590909090909091	35.84905660377359	21.498771498771497	46.666666666666664	0.0	44.02566158781075	18.18181818181818	22.22222222222222	75.84308969634779	0.0
01033012.conllu	1	24	24.0	4.608695652173913	0.0	0.0	0.0	20.83333333333333	0.0	20.83333333333333	4.166666666666667	0.0	0.0	37.5	0.0	0.0	8.333333333333334	0.0	4.166666666666667	4.166666666666667	0.0	0.5217391304347826	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	12.0	2.0454545454545454	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	20.83333333333333	20.83333333333333	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	The analysis shows a direct link between the number of cigarettes smoked in a lifetime and the number of mutations in tumour DNA.	23	5.897391304347827	3	4.6521739130434785	37.735849056603776	22.32667450058755	52.17391304347826	0.0	22.198731501057082	21.21212121212121	22.22222222222222	71.92986369821762	27.272727272727273
01111030.conllu	1	21	21.0	4.55	0.0	14.285714285714285	0.0	14.285714285714285	0.0	9.523809523809524	4.761904761904762	9.523809523809524	4.761904761904762	19.047619047619047	0.0	4.761904761904762	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.4	100.0	33.333333333333336	66.66666666666667	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	3.0	100.0	7.0	2.631578947368421	7.0	7.0	0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	9.523809523809524	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	33.333333333333336	0.0	2.333333333333333	This means that they have not benefited from the uplift that the fall in sterling has given to overseas assets.	20	5.990000000000001	2	4.6	32.07547169811321	21.62162162162162	40.0	0.0	38.555691554467565	15.15151515151515	33.33333333333333	75.73114417650083	18.181818181818183
