identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01115005.conllu	1	7	7.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.14285714285714	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	7.0	1.2	2.0	2.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	10 Haziran Cumartesi günü sahne alacaklar.	6	5.294999999999999	0	6.166666666666667	11.428571428571427	25.49019607843138	76.66666666666667	0.0	2.954545454545455	2.857142857142857	14.285714285714286	74.71633888048407	0.0
01014003.conllu	1	22	22.0	7.3	9.090909090909092	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	13.636363636363635	31.818181818181817	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	18.181818181818183	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	75.0	25.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5.0	100.0	4.4	4.052631578947368	20.0	20.0	0	0.0	0.0	4.545454545454546	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	13.636363636363635	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	0.0	25.0	0.0	25.0	0.0	1.5	Michael Fallon, işe başlama tarihinin yeni yatırımların güvenliğinin sağlanmasına ve 2035 yılına kadar yüzlerce nitelikli işin korunmasına yardımcı olacağını açıkladı.	20	4.8115000000000006	6	7.4	51.42857142857143	40.0	72.0	0.0	45.09569377990431	54.28571428571429	71.42857142857143	61.915658093797276	40.0
01123010.conllu	1	12	12.0	6.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	41.66666666666666	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	12.0	2.6666666666666665	9.0	9.0	0	0.0	0.0	0.0	25.0	8.333333333333334	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ancak Cotton'un karanlık işleri, bir tür öldürme içgüdüsü sonucu değil.	10	4.64	2	6.2	22.857142857142858	25.882352941176478	72.0	0.0	24.621212121212125	22.857142857142858	14.285714285714286	57.37518910741299	13.333333333333334
w02012042.conllu	1	13	13.0	6.545454545454546	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	46.153846153846146	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	1.0	0.0	13.0	2.4	8.0	8.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	Birinci Dünya Savaşı, sömürge politikasında kaymalar ve yeni gelişmelere sebep oldu.	11	4.775454545454545	4	6.7272727272727275	25.714285714285715	32.08556149732621	61.81818181818183	0.0	20.681818181818187	20.0	14.285714285714286	60.961353321413824	26.666666666666668
w01052038.conllu	1	27	27.0	6.64	22.222222222222218	0.0	14.814814814814815	3.703703703703704	11.111111111111109	0.0	0.0	3.703703703703704	22.222222222222218	3.703703703703704	0.0	0.0	7.407407407407407	7.407407407407407	0.0	3.703703703703704	0.68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	27.0	4.333333333333333	25.0	25.0	0	0.0	0.0	11.111111111111109	11.111111111111109	7.407407407407407	0.0	3.703703703703704	7.407407407407407	0.0	3.703703703703704	0.0	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	14.814814814814815	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	7.407407407407407	11.111111111111109	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Savaşın sonlarına doğru bitirildi; Eagle'la donatılan pek çok B-29 iyi çalışmış olmasına rağmen, bir fark yaratması için çok geç kalmıştı.	20	4.706	6	5.95	51.42857142857143	22.941176470588232	55.2	0.0	49.24242424242424	68.57142857142857	14.285714285714286	59.122541603630864	40.0
01016014.conllu	1	23	23.0	5.954545454545454	0.0	0.0	8.695652173913043	8.695652173913043	0.0	0.0	0.0	13.043478260869565	43.47826086956522	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.5	3.761904761904762	19.0	19.0	0	0.0	0.0	8.695652173913043	8.695652173913043	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	17.391304347826086	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	8.695652173913043	13.043478260869565	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	2.5	Güney Koreli şirket ilk başlarda sorunun arızalı bir pilden kaynaklandığını düşündü ve kendi bileşenini üçüncü tarafa ait bir güç hücresi ile değiştirdi.	22	4.802272727272728	6	6.0	57.142857142857146	23.529411764705884	55.45454545454545	0.0	40.80086580086581	51.42857142857143	28.571428571428573	61.6713656993536	40.0
w01135035.conllu	1	27	27.0	5.84	40.74074074074074	0.0	3.703703703703704	0.0	0.0	0.0	11.111111111111109	11.111111111111109	14.814814814814815	0.0	0.0	7.407407407407407	0.0	7.407407407407407	0.0	3.703703703703704	0.76	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	27.0	6.083333333333332	25.0	25.0	0	0.0	0.0	3.703703703703704	3.703703703703704	0.0	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	3.703703703703704	0.0	0.0	0.0	7.407407407407407	0.0	0.0	0.0	29.62962962962963	0.0	3.703703703703704	7.407407407407407	0.0	3.703703703703704	0.0	0.0	0.0	0.0	0.0	7.407407407407407	7.407407407407407	0.0	7.407407407407407	0.0	3.703703703703704	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Devlet yaşı tutanlara 31 Aralık 2017 tarihine kadar harcanmak üzere 500 avro verecek.	13	4.901538461538461	3	5.615384615384615	31.42857142857143	19.00452488687783	66.4	0.0	75.09469696969695	68.57142857142857	14.285714285714286	64.29942976841613	20.0
w01143015.conllu	1	19	19.0	5.5	10.526315789473683	0.0	15.789473684210524	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	31.578947368421048	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	15.789473684210524	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	6.333333333333332	2.588235294117647	9.0	9.0	0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.3333333333333333	Sendikalar bu konuda mücadele ettiler ve Fátima Báñez'in en çok gurur duyduğu mevzuatın yürürlükten kalkması için çeşitli vesilelerle çağrıda bulundular.	20	4.3495	9	6.7	51.42857142857143	31.764705882352942	53.33333333333333	0.0	23.46256684491979	22.857142857142858	42.85714285714286	49.684190620272304	60.0
01043025.conllu	1	34	34.0	5.566666666666666	0.0	0.0	11.764705882352944	2.9411764705882355	8.823529411764708	2.9411764705882355	0.0	5.882352941176472	35.29411764705883	0.0	0.0	5.882352941176472	8.823529411764708	11.764705882352944	0.0	5.882352941176472	0.6333333333333333	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	17.0	3.8620689655172415	16.0	16.0	0	0.0	0.0	11.764705882352944	11.764705882352944	5.882352941176472	0.0	2.9411764705882355	11.764705882352944	0.0	5.882352941176472	0.0	0.0	2.9411764705882355	2.9411764705882355	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	2.9411764705882355	8.823529411764708	2.9411764705882355	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Federal hükumet, her departman için toplam performans ödemesi ve ikramiye seviyelerini ileriye yönelik olarak raporlar; ancak internetteki en yeni yayın 2013-2014 yılına veya iki yıl önceye aittir.	27	4.992222222222223	9	6.333333333333333	71.42857142857143	27.450980392156865	48.66666666666666	0.0	42.280564263322894	42.85714285714286	28.571428571428573	66.700285762313	60.0
05010004.conllu	1	19	19.0	6.235294117647059	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	31.578947368421048	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	21.05263157894737	0.8823529411764706	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	75.0	25.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.75	3.4375	17.0	17.0	0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	25.0	0.0	0.0	0.0	25.0	0.0	1.75	Burada her şeyden önce, hızlı bir şekilde inşa edilen bir bölgedeki kasaba halkı ve yerel sakinlerin yararına açık alan sağlanmıştı.	20	5.1819999999999995	3	5.65	51.42857142857143	19.411764705882362	83.52941176470588	0.0	36.008522727272734	45.714285714285715	57.142857142857146	71.72465960665656	20.0
01016032.conllu	1	16	16.0	5.7333333333333325	25.0	0.0	6.25	6.25	0.0	6.25	0.0	12.5	25.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.8571428571428568	11.0	11.0	0	0.0	0.0	6.25	18.75	0.0	0.0	6.25	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Mate 9 telefonları Google Yardımcısı veya Apple'ın Siri'si gibi bir yapay zeka arayüzüne sahip değil.	15	4.481333333333334	4	5.8	37.142857142857146	21.17647058823529	53.33333333333333	0.0	27.435064935064936	28.571428571428573	0.0	53.17448310640444	26.666666666666668
01007012.conllu	1	12	12.0	6.9	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	41.66666666666666	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	8.333333333333334	0.7	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	12.0	2.7777777777777777	9.0	9.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu noktada, oyunlar ile günlük yaşamımız arasında bazı benzerlikler kurulabilir.	10	4.785	3	7.1	22.857142857142858	36.470588235294116	58.0	0.0	26.26262626262627	22.857142857142858	14.285714285714286	61.21406959152799	20.0
01115013.conllu	1	18	18.0	5.352941176470588	0.0	0.0	5.5555555555555545	11.111111111111109	16.666666666666668	5.5555555555555545	0.0	11.111111111111109	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	16.666666666666668	0.7058823529411765	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	3.0	0.0	6.0	3.0625	12.0	12.0	0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	33.333333333333336	0.0	2.333333333333333	Geçtiğimiz yıl inanılmaz bir yıl oldu ve 2017'de daha da iyi bir şekilde geri dönmek için sabırsızlanıyorum.	17	5.827058823529412	2	5.411764705882353	42.857142857142854	16.608996539792393	58.82352941176471	0.0	30.468750000000007	31.428571428571427	42.85714285714286	88.80261635667881	13.333333333333334
w05003050.conllu	1	29	29.0	6.769230769230768	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	17.24137931034483	34.48275862068966	3.4482758620689653	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	24.13793103448276	0.8846153846153846	0.0	0.0	0.0	0.0	0.0	85.71428571428571	0.0	0.0	14.285714285714285	0.0	0.0	42.857142857142854	57.14285714285714	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	7.0	0.0	4.142857142857143	3.24	21.0	21.0	0	0.0	0.0	3.4482758620689653	10.344827586206897	3.4482758620689653	0.0	0.0	10.344827586206897	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	10.344827586206897	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	10.344827586206897	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	6.896551724137932	13.79310344827586	3.4482758620689653	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	6.896551724137932	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	42.857142857142854	0.0	14.285714285714285	0.0	0.0	42.857142857142854	0.0	1.4285714285714286	Yönetimi sırasında kadınların oy kullanması kabul edilmiş, siyasi partiler yasal hale getirilmiş, sürgün edilenlerin hepsinin geri dönmesine izin verilmiş ve kalan siyasi tutsaklar serbest bırakılmıştır.	25	4.798800000000001	5	7.16	65.71428571428572	37.176470588235304	83.84615384615384	0.0	33.0909090909091	57.142857142857146	100.0	61.57942511346447	33.333333333333336
w01033025.conllu	1	8	8.0	6.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.5	0.0	0.0	0.0	12.5	12.5	0.0	12.5	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	8.0	1.5	4.0	4.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Trakya ile olan Makedon doğu sınırı Nestus nehrinde (Mesta) korunuyordu.	10	3.63	5	6.3	22.857142857142858	27.058823529411768	80.0	0.0	7.3863636363636385	8.571428571428571	14.285714285714286	30.635400907715564	33.333333333333336
w01001049.conllu	1	17	17.0	8.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	11.764705882352944	47.058823529411775	0.0	0.0	0.0	0.0	11.764705882352944	0.0	17.647058823529417	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.666666666666668	2.8571428571428568	15.0	15.0	0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	11.764705882352944	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Çing hanedanının 1911'de yıkılmasıyla Bogd Han yönetimindeki Moğolistan bağımsızlığını ilan etti.	11	3.141818181818182	7	7.909090909090909	25.714285714285715	45.989304812834234	81.33333333333334	0.0	27.435064935064936	40.00000000000001	42.85714285714286	17.71076880759179	46.66666666666667
w01005022.conllu	1	26	26.0	6.0	19.23076923076923	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	30.76923076923077	0.0	0.0	3.8461538461538463	11.538461538461537	11.538461538461537	0.0	7.6923076923076925	0.7391304347826086	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	8.666666666666666	3.6818181818181817	13.0	13.0	0	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	7.6923076923076925	3.8461538461538463	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Herod Antipas ve Herodias'ın tam evlilik yılı akademisyenler arasında tartışmalıdır.	10	3.7300000000000004	5	7.5	22.857142857142858	41.176470588235304	63.478260869565204	0.0	39.617768595041326	34.28571428571429	42.85714285714286	33.28290468986384	33.333333333333336
