identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01150046.conllu	1	17	17.0	5.8	0.0	5.882352941176472	11.764705882352944	11.764705882352944	0.0	5.882352941176472	5.882352941176472	11.764705882352944	0.0	11.764705882352944	5.882352941176472	5.882352941176472	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	0.4666666666666667	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	8.5	3.3571428571428568	7.0	7.0	0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	"There will be protests and other things, it's all already planned," the opposition told El Mundo.	16	5.713125	1	5.1875	24.528301886792455	29.560810810810807	46.666666666666664	0.0	58.80398671096345	15.15151515151515	22.22222222222222	64.36634171369934	9.090909090909092
w04001053.conllu	1	25	25.0	4.727272727272728	0.0	0.0	12.0	16.0	0.0	20.0	12.0	4.0	0.0	16.0	0.0	0.0	4.0	0.0	12.0	4.0	0.0	0.5	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	25.0	3.0476190476190474	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	12.0	20.0	8.0	0.0	12.0	0.0	4.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	The islands are located at the Indo-Australian Fault; the Fault arose due to the collision of the Indian and Australian plates.	21	5.7647619047619045	3	5.095238095238095	33.9622641509434	28.314028314028306	50.0	0.0	50.16611295681063	24.242424242424242	11.11111111111111	66.48586576754869	27.272727272727273
01012003.conllu	1	15	15.0	4.307692307692308	0.0	6.666666666666668	6.666666666666668	13.333333333333336	13.333333333333336	6.666666666666668	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.5384615384615384	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	7.5	2.75	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	First one of the Yazidi women started crying, then one of her friends.	13	5.9592307692307696	1	4.461538461538462	18.867924528301884	19.750519750519757	53.84615384615385	0.0	41.86046511627908	12.12121212121212	22.22222222222222	74.46816908079097	9.090909090909092
01028022.conllu	1	28	28.0	4.166666666666667	0.0	7.142857142857142	10.714285714285714	10.714285714285714	0.0	3.571428571428572	0.0	7.142857142857142	0.0	10.714285714285714	3.571428571428572	0.0	7.142857142857142	3.571428571428572	35.714285714285715	0.0	0.0	0.5	100.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	2.0	0.0	14.0	4.294117647058823	17.0	17.0	0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	0.0	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	0.0	0.0	7.142857142857142	3.571428571428572	0.0	0.0	0.0	7.142857142857142	3.571428571428572	3.571428571428572	0.0	35.714285714285715	0.0	0.0	0.0	3.571428571428572	66.66666666666667	33.333333333333336	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.5	"Luckily, someone in Sony Australia was like, 'Hey, by the way, did you guys notice this?'" says Pall.	18	5.739444444444444	2	4.722222222222222	28.301886792452834	23.273273273273276	50.0	0.0	84.95212038303694	45.45454545454545	22.22222222222222	65.4466678068525	18.181818181818183
01031005.conllu	1	14	14.0	6.615384615384616	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	14.285714285714285	0.0	28.57142857142857	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.6153846153846154	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	1.0	100.0	14.0	2.583333333333333	9.0	9.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Researchers have been investigating potential for male hormonal contraceptives for around 20 years.	13	5.406923076923077	2	6.6923076923076925	18.867924528301884	49.8960498960499	61.53846153846154	0.0	37.2093023255814	21.21212121212121	11.11111111111111	51.79776611279945	18.181818181818183
01066045.conllu	1	37	37.0	4.3	0.0	5.405405405405406	0.0	16.216216216216218	2.702702702702702	13.513513513513516	5.405405405405406	0.0	0.0	21.621621621621625	0.0	0.0	8.108108108108109	0.0	18.918918918918923	0.0	8.108108108108109	0.43333333333333335	100.0	0.0	100.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	12.333333333333336	2.7586206896551726	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.405405405405406	0.0	2.702702702702702	2.702702702702702	0.0	5.405405405405406	0.0	0.0	0.0	0.0	0.0	2.702702702702702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.810810810810812	0.0	5.405405405405406	0.0	0.0	0.0	2.702702702702702	0.0	0.0	0.0	18.918918918918923	13.513513513513516	5.405405405405406	0.0	18.918918918918923	0.0	5.405405405405406	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	In 2010, the foundation released a typeset edition of “Zettel’s Traum,” removing the bar to entry for those who balked at the draft-like feel of the photo-offset.	27	5.345555555555556	6	5.037037037037037	45.28301886792453	27.527527527527525	43.333333333333336	0.0	42.10104250200482	27.272727272727273	33.33333333333333	49.27883244968933	54.54545454545455
w02015086.conllu	1	17	17.0	4.9375	0.0	0.0	5.882352941176472	17.647058823529417	11.764705882352944	11.764705882352944	5.882352941176472	5.882352941176472	5.882352941176472	23.529411764705888	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.4375	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	17.0	2.6666666666666665	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	23.529411764705888	11.764705882352944	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The Rupertsberg cloister was destroyed during the Thirty Years' War in 1632 by Swedish troops.	15	5.437999999999999	2	5.333333333333333	22.641509433962263	31.531531531531527	43.75	0.0	39.53488372093023	27.272727272727273	11.11111111111111	53.07337095946636	18.181818181818183
w04004051.conllu	1	23	23.0	5.7	0.0	0.0	30.43478260869565	4.3478260869565215	0.0	8.695652173913043	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	0.0	13.043478260869565	8.695652173913043	0.0	0.7	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	11.5	2.631578947368421	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	8.695652173913043	4.3478260869565215	0.0	13.043478260869565	0.0	8.695652173913043	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	The second Apulian and Calabrian Royal Region was then established, also including Samnium, parts of Molise and the oriental Basilicata.	20	4.9704999999999995	6	5.85	32.07547169811321	38.5135135135135	70.0	0.0	38.555691554467565	18.18181818181818	22.22222222222222	33.88404309902512	54.54545454545455
01141022.conllu	1	20	20.0	4.2105263157894735	0.0	5.0	0.0	15.0	0.0	15.0	10.0	5.0	0.0	40.0	0.0	0.0	0.0	0.0	5.0	5.0	0.0	0.5263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.055555555555556	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	15.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	But its latest effort into the workplace chat game is a part of a larger trend from tech companies.	19	5.872631578947369	0	4.2631578947368425	30.18867924528302	17.069701280227605	52.63157894736842	0.0	50.387596899224825	27.272727272727273	0.0	70.91355891010238	0.0
01120010.conllu	1	18	18.0	4.0588235294117645	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	11.111111111111109	0.0	5.5555555555555545	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.5294117647058824	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	1.875	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	16.666666666666668	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Doss’s story also has an unlikely quality to it that makes it all the more appealing.	16	5.8325	2	4.375	24.528301886792455	18.58108108108108	52.94117647058824	0.0	17.441860465116278	9.090909090909092	22.22222222222222	69.26629040533606	18.181818181818183
01141002.conllu	1	17	17.0	5.25	0.0	0.0	17.647058823529417	11.764705882352944	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	29.411764705882355	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.0	0.0	0.75	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.666666666666668	2.0	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	1.3333333333333333	Microsoft announced on Wednesday a new workplace chat tool poised to take on industry darling Slack.	16	5.2675	2	5.3125	24.528301886792455	31.25	75.0	0.0	20.930232558139537	15.15151515151515	33.33333333333333	46.074910210364294	18.181818181818183
w01143015.conllu	1	22	22.0	4.526315789473684	0.0	4.545454545454546	9.090909090909092	9.090909090909092	0.0	13.636363636363635	4.545454545454546	4.545454545454546	0.0	13.636363636363635	13.636363636363635	0.0	9.090909090909092	0.0	13.636363636363635	4.545454545454546	0.0	0.5789473684210527	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	11.0	2.333333333333333	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	13.636363636363635	9.090909090909092	0.0	13.636363636363635	0.0	4.545454545454546	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	The unions have been very combative and on several occasions have called for the repeal of the legislation that Fátima Báñez is proudest of.	24	5.6379166666666665	5	4.875	39.62264150943396	25.33783783783784	57.89473684210527	0.0	30.23255813953488	21.21212121212121	22.22222222222222	61.279288524029425	45.45454545454546
w01115025.conllu	1	29	29.0	4.407407407407407	0.0	6.896551724137932	10.344827586206897	17.24137931034483	0.0	20.689655172413797	0.0	0.0	0.0	24.13793103448276	0.0	0.0	10.344827586206897	0.0	6.896551724137932	3.4482758620689653	0.0	0.4814814814814815	100.0	0.0	100.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	9.666666666666666	2.730769230769231	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	10.344827586206897	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	20.689655172413797	20.689655172413797	17.24137931034483	0.0	6.896551724137932	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.6666666666666666	The issue might not be over for Barroso.	8	5.95375	1	4.125	9.433962264150944	15.202702702702702	48.14814814814815	0.0	41.323792486583194	24.242424242424242	33.33333333333333	74.24320164186764	9.090909090909092
01123010.conllu	1	17	17.0	3.875	0.0	0.0	5.882352941176472	17.647058823529417	0.0	5.882352941176472	5.882352941176472	5.882352941176472	17.647058823529417	17.647058823529417	0.0	0.0	11.764705882352944	0.0	5.882352941176472	5.882352941176472	0.0	0.4375	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	8.5	2.2	7.0	7.0	0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	17.647058823529417	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	But Cotton’s dark deeds did not occur due to some sort of compulsion to kill.	15	5.455333333333334	3	4.2	22.641509433962263	16.216216216216218	43.75	0.0	26.51162790697675	15.15151515151515	22.22222222222222	53.78484693004961	27.272727272727273
w01140032.conllu	1	15	15.0	6.230769230769232	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	33.333333333333336	0.0	6.666666666666668	26.66666666666667	0.0	13.333333333333336	6.666666666666668	0.0	0.7692307692307693	100.0	0.0	100.0	25.0	0.0	25.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.75	1.9166666666666667	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	25.0	50.0	0.0	1.25	One of the examples of research applied under safety measures has also produced a humanoid robot to compete with Valentino Rossi.	21	5.542380952380952	3	5.190476190476191	33.9622641509434	29.60102960102961	76.92307692307693	0.0	18.604651162790702	6.0606060606060606	44.44444444444444	57.35786361748393	27.272727272727273
w01084085.conllu	1	12	12.0	4.6	0.0	0.0	8.333333333333334	16.666666666666668	0.0	16.666666666666668	8.333333333333334	0.0	0.0	25.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.6	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	12.0	2.2222222222222223	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	16.666666666666668	16.666666666666668	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	In addressing the Cabinet shortly after German forces crossed the border, Chamberlain placed blame on both Germany and Austria.	19	5.4205263157894725	1	5.7368421052631575	30.18867924528302	36.98435277382646	60.0	0.0	27.13178294573644	6.0606060606060606	11.11111111111111	52.356134049850084	9.090909090909092
w01072079.conllu	1	18	18.0	4.411764705882354	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	22.222222222222218	16.666666666666668	0.0	0.0	22.222222222222218	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.6470588235294118	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	2.0625	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	22.222222222222218	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	In June 2012, the Icelandic band Sigur Rós released a video for the song "Fjögur Píanó", starring LaBeouf, in which he appears nude.	23	4.980434782608696	6	4.782608695652174	37.735849056603776	24.089306698002346	64.70588235294117	0.0	22.674418604651166	6.0606060606060606	22.22222222222222	34.29183304704753	54.54545454545455
01074020.conllu	1	15	15.0	3.4285714285714284	0.0	13.333333333333336	0.0	6.666666666666668	0.0	13.333333333333336	13.333333333333336	6.666666666666668	0.0	20.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	15.0	2.5384615384615383	8.0	8.0	0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	He has got that hard edge to his game but also the soft hands.	14	6.1642857142857155	0	3.5	20.754716981132077	6.756756756756758	50.0	0.0	35.957066189624335	18.18181818181818	11.11111111111111	82.88499596862866	0.0
