lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_mood_dist_Imp	verbs_form_dist_Inf	verbs_form_dist_Part	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Inf	aux_form_dist_Part	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_case:acc	dep_dist_case:gen	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:affix	dep_dist_compound:smixut	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:def	dep_dist_fixed	dep_dist_flat:name	dep_dist_mark	dep_dist_mark:q	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
he	9	10	הסיבה לכך היא שעבודה בידיים חשופות מאפשרת חופש פעולה בעת פתיחת הכוורת במטרה לבחון את מצב המושבה ולהתבונן בתנועת משפחת הדבורים.	21.0	0.7058823529411765	0.0	1.6764705882352942	0.35294117647058826	27.029411764705884	1.0	0.0	0.6470588235294118	5482.5	261.02941176470586	17.91176470588235	0.8529411764705882	0.0	0.6470588235294118	3755.9411764705883	9125.235294117647	5482.5	3642.735294117647	hebrew_clean_90.conllu	1	31	31.0	3.566666666666667	0.0	19.354838709677423	0.0	6.451612903225807	0.0	9.677419354838712	45.161290322580655	0.0	3.2258064516129035	3.2258064516129035	3.2258064516129035	3.2258064516129035	6.451612903225807	0.0	0.5666666666666667	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	3.0	100.0	1.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	7.0	10.333333333333334	7.0	2.034482758620689	7	1.0	3	100.0	0.0	0.0	100.0	50.0	50.0	6.451612903225807	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	16.129032258064516	3.2258064516129035	0.0	0.0	0.0	0.0	19.354838709677423	0.0	3.2258064516129035	0.0	0.0	9.677419354838712	0.0	3.2258064516129035	3.2258064516129035	0.0	9.677419354838712	0.0	3.2258064516129035	3.2258064516129035	0.0	3.2258064516129035	6.451612903225807	0.0	3.2258064516129035	3.2258064516129035	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.661904761904761	5	5.0476190476190474	41.60927373315672	49.37461079975091	47.85987837374267	48.095793160090835	40.54054054054054	55.330344961995706	46.342592592592595	55.55555555555555	22.40035826242721	16.666666666666668	30.0	53.389317123101705	25.0
he	10	1	דגל לאומי הוא דגלה הרשמי של מדינה.	7.0	0.6551724137931034	0.0	1.6551724137931034	0.41379310344827586	10.758620689655173	1.0	0.5517241379310345	0.0	2126.448275862069	303.7931034482759	9.172413793103448	1.0	0.27586206896551724	0.0	1765.8275862068965	1508.4827586206898	1508.4827586206898	0.0	hebrew_clean_91.conllu	1	9	9.0	3.375	22.222222222222218	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	33.333333333333336	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	4.0	1.8571428571428568	4	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.274285714285715	1	4.0	14.7467360106492	9.019690848464215	8.46686025974389	0.0	2.7027027027027017	11.59618008185538	57.11805555555556	0.0	16.73469387755101	6.666666666666667	10.0	88.31233941217027	0.0
he	10	2	דגל המדינה מונף לרוב במוסדות ציבוריים, כמו בתי ספר ובתי משפט.	11.0	0.5517241379310345	0.0	1.7586206896551724	0.4482758620689655	14.620689655172415	0.9655172413793104	0.1724137931034483	0.3103448275862069	2992.7241379310344	272.13793103448273	9.379310344827585	0.8275862068965517	0.034482758620689655	0.3103448275862069	1914.7931034482758	2343.3793103448274	2151.448275862069	191.93103448275863	hebrew_clean_92.conllu	1	17	17.0	3.4	11.764705882352944	17.647058823529417	0.0	0.0	0.0	11.764705882352944	41.1764705882353	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	17.0	9.0	2.5	9	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.904545454545455	1	4.636363636363637	16.757471400742773	18.59841896505711	18.635124497378193	2.534105442795013	13.513513513513512	38.16197445119684	64.81481481481482	11.111111111111107	37.27272727272727	23.333333333333332	10.0	67.22669446865734	0.0
he	10	3	כמו כן הדגל מונף בטקסים ממלכתיים ובחגים לאומיים מסוימים, כמו בימי עצמאות או בימי זיכרון.	15.0	0.6896551724137931	0.0	1.7241379310344827	0.4482758620689655	18.75862068965517	0.9655172413793104	0.27586206896551724	0.2413793103448276	3851.793103448276	256.82758620689657	12.793103448275861	0.896551724137931	0.034482758620689655	0.2413793103448276	2627.6206896551726	3387.9655172413795	2903.5172413793102	484.44827586206895	hebrew_clean_93.conllu	1	23	23.0	3.4285714285714284	13.043478260869565	26.08695652173913	0.0	0.0	8.695652173913043	4.3478260869565215	30.43478260869565	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.5238095238095238	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	23.0	12.0	2.2	12	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	0.0	0.0	26.08695652173913	0.0	0.0	8.695652173913043	0.0	0.0	8.695652173913043	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	13.043478260869565	0.0	8.695652173913043	4.3478260869565215	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.685333333333333	4	4.933333333333334	26.379212600746122	28.861341947120916	28.718794864076038	6.396271535362403	24.324324324324323	50.55934515688952	38.42592592592594	11.111111111111107	27.688311688311693	33.333333333333336	10.0	54.7254078669759	18.75
he	10	4	ספינות מניפות את הדגל הלאומי שלהן על מנת לסמל לאיזו מדינה הן שייכות.	13.0	0.5862068965517241	0.0	1.9310344827586208	0.41379310344827586	14.482758620689655	1.0	0.2413793103448276	0.3448275862068966	2950.689655172414	226.93103448275863	9.551724137931034	0.7931034482758621	0.0	0.3103448275862069	1971.344827586207	3577.4137931034484	2433.7586206896553	1143.655172413793	hebrew_clean_94.conllu	1	19	19.0	3.1666666666666665	10.526315789473683	31.578947368421048	0.0	10.526315789473683	0.0	10.526315789473683	15.789473684210524	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.3333333333333333	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	9.5	11.0	2.4705882352941178	11	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	15.789473684210524	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.903076923076923	2	4.3076923076923075	17.520806132167195	18.256321532321646	18.141727709476108	15.099917555828133	18.91891891891892	24.44117955714134	3.2407407407407476	22.22222222222222	36.33307868601985	30.000000000000004	20.0	67.14294666917345	6.25
he	10	5	לרוב מורכב הדגל מסמלים וצורות המסמלים את ההיסטוריה של המדינה או את האידאולוגיה העומדת מאחוריה.	15.0	0.6551724137931034	0.0	1.7241379310344827	0.3103448275862069	19.79310344827586	1.0	0.1724137931034483	0.20689655172413793	4079.4827586206898	271.9310344827586	14.689655172413794	0.9310344827586207	0.0	0.20689655172413793	3056.689655172414	3664.137931034483	3469.0344827586205	195.10344827586206	hebrew_clean_95.conllu	1	24	24.0	3.5217391304347827	0.0	20.83333333333333	4.166666666666667	0.0	8.333333333333334	16.666666666666668	33.333333333333336	0.0	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.4782608695652174	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	5.0	12.0	10.0	2.0454545454545454	10	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	8.333333333333334	4.166666666666667	8.333333333333334	0.0	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	8.333333333333334	0.0	4.166666666666667	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.934666666666668	6	5.333333333333333	32.170782151425385	31.427072692636873	31.39139452815929	2.57599148317179	24.324324324324323	67.25784447476124	30.012077294685994	33.333333333333336	22.750885478158203	26.666666666666668	20.0	68.94445488918143	31.25
he	10	6	למרות שמרבית האזרחים רואים בדגלי ככלי לייחודה של מדינתם, לעיתים דגלים לאומיים שונים דומים במידה רבה אחד לשני.	18.0	0.7931034482758621	0.0	1.7241379310344827	0.4827586206896552	29.517241379310345	1.0	0.3448275862068966	0.1724137931034483	6279.379310344828	348.7931034482759	22.96551724137931	0.896551724137931	0.034482758620689655	0.1724137931034483	5018.931034482759	6173.0	5535.068965517241	637.9310344827586	hebrew_clean_96.conllu	1	27	27.0	3.92	14.814814814814815	22.222222222222218	7.407407407407407	0.0	0.0	7.407407407407407	22.222222222222218	7.407407407407407	3.703703703703704	0.0	7.407407407407407	3.703703703703704	3.703703703703704	0.0	0.52	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	27.0	11.0	2.333333333333333	11	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	3.703703703703704	0.0	0.0	7.407407407407407	11.111111111111109	0.0	0.0	11.111111111111109	0.0	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	3.703703703703704	3.703703703703704	3.703703703703704	0.0	3.703703703703704	0.0	3.703703703703704	7.407407407407407	7.407407407407407	0.0	3.703703703703704	0.0	7.407407407407407	0.0	7.407407407407407	3.703703703703704	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.600555555555555	5	5.111111111111111	58.657100987831654	55.54494170048683	57.2135724426707	8.42273638011278	32.43243243243243	57.98090040927693	37.72222222222223	33.333333333333336	31.948051948051933	30.000000000000004	10.0	49.890678420477286	25.0
he	10	7	למשל, דגלי מונקו, אינדונזיה ופולין כוללים דומים במידה רבה, כמו גם דגלי הלאום של אירלנד ושל חוף השנהב.	18.0	0.7586206896551724	0.0	1.9310344827586208	0.5862068965517241	27.93103448275862	1.0	0.3103448275862069	0.41379310344827586	6028.6551724137935	334.9655172413793	20.24137931034483	0.9310344827586207	0.0	0.3448275862068966	4384.6551724137935	5788.275862068966	5259.310344827586	528.9655172413793	hebrew_clean_97.conllu	1	25	25.0	3.809523809523809	4.0	16.0	12.0	0.0	8.0	0.0	20.0	0.0	0.0	20.0	16.0	0.0	4.0	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	25.0	6.0	2.05	6	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	8.0	0.0	8.0	8.0	0.0	0.0	8.0	12.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	4.0	0.0	0.0	4.0	4.0	0.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.625555555555556	7	4.666666666666667	50.095650347697095	51.610821224029024	54.270596195881474	6.984041949780003	32.43243243243243	39.427012278308325	73.61111111111113	44.444444444444436	22.896103896103888	13.333333333333332	10.0	51.316385006928385	37.5
he	10	8	רוב דגלי העולם מורכבים משלושה צבעים.	6.0	0.3448275862068966	0.13793103448275862	1.56	0.44	8.0	1.0	0.28	0.28	1641.08	273.52	5.48	0.92	0.08	0.24	1107.64	1426.56	1240.68	185.88	hebrew_clean_98.conllu	1	9	9.0	3.75	0.0	11.111111111111109	0.0	0.0	0.0	22.222222222222218	33.333333333333336	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	9.0	3.0	1.8571428571428568	3	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.598333333333334	2	5.166666666666667	5.862525104564069	2.177742193755005	2.7696532871945543	2.454212373606786	0.0	60.30013642564805	34.027777777777786	11.111111111111107	16.73469387755101	3.333333333333333	10.0	49.763948946126106	6.25
he	10	9	הצבעים הנפוצים ביותר הם כחול, לבן ואדום.	7.0	0.6206896551724138	0.0	1.8620689655172413	0.5517241379310345	10.241379310344827	1.0	0.3793103448275862	0.1724137931034483	1958.5172413793102	279.82758620689657	6.689655172413793	0.9310344827586207	0.06896551724137931	0.13793103448275862	1287.3103448275863	1709.2413793103449	1445.551724137931	263.6896551724138	hebrew_clean_99.conllu	1	11	11.0	3.555555555555556	36.36363636363637	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	1.75	4	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.805714285714286	2	4.857142857142857	8.287714017980546	7.736825475706237	6.495701640315538	3.481549464795807	2.7027027027027017	47.378678620152016	64.81481481481482	11.111111111111107	13.311688311688307	6.666666666666667	0.0	61.59052453468706	6.25
he	10	10	לרוב, אזרחי המדינה רוחשים כבוד רב לדגל הלאום שלהם.	9.0	0.5517241379310345	0.0	1.896551724137931	0.4827586206896552	12.517241379310345	1.0	0.2413793103448276	0.3448275862068966	2658.4827586206898	295.41379310344826	7.551724137931035	0.8275862068965517	0.0	0.27586206896551724	1501.0344827586207	2484.3793103448274	2013.551724137931	470.82758620689657	hebrew_clean_100.conllu	1	16	16.0	3.0	6.25	18.75	0.0	0.0	0.0	12.5	37.5	0.0	6.25	0.0	12.5	0.0	6.25	0.0	0.5714285714285714	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	16.0	5.0	2.0	5	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	12.5	0.0	6.25	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	6.25	12.5	0.0	12.5	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.716666666666666	2	4.666666666666667	11.17256076515647	13.381433115841336	14.711830760598108	6.216434731570806	8.108108108108105	39.427012278308325	47.22222222222223	11.111111111111107	21.298701298701296	10.0	10.0	56.512293455327836	6.25
he	10	11	למשל, ברוב המוחלט של מדינות העולם נהוג שכאשר דגל הלאום מונף יחד עם דגלים אחרים, הוא יורם ראשון ויורד אחרון.	20.0	0.6896551724137931	0.0	2.0689655172413794	0.5517241379310345	24.75862068965517	1.0	0.3448275862068966	0.27586206896551724	4847.827586206897	242.44827586206895	16.103448275862068	0.9655172413793104	0.0	0.27586206896551724	3120.655172413793	4944.793103448276	3851.1724137931033	1093.6206896551723	hebrew_clean_101.conllu	1	26	26.0	3.695652173913044	15.384615384615385	11.538461538461537	11.538461538461537	3.8461538461538463	0.0	3.8461538461538463	26.923076923076927	0.0	0.0	0.0	11.538461538461537	7.6923076923076925	7.6923076923076925	0.0	0.6956521739130435	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	5.0	8.666666666666666	12.0	3.227272727272727	12	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	11.538461538461537	3.8461538461538463	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	4.9624999999999995	3	4.4	33.03418820434751	43.74258027111344	40.41015353392983	14.439301853798746	37.83783783783783	28.29467939972716	70.16908212560388	33.333333333333336	60.50767414403776	33.333333333333336	30.0	70.53174155543024	12.5
he	10	12	בנוסף, כאשר הוא מונף בין דגלים של מדינות אחרות, הוא לרוב יהיה במרכז.	13.0	0.6896551724137931	0.0	2.1379310344827585	0.5517241379310345	16.689655172413794	1.0	0.27586206896551724	0.3793103448275862	3242.0	249.48275862068965	9.137931034482758	0.8620689655172413	0.0	0.3448275862068966	1770.6206896551723	3484.0	2774.655172413793	709.3448275862069	hebrew_clean_102.conllu	1	20	20.0	3.2352941176470584	10.0	25.0	0.0	10.0	0.0	5.0	20.0	0.0	5.0	0.0	15.0	5.0	5.0	0.0	0.4117647058823529	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	10.0	15.0	2.875	15	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	20.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	15.0	0.0	15.0	5.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	0.0	5.479230769230768	2	4.3076923076923075	14.811433283617488	23.72988045608901	21.561101018907465	9.365627571637837	18.91891891891892	24.44117955714134	17.72875816993465	33.333333333333336	49.25324675324675	43.333333333333336	20.0	100.0	6.25
he	10	13	מנהגים וסמלים אחרים כוללים שימושים שונים בגדלי הלאום.	8.0	0.5172413793103449	0.0	1.7586206896551724	0.4482758620689655	13.344827586206897	1.0	0.3103448275862069	0.2413793103448276	2860.9655172413795	357.58620689655174	9.448275862068966	0.8620689655172413	0.0	0.13793103448275862	1996.655172413793	2585.3793103448274	2109.2758620689656	476.1034482758621	hebrew_clean_103.conllu	1	11	11.0	4.5	18.181818181818183	9.090909090909092	18.181818181818183	0.0	9.090909090909092	0.0	27.272727272727273	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.8	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	11.0	4.0	1.8888888888888888	4	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	18.181818181818183	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.97625	4	5.75	17.86244496928031	15.4340177122541	17.088554254085437	6.286093037849577	5.4054054054054035	84.65211459754434	89.44444444444447	11.111111111111107	17.748917748917748	6.666666666666667	10.0	14.287616719934846	18.75
he	10	14	למשל, תליית דגל לאומי הפוך היא לרוב סימן מצוקה, והורדת הדגל לחצי התורן נחשבת לסימן של אבל לאומי.	18.0	0.7586206896551724	0.034482758620689655	2.0	0.5357142857142857	20.071428571428573	1.0	0.17857142857142858	0.39285714285714285	4020.5	223.35714285714286	12.107142857142858	0.7857142857142857	0.0	0.39285714285714285	2404.9285714285716	4844.928571428572	3637.214285714286	1207.7142857142858	hebrew_clean_104.conllu	1	28	28.0	3.12	10.714285714285714	17.857142857142858	3.571428571428572	0.0	3.571428571428572	10.714285714285714	35.714285714285715	0.0	3.571428571428572	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.6	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	28.0	21.0	3.75	21	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.571428571428572	10.714285714285714	0.0	0.0	10.714285714285714	0.0	3.571428571428572	3.571428571428572	0.0	0.0	10.714285714285714	7.142857142857142	0.0	0.0	0.0	10.714285714285714	7.142857142857142	0.0	0.0	0.0	7.142857142857142	3.571428571428572	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	10.714285714285714	3.571428571428572	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.743333333333333	4	4.388888888888889	23.373316125472797	32.117376440835216	30.699060479179373	15.945703377349266	32.43243243243243	27.830832196452945	52.5	33.333333333333336	77.20779220779218	63.333333333333336	10.0	58.03304714754239	18.75
he	10	15	מדינות מסוימות חוקקו חוקים אשר תפקידם למנוע פגיעה בדגל הלאום, כגון חוקים כנגד שריפת הדגל או חוק הקובע כי אסור שהדגל ייגע בקרקע.	23.0	0.7931034482758621	0.0	1.3103448275862069	0.2413793103448276	25.96551724137931	1.0	0.0	0.41379310344827586	5145.517241379311	223.68965517241378	16.655172413793103	0.9310344827586207	0.0	0.41379310344827586	3379.4137931034484	6760.9655172413795	5145.517241379311	1615.448275862069	hebrew_clean_105.conllu	1	33	33.0	3.548387096774193	9.090909090909092	15.151515151515152	0.0	3.0303030303030303	3.0303030303030303	6.0606060606060606	39.39393939393939	0.0	3.0303030303030303	0.0	6.0606060606060606	6.0606060606060606	9.090909090909092	0.0	0.6129032258064516	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	8.0	11.0	11.0	2.2333333333333334	11	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	6.0606060606060606	0.0	0.0	9.090909090909092	0.0	3.0303030303030303	12.12121212121212	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	9.090909090909092	3.0303030303030303	0.0	0.0	0.0	6.0606060606060606	0.0	0.0	6.0606060606060606	0.0	6.0606060606060606	3.0303030303030303	6.0606060606060606	0.0	0.0	9.090909090909092	6.0606060606060606	0.0	6.0606060606060606	3.0303030303030303	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.586956521739131	5	4.565217391304348	36.52691004862117	46.73593280754872	43.90440658557767	21.329100212731003	45.945945945945944	35.19188563971764	54.88351254480288	66.66666666666666	28.75324675324675	30.000000000000004	30.0	49.11514913721936	25.0
