identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01113074.conllu	1	26	26.0	5.88	0.0	0.0	11.538461538461537	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	0.0	7.6923076923076925	23.07692307692308	7.6923076923076925	11.538461538461537	19.23076923076923	0.0	3.8461538461538463	0.0	0.0	0.68	100.0	0.0	100.0	0.0	40.0	20.0	40.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	5.2	2.0	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	3.8461538461538463	3.8461538461538463	15.384615384615385	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	20.0	20.0	0.0	0.0	40.0	20.0	0.0	2.2	According to Christian belief, a grave which had been embedded in the chalkstone was the last resting place of Jesus.	20	5.7455	3	4.9	32.07547169811321	25.675675675675677	68.0	0.0	20.930232558139537	12.12121212121212	55.55555555555556	65.69522832221651	27.272727272727273
03002010.conllu	1	23	23.0	4.428571428571429	0.0	0.0	8.695652173913043	13.043478260869565	4.3478260869565215	13.043478260869565	13.043478260869565	4.3478260869565215	8.695652173913043	17.391304347826086	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.0	0.0	0.5238095238095238	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	11.5	3.3	14.0	14.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	13.043478260869565	4.3478260869565215	0.0	8.695652173913043	0.0	8.695652173913043	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	It resulted, however, in the abandonment of important pieces of heavy artillery, and it remains a matter of historical debate why the railway to Flensburg was never properly used for the evacuation.	32	5.8365625	4	5.21875	54.716981132075475	29.983108108108112	52.38095238095239	0.0	57.2093023255814	36.36363636363636	22.22222222222222	69.43304258594154	36.36363636363637
w01140031.conllu	1	32	32.0	4.689655172413794	0.0	3.125	25.0	6.25	0.0	3.125	3.125	3.125	12.5	12.5	0.0	3.125	15.625	0.0	9.375	3.125	0.0	0.6206896551724138	100.0	0.0	100.0	0.0	80.0	20.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	100.0	5.333333333333333	2.2857142857142856	13.0	13.0	0	0.0	0.0	0.0	0.0	0.0	3.125	9.375	0.0	3.125	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	3.125	0.0	0.0	3.125	0.0	3.125	0.0	0.0	12.5	0.0	0.0	3.125	3.125	12.5	0.0	0.0	0.0	3.125	0.0	3.125	0.0	9.375	3.125	3.125	0.0	9.375	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	20.0	0.0	0.0	0.0	60.0	20.0	0.0	1.8	Four students at Roma Tre University have developed a motorcycle helmet that can 'read thoughts' by helping to anticipate drivers' actions.	21	5.35904761904762	3	5.666666666666667	33.9622641509434	36.03603603603604	62.06896551724138	0.0	28.903654485049834	33.33333333333333	66.66666666666666	49.83263700554622	27.272727272727273
01036020.conllu	1	29	29.0	5.04	0.0	6.896551724137932	6.896551724137932	10.344827586206897	0.0	6.896551724137932	10.344827586206897	3.4482758620689653	3.4482758620689653	20.689655172413797	3.4482758620689653	0.0	10.344827586206897	0.0	13.79310344827586	3.4482758620689653	0.0	0.6	100.0	100.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	9.666666666666666	2.4166666666666665	8.0	8.0	0	0.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	6.896551724137932	0.0	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	10.344827586206897	0.0	6.896551724137932	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	10.344827586206897	6.896551724137932	0.0	0.0	13.79310344827586	0.0	10.344827586206897	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	1.3333333333333333	He'd also like to see greater enforcement and investigative powers for the Real Estate Council of Ontario (RECO), which regulates agents in the province.	24	5.4816666666666665	4	5.416666666666667	39.62264150943396	32.657657657657666	60.0	0.0	32.558139534883715	18.18181818181818	33.33333333333333	54.86574311612793	36.36363636363637
01059008.conllu	1	15	15.0	5.6923076923076925	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	20.0	20.0	0.0	20.0	0.0	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	0.4615384615384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	2.4166666666666665	8.0	8.0	0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	This discordance between economic data and political rhetoric is familiar, or should be.	13	5.576923076923077	2	5.846153846153846	18.867924528301884	38.46153846153845	46.15384615384616	0.0	32.558139534883715	18.18181818181818	0.0	58.77570351659628	18.181818181818183
w05006024.conllu	1	24	24.0	5.3478260869565215	0.0	4.166666666666667	16.666666666666668	12.5	0.0	12.5	20.83333333333333	4.166666666666667	0.0	16.666666666666668	0.0	0.0	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	0.6086956521739131	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	24.0	2.227272727272727	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	12.5	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	12.5	12.5	0.0	0.0	4.166666666666667	0.0	25.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	Golden Age Spanish or Early Modern Spanish is the variant of the language that constitutes the transition from Medieval Spanish to Modern Spanish.	23	5.689565217391302	2	5.391304347826087	37.735849056603776	32.31492361927144	60.86956521739131	0.0	27.272727272727266	15.15151515151515	11.11111111111111	63.399290606107854	18.181818181818183
01031021.conllu	1	24	24.0	4.75	0.0	8.333333333333334	0.0	8.333333333333334	4.166666666666667	8.333333333333334	16.666666666666668	8.333333333333334	0.0	16.666666666666668	0.0	4.166666666666667	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.5	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	3.0	100.0	8.0	2.473684210526316	7.0	7.0	0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	8.333333333333334	8.333333333333334	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	He added: "This has been one step in a long journey of finding the right combination for male hormonal contraception."	20	5.852000000000001	2	4.95	32.07547169811321	26.351351351351354	50.0	0.0	34.14932680538556	15.15151515151515	33.33333333333333	70.06670087224222	18.181818181818183
01020004.conllu	1	10	10.0	4.666666666666667	0.0	0.0	0.0	10.0	0.0	10.0	0.0	20.0	0.0	20.0	20.0	0.0	10.0	0.0	10.0	0.0	0.0	0.5555555555555556	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	1.0	100.0	10.0	2.5	6.0	6.0	0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	10.0	10.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Previously the jets had only been seen by bloggers.	9	5.701111111111111	1	4.777777777777778	11.320754716981133	24.02402402402403	55.55555555555556	0.0	34.88372093023256	12.12121212121212	11.11111111111111	63.87321133344733	9.090909090909092
w01066008.conllu	1	31	31.0	3.9655172413793114	0.0	3.2258064516129035	3.2258064516129035	25.806451612903228	0.0	19.354838709677423	6.451612903225807	3.2258064516129035	0.0	25.806451612903228	0.0	0.0	6.451612903225807	0.0	6.451612903225807	0.0	0.0	0.4482758620689655	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	15.5	2.1785714285714284	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.129032258064516	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	25.806451612903228	19.354838709677423	9.677419354838712	0.0	6.451612903225807	0.0	6.451612903225807	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Only 3000 copies were published of the first edition.	9	6.069999999999999	0	5.0	11.320754716981133	27.02702702702703	44.827586206896555	0.0	25.91362126245847	9.090909090909092	22.22222222222222	79.01487942534632	0.0
02004007.conllu	1	18	18.0	5.666666666666668	0.0	0.0	27.777777777777782	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.7333333333333333	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	18.0	2.4285714285714284	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	16.666666666666668	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	It is exceptionally rich in minerals, containing large deposits of gold, diamonds, and ores of manganese, lead, zinc, nickel, cobalt and molybdenum.	22	5.0618181818181816	8	5.7727272727272725	35.84905660377359	37.469287469287465	73.33333333333333	0.0	32.89036544850499	12.12121212121212	11.11111111111111	37.63235225523576	72.72727272727273
01038021.conllu	1	41	41.0	4.852941176470588	0.0	2.4390243902439024	14.634146341463413	9.75609756097561	0.0	4.878048780487805	9.75609756097561	2.4390243902439024	0.0	14.634146341463413	2.4390243902439024	4.878048780487805	12.19512195121951	0.0	17.073170731707318	4.878048780487805	0.0	0.6470588235294118	100.0	50.0	50.0	20.0	0.0	20.0	60.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	5.0	100.0	8.2	3.878787878787879	35.0	35.0	0	0.0	0.0	0.0	0.0	2.4390243902439024	4.878048780487805	2.4390243902439024	0.0	0.0	0.0	0.0	4.878048780487805	0.0	2.4390243902439024	0.0	0.0	0.0	4.878048780487805	0.0	0.0	9.75609756097561	0.0	0.0	0.0	0.0	4.878048780487805	0.0	0.0	2.4390243902439024	0.0	7.317073170731707	0.0	0.0	2.4390243902439024	2.4390243902439024	2.4390243902439024	2.4390243902439024	0.0	7.317073170731707	4.878048780487805	4.878048780487805	0.0	17.073170731707318	0.0	9.75609756097561	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	40.0	0.0	0.0	0.0	20.0	20.0	20.0	1.8	"We are seeing many, many countries and especially large new emitters like Brazil, South Africa, India and China stepping up to the plate in terms of playing a role in reducing emissions," said Guilbeault.	34	5.633529411764705	3	5.0588235294117645	58.490566037735846	27.82193958664547	64.70588235294117	0.0	73.3615221987315	100.0	55.55555555555556	61.09920622943892	27.272727272727273
w01134078.conllu	1	15	15.0	5.0	0.0	6.666666666666668	6.666666666666668	20.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	26.66666666666667	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.5714285714285714	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	15.0	2.3846153846153846	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	20.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	We will evaluate whether and how to continue onto the next section.	12	5.973333333333334	0	4.666666666666667	16.9811320754717	22.52252252252253	57.14285714285714	0.0	31.663685152057248	21.21212121212121	11.11111111111111	75.04703266632464	0.0
04007002.conllu	1	24	24.0	4.285714285714286	0.0	4.166666666666667	12.5	20.83333333333333	0.0	16.666666666666668	4.166666666666667	4.166666666666667	0.0	16.666666666666668	0.0	0.0	8.333333333333334	0.0	12.5	0.0	0.0	0.4761904761904762	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	12.0	2.3	9.0	9.0	0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	4.166666666666667	0.0	8.333333333333334	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	16.666666666666668	12.5	8.333333333333334	0.0	12.5	0.0	4.166666666666667	0.0	0.0	100.0	0.0	50.0	50.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Papua New Guinea is often labelled as potentially the worst place in the world for gender violence.	17	5.68235294117647	2	4.882352941176471	26.41509433962264	25.437201907790154	47.61904761904762	0.0	29.302325581395344	21.21212121212121	22.22222222222222	63.10325053571967	18.181818181818183
01075044.conllu	1	18	18.0	4.933333333333334	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.5333333333333333	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	18.0	3.4285714285714284	16.0	16.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	16.666666666666668	11.111111111111109	5.5555555555555545	0.0	16.666666666666668	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	Australia, hardened by their recent games in the Rugby Championship, were in a higher gear.	15	5.773333333333332	1	5.133333333333334	22.641509433962263	28.828828828828833	53.333333333333336	0.0	60.797342192691026	42.42424242424242	11.11111111111111	66.83769454421065	9.090909090909092
w02005026.conllu	1	25	25.0	5.35	0.0	4.0	8.0	4.0	4.0	8.0	12.0	4.0	0.0	24.0	4.0	0.0	4.0	0.0	20.0	4.0	0.0	0.65	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	12.5	2.8947368421052637	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	4.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	20.0	0.0	12.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Golden Gate Park, which is over four kilometers in length, offers a botanical garden, planetarium, Japanese garden and an aquarium.	20	5.266	4	5.6	32.07547169811321	35.13513513513513	65.0	0.0	45.899632802937596	24.242424242424242	22.22222222222222	46.013340174448444	36.36363636363637
w01069056.conllu	1	31	31.0	4.714285714285714	0.0	0.0	6.451612903225807	16.129032258064516	6.451612903225807	16.129032258064516	0.0	3.2258064516129035	3.2258064516129035	22.580645161290327	3.2258064516129035	3.2258064516129035	9.677419354838712	0.0	9.677419354838712	0.0	0.0	0.4642857142857143	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	10.333333333333334	2.888888888888889	11.0	11.0	0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	0.0	6.451612903225807	0.0	3.2258064516129035	0.0	0.0	0.0	6.451612903225807	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	6.451612903225807	0.0	0.0	9.677419354838712	0.0	6.451612903225807	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	16.129032258064516	16.129032258064516	6.451612903225807	0.0	9.677419354838712	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	1.6666666666666667	However, there was no further public recognition of her wartime resistance and humanitarian work until after the end of communist rule in Poland.	23	5.7752173913043485	2	5.3478260869565215	37.735849056603776	31.727379553466506	46.42857142857143	0.0	45.73643410852714	27.272727272727273	33.33333333333333	66.91502888883934	18.181818181818183
03006003.conllu	1	16	16.0	5.4	0.0	12.5	0.0	12.5	0.0	12.5	12.5	12.5	0.0	25.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.4666666666666667	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	16.0	2.2142857142857144	8.0	8.0	0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	12.5	6.25	0.0	6.25	0.0	12.5	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	It differs from the western portion of the country in that its prominent topographic features do not parallel the coast.	20	5.8870000000000005	2	5.05	32.07547169811321	27.702702702702695	46.666666666666664	0.0	26.910299003322265	18.18181818181818	11.11111111111111	71.50333504361214	18.181818181818183
w01017046.conllu	1	25	25.0	5.304347826086956	0.0	0.0	12.0	8.0	0.0	8.0	16.0	0.0	0.0	20.0	8.0	0.0	12.0	0.0	8.0	8.0	0.0	0.7391304347826086	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	8.333333333333334	2.409090909090909	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	0.0	4.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	8.0	8.0	4.0	0.0	8.0	0.0	16.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	2.6666666666666665	Thai birth certificates record the date, month and time of birth, followed by the day of the week, lunar date, and the applicable zodiac animal name.	26	5.775384615384616	3	4.769230769230769	43.39622641509434	23.908523908523904	73.91304347826086	0.0	32.34672304439747	27.272727272727273	33.33333333333333	66.92189288392473	27.272727272727273
01026016.conllu	1	11	11.0	6.4	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	27.272727272727273	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.7	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	11.0	2.0	4.0	4.0	0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Shenzhen's traffic police have opted for unconventional penalties before.	9	4.6755555555555555	3	7.222222222222222	11.320754716981133	57.05705705705705	70.0	0.0	20.930232558139537	6.0606060606060606	11.11111111111111	21.777549740607697	27.272727272727273
