Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
test_sentences_125.conllu	1	11	11.0	4.9	18.181818181818183	9.090909090909092	0	0	0	18.181818181818183	0	27.272727272727273	0	9.090909090909092	0	9.090909090909092	0	0	9.090909090909092	0	0.6	100.0	0	100.0	0	0	100.0	0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	5.0	11.0	8.0	2.111111111111111	8	0	0	0	0	0	0	100.0	0.0	0	0	0	0	9.090909090909092	0	0	0	9.090909090909092	0	0	0	0	0	0	27.272727272727273	0	0	0	0	0	0	18.181818181818183	0	9.090909090909092	0	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_126.conllu	1	15	15.0	4.769230769230769	6.666666666666667	13.333333333333334	20.0	0	0	0	0	0	0	20.0	0	13.333333333333334	6.666666666666667	0	20.0	0	0.5384615384615384	100.0	0	66.66666666666667	33.333333333333336	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	5.0	5.0	8.0	3.3333333333333335	8	0	0	0	0	50.0	50.0	100.0	0.0	0	0	6.666666666666667	13.333333333333334	6.666666666666667	0	0	0	6.666666666666667	0	6.666666666666667	0	0	0	0	0	0	0	0	0	0	13.333333333333334	0	0	6.666666666666667	0	0	13.333333333333334	6.666666666666667	0	0	13.333333333333334	6.666666666666667	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_127.conllu	1	22	22.0	4.8	13.636363636363637	4.545454545454546	4.545454545454546	9.090909090909092	0	4.545454545454546	0	13.636363636363637	9.090909090909092	18.181818181818183	0	9.090909090909092	9.090909090909092	0	4.545454545454546	0	0.4	100.0	0	100.0	0	0	0	100.0	50.0	50.0	100.0	0	0	50.0	50.0	2.0	100.0	6.0	0	0	0	0	0	0	100.0	3.0	11.0	11.0	3.4210526315789473	11	0	0	0	0	100.0	0.0	100.0	0.0	0	0	9.090909090909092	4.545454545454546	9.090909090909092	0	0	0	4.545454545454546	0	0	0	0	9.090909090909092	0	4.545454545454546	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	0	9.090909090909092	4.545454545454546	13.636363636363637	0	0	9.090909090909092	4.545454545454546	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_128.conllu	1	30	30.0	4.884615384615385	3.3333333333333335	6.666666666666667	6.666666666666667	6.666666666666667	0	6.666666666666667	0	23.333333333333332	3.3333333333333335	13.333333333333334	0	13.333333333333334	6.666666666666667	0	10.0	0	0.5	50.0	50.0	66.66666666666667	0	33.333333333333336	0	100.0	100.0	0	100.0	0	0	0	100.0	4.0	100.0	3.0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	0	7.0	7.5	7.0	2.68	7	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	3.3333333333333335	3.3333333333333335	6.666666666666667	3.3333333333333335	3.3333333333333335	3.3333333333333335	0	6.666666666666667	0	3.3333333333333335	0	0	3.3333333333333335	0	6.666666666666667	0	0	3.3333333333333335	0	0	6.666666666666667	3.3333333333333335	6.666666666666667	10.0	0	0	6.666666666666667	3.3333333333333335	0	0	13.333333333333334	3.3333333333333335	0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0
test_sentences_129.conllu	1	16	16.0	5.333333333333333	6.25	12.5	12.5	12.5	0	6.25	0	18.75	0	12.5	0	6.25	6.25	0	6.25	0	0.4666666666666667	0	0	0	0	100.0	0	0	0	100.0	50.0	50.0	0	100.0	0	2.0	100.0	5.0	0	0	0	0	0	100.0	0	4.0	8.0	5.0	2.5714285714285716	5	0	0	0	0	100.0	0.0	100.0	0.0	6.25	0	0	12.5	0	0	6.25	0	12.5	0	0	0	0	6.25	0	6.25	0	0	0	0	0	6.25	0	0	12.5	0	0	6.25	6.25	6.25	0	6.25	6.25	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_130.conllu	1	8	8.0	3.7142857142857144	0	0	37.5	0	0	0	0	0	0	25.0	12.5	12.5	0	0	12.5	0	0.7142857142857143	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	6.0	0	0	0	0	0	0	100.0	1.0	8.0	6.0	3.5	6	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	37.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	0	12.5	0	0	12.5	0	0	0	12.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_131.conllu	1	6	6.0	4.4	0	0	16.666666666666668	16.666666666666668	16.666666666666668	0	0	0	0	16.666666666666668	0	16.666666666666668	0	0	16.666666666666668	0	0.4	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	1.0	6.0	4.0	2.5	4	0	0	0	0	0	0	100.0	0.0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_132.conllu	1	18	18.0	3.4705882352941178	16.666666666666668	16.666666666666668	0	5.555555555555555	5.555555555555555	5.555555555555555	0	11.11111111111111	5.555555555555555	16.666666666666668	0	5.555555555555555	5.555555555555555	0	5.555555555555555	0	0.35294117647058826	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	0	100.0	0	0	5.0	9.0	11.0	3.375	11	0	0	0	0	0.0	100.0	50.0	50.0	0	0	0	0	5.555555555555555	0	0	0	11.11111111111111	5.555555555555555	0	5.555555555555555	5.555555555555555	5.555555555555555	5.555555555555555	5.555555555555555	5.555555555555555	0	0	0	5.555555555555555	5.555555555555555	0	0	5.555555555555555	0	5.555555555555555	0	11.11111111111111	0	0	5.555555555555555	5.555555555555555	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_133.conllu	1	9	9.0	5.0	11.11111111111111	0	11.11111111111111	11.11111111111111	0	0	0	0	0	11.11111111111111	11.11111111111111	33.333333333333336	0	0	11.11111111111111	0	0.6666666666666666	100.0	0	100.0	0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	1.0	0	100.0	0	0	0	0	0	2.0	9.0	5.0	2.2	5	0	0	0	0	0.0	100.0	50.0	50.0	0	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.22222222222222	0	0	11.11111111111111	0	0	11.11111111111111	33.333333333333336	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_134.conllu	1	9	9.0	4.428571428571429	0	22.22222222222222	0	0	0	0	0	11.11111111111111	0	22.22222222222222	11.11111111111111	22.22222222222222	0	0	11.11111111111111	0	0.42857142857142855	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	9.0	6.0	2.6666666666666665	6	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	0	11.11111111111111	0	11.11111111111111	22.22222222222222	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_135.conllu	1	25	25.0	5.666666666666667	20.0	4.0	0	4.0	4.0	8.0	0	12.0	0	16.0	0	16.0	4.0	0	12.0	0	0.5238095238095238	100.0	0	66.66666666666667	33.333333333333336	0	50.0	50.0	100.0	0	100.0	0	0	0	100.0	4.0	100.0	3.0	0	0	0	100.0	0	0	0	7.0	6.25	16.0	4.6	16	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	4.0	0	12.0	4.0	0	0	0	4.0	4.0	4.0	0	4.0	4.0	0	8.0	0	0	0	0	0	4.0	4.0	4.0	16.0	0	0	4.0	0	0	0	16.0	4.0	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_136.conllu	1	21	21.0	4.45	0	9.523809523809524	23.80952380952381	9.523809523809524	4.761904761904762	4.761904761904762	0	9.523809523809524	0	14.285714285714286	0	4.761904761904762	4.761904761904762	0	14.285714285714286	0	0.5	100.0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	100.0	0	100.0	0	0	0	100.0	3.0	100.0	1.6666666666666667	0	50.0	0	0	50.0	0	0	3.0	7.0	15.0	4.2631578947368425	15	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	23.80952380952381	0	0	9.523809523809524	0	4.761904761904762	4.761904761904762	0	0	4.761904761904762	0	0	4.761904761904762	0	0	0	0	0	4.761904761904762	0	0	14.285714285714286	0	0	9.523809523809524	4.761904761904762	0	0	4.761904761904762	4.761904761904762	4.761904761904762	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_137.conllu	1	9	9.0	3.4285714285714284	11.11111111111111	0	11.11111111111111	22.22222222222222	0	0	22.22222222222222	0	0	11.11111111111111	0	22.22222222222222	0	0	0	0	0.2857142857142857	0	0	0	0	0	0	0	0	100.0	50.0	0	50.0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	2.0	9.0	6.0	2.3333333333333335	6	0	0	0	0	0	0	100.0	0.0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	0	0	0	11.11111111111111	0	0	0	0	11.11111111111111	0	0	0	0	0	11.11111111111111	0	0	0	0	0	11.11111111111111	22.22222222222222	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_138.conllu	1	9	9.0	4.125	0	11.11111111111111	11.11111111111111	11.11111111111111	11.11111111111111	0	0	0	0	22.22222222222222	0	11.11111111111111	0	0	22.22222222222222	0	0.375	100.0	0	50.0	50.0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	2.0	4.5	3.0	1.7142857142857142	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	11.11111111111111	0	0	0	0	0	11.11111111111111	0	11.11111111111111	11.11111111111111	11.11111111111111	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_139.conllu	1	12	12.0	3.4	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	25.0	0	16.666666666666668	0	0	8.333333333333334	0	0.4	100.0	0	100.0	0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	12.0	8.0	2.4444444444444446	8	0	0	0	0	100.0	0.0	0.0	100.0	0	0	0	8.333333333333334	8.333333333333334	0	8.333333333333334	0	0	0	0	8.333333333333334	0	0	0	8.333333333333334	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	16.666666666666668	8.333333333333334	0	100.0	0.0	0	0	0	0	0	0
test_sentences_140.conllu	1	12	12.0	4.363636363636363	0	16.666666666666668	8.333333333333334	8.333333333333334	0	16.666666666666668	0	16.666666666666668	0	8.333333333333334	0	8.333333333333334	0	0	16.666666666666668	0	0.45454545454545453	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	100.0	0	2.0	100.0	2.5	50.0	0	0	0	0	50.0	0	3.0	6.0	8.0	2.6	8	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	0	0	8.333333333333334	0	0	8.333333333333334	0	8.333333333333334	0	8.333333333333334	0	0	0	0	16.666666666666668	0	0	0	0	0	8.333333333333334	8.333333333333334	0	8.333333333333334	0	0	8.333333333333334	0	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_141.conllu	1	13	13.0	4.636363636363637	7.6923076923076925	7.6923076923076925	0	7.6923076923076925	7.6923076923076925	15.384615384615385	0	23.076923076923077	0	15.384615384615385	0	15.384615384615385	0	0	0	0	0.36363636363636365	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	3.0	13.0	5.0	2.5	5	1.0	1	100.0	0	0	0	100.0	0.0	0	0	0	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	0	7.6923076923076925	7.6923076923076925	0	15.384615384615385	0	0	0	0	0	7.6923076923076925	7.6923076923076925	0	15.384615384615385	0	0	0	0	0	0	15.384615384615385	7.6923076923076925	0	100.0	0.0	0	0	0	0	0	0
test_sentences_142.conllu	1	11	11.0	4.8	0	18.181818181818183	18.181818181818183	0	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	0	27.272727272727273	0	0.6	0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	0	0	0	0	0	0	0	3.0	100.0	2.3333333333333335	0	0	66.66666666666667	33.333333333333336	0	0	0	4.0	3.6666666666666665	5.0	1.8888888888888888	5	0	0	0	0	0	0	0.0	100.0	0	0	0	18.181818181818183	0	0	0	0	9.090909090909092	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	9.090909090909092	0	0	9.090909090909092	0	0	0	9.090909090909092	0	0	9.090909090909092	9.090909090909092	18.181818181818183	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_143.conllu	1	9	9.0	4.428571428571429	33.333333333333336	0	0	0	0	0	0	11.11111111111111	0	22.22222222222222	0	22.22222222222222	0	0	11.11111111111111	0	0.7142857142857143	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	9.0	6.0	2.1666666666666665	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	22.22222222222222	11.11111111111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	11.11111111111111	22.22222222222222	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_144.conllu	1	30	30.0	5.37037037037037	10.0	3.3333333333333335	23.333333333333332	6.666666666666667	13.333333333333334	6.666666666666667	0	6.666666666666667	3.3333333333333335	6.666666666666667	0	10.0	0	0	10.0	0	0.5555555555555556	0	100.0	33.333333333333336	0	66.66666666666667	100.0	0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	5.0	0	0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	4.0	10.0	21.0	3.769230769230769	21	0	0	0	0	100.0	0.0	100.0	0.0	0	3.3333333333333335	0	20.0	3.3333333333333335	0	6.666666666666667	0	3.3333333333333335	10.0	0	0	10.0	0	0	6.666666666666667	0	0	0	0	0	3.3333333333333335	3.3333333333333335	0	10.0	0	0	3.3333333333333335	3.3333333333333335	0	0	10.0	3.3333333333333335	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_145.conllu	1	33	33.0	4.65625	9.090909090909092	12.121212121212121	12.121212121212121	18.181818181818183	3.0303030303030303	9.090909090909092	0	12.121212121212121	0	6.0606060606060606	0	3.0303030303030303	3.0303030303030303	0	12.121212121212121	0	0.46875	0	0	0	25.0	75.0	0	0	100.0	0	66.66666666666667	33.333333333333336	0	25.0	75.0	5.0	100.0	4.5	0	0	0	0	50.0	50.0	0	5.0	6.6	15.0	3.870967741935484	15	0	0	0	0	100.0	0.0	75.0	25.0	0	0	3.0303030303030303	15.151515151515152	3.0303030303030303	0	9.090909090909092	6.0606060606060606	3.0303030303030303	3.0303030303030303	3.0303030303030303	3.0303030303030303	3.0303030303030303	3.0303030303030303	3.0303030303030303	9.090909090909092	3.0303030303030303	0	0	0	0	9.090909090909092	0	0	3.0303030303030303	6.0606060606060606	0	3.0303030303030303	3.0303030303030303	0	0	3.0303030303030303	3.0303030303030303	0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0
test_sentences_146.conllu	1	13	13.0	4.416666666666667	0	7.6923076923076925	0	15.384615384615385	0	15.384615384615385	0	15.384615384615385	0	15.384615384615385	0	7.6923076923076925	7.6923076923076925	0	15.384615384615385	0	0.3333333333333333	0	0	0	50.0	50.0	0	0	100.0	0	100.0	0	0	0	100.0	3.0	100.0	1.5	50.0	0	0	50.0	0	0	0	3.0	4.333333333333333	7.0	2.909090909090909	7	0	0	0	0	0	0	50.0	50.0	0	0	0	0	7.6923076923076925	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	7.6923076923076925	7.6923076923076925	15.384615384615385	7.6923076923076925	0	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	7.6923076923076925	7.6923076923076925	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_147.conllu	1	15	15.0	5.6923076923076925	0	6.666666666666667	13.333333333333334	0	6.666666666666667	13.333333333333334	0	26.666666666666668	0	6.666666666666667	6.666666666666667	13.333333333333334	0	0	6.666666666666667	0	0.6153846153846154	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	3.0	15.0	12.0	2.6666666666666665	12	1.0	1	100.0	0	0.0	100.0	0.0	100.0	0	0	0	6.666666666666667	6.666666666666667	6.666666666666667	0	0	6.666666666666667	6.666666666666667	0	0	6.666666666666667	0	0	13.333333333333334	0	0	0	0	0	0	6.666666666666667	6.666666666666667	6.666666666666667	0	0	6.666666666666667	0	0	0	13.333333333333334	6.666666666666667	0	100.0	0.0	0	0	0	0	0	0
test_sentences_148.conllu	1	17	17.0	4.5625	0	17.647058823529413	11.764705882352942	11.764705882352942	0	5.882352941176471	0	11.764705882352942	0	17.647058823529413	5.882352941176471	5.882352941176471	5.882352941176471	0	5.882352941176471	0	0.375	0	0	0	0	100.0	0	0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	6.0	0	0	0	0	0	0	100.0	3.0	8.5	12.0	3.0	12	0	0	0	0	0	0	100.0	0.0	0	0	0	5.882352941176471	5.882352941176471	0	0	5.882352941176471	17.647058823529413	0	0	0	0	5.882352941176471	0	5.882352941176471	0	0	0	0	0	5.882352941176471	0	5.882352941176471	5.882352941176471	5.882352941176471	0	0	11.764705882352942	5.882352941176471	0	5.882352941176471	5.882352941176471	0	50.0	50.0	0.0	100.0	1.0	100.0	0	0
test_sentences_149.conllu	1	8	8.0	4.166666666666667	12.5	12.5	0	0	0	12.5	0	25.0	0	0	0	25.0	0	0	12.5	0	0.6666666666666666	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	8.0	4.0	2.4	4	0	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	12.5	0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	12.5	0	12.5	25.0	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_150.conllu	1	8	8.0	2.8	0	0	12.5	0	0	0	12.5	0	0	25.0	0	37.5	0	0	12.5	0	0.4	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	1.0	8.0	3.0	2.0	3	0	0	0	0	0	0	100.0	0.0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	25.0	37.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_151.conllu	1	26	26.0	4.0	0	7.6923076923076925	19.23076923076923	7.6923076923076925	0	7.6923076923076925	0	11.538461538461538	0	11.538461538461538	0	19.23076923076923	3.8461538461538463	0	11.538461538461538	0	0.5238095238095238	0	100.0	33.333333333333336	66.66666666666667	0	0	100.0	0	100.0	100.0	0	0	100.0	0	3.0	100.0	3.6666666666666665	0	0	33.333333333333336	0	33.333333333333336	33.333333333333336	0	4.0	8.666666666666666	19.0	4.55	19	0	0	0	0	100.0	0.0	100.0	0.0	0	3.8461538461538463	3.8461538461538463	15.384615384615385	0	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	0	0	7.6923076923076925	0	0	0	0	0	3.8461538461538463	0	0	11.538461538461538	0	0	3.8461538461538463	7.6923076923076925	0	3.8461538461538463	19.23076923076923	3.8461538461538463	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_152.conllu	1	22	22.0	6.2	4.545454545454546	13.636363636363637	9.090909090909092	4.545454545454546	4.545454545454546	4.545454545454546	0	27.272727272727273	0	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	0	9.090909090909092	0	0.6	100.0	0	50.0	0	50.0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	4.0	11.0	8.0	2.736842105263158	8	1.0	1	100.0	0	0	0	66.66666666666667	33.333333333333336	0	0	0	4.545454545454546	4.545454545454546	4.545454545454546	4.545454545454546	0	9.090909090909092	4.545454545454546	0	4.545454545454546	4.545454545454546	0	4.545454545454546	4.545454545454546	4.545454545454546	0	9.090909090909092	0	0	4.545454545454546	4.545454545454546	0	9.090909090909092	0	0	0	4.545454545454546	0	0	9.090909090909092	4.545454545454546	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_153.conllu	1	12	12.0	5.090909090909091	8.333333333333334	25.0	0	8.333333333333334	0	0	0	16.666666666666668	0	16.666666666666668	8.333333333333334	8.333333333333334	0	0	8.333333333333334	0	0.45454545454545453	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	12.0	9.0	2.3	9	1.0	1	100.0	0	50.0	50.0	100.0	0.0	0	0	8.333333333333334	0	8.333333333333334	8.333333333333334	0	0	8.333333333333334	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	8.333333333333334	0	8.333333333333334	0	0	16.666666666666668	0	0	0	8.333333333333334	8.333333333333334	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_154.conllu	1	16	16.0	4.2	0	25.0	6.25	0	6.25	18.75	0	18.75	0	6.25	0	6.25	0	0	12.5	0	0.4	100.0	0	100.0	0	0	50.0	50.0	0	0	0	0	0	0	0	2.0	100.0	3.5	0	0	0	50.0	50.0	0	0	3.0	8.0	8.0	2.0714285714285716	8	1.0	1	100.0	0	0	0	50.0	50.0	0	0	0	6.25	0	0	0	0	18.75	6.25	0	0	6.25	0	0	18.75	0	0	0	0	0	0	6.25	0	12.5	0	0	0	12.5	0	0	6.25	6.25	0	100.0	0.0	0	0	0	0	0	0
test_sentences_155.conllu	1	11	11.0	5.333333333333333	9.090909090909092	0	0	36.36363636363637	0	0	0	0	0	9.090909090909092	9.090909090909092	18.181818181818183	0	0	18.181818181818183	0	0.4444444444444444	100.0	0	100.0	0	0	0	100.0	100.0	0	25.0	50.0	25.0	0	100.0	3.0	100.0	1.0	50.0	0	50.0	0	0	0	0	2.0	3.6666666666666665	5.0	2.125	5	0	0	0	0	0	0	0.0	100.0	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	0	18.181818181818183	0	0	9.090909090909092	0	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	9.090909090909092	18.181818181818183	9.090909090909092	9.090909090909092	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_156.conllu	1	6	6.0	4.4	0	0	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	16.666666666666668	0	0	16.666666666666668	0	0.4	0	0	0	100.0	0	0	0	0	100.0	100.0	0	0	100.0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	6.0	4.0	2.25	4	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_157.conllu	1	7	7.0	5.666666666666667	14.285714285714286	0	28.571428571428573	0	0	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	0	14.285714285714286	0	1.0	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	4.0	1.6	4	0	0	0	0	0	0	0.0	100.0	0	0	0	28.571428571428573	0	14.285714285714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	14.285714285714286	14.285714285714286	100.0	0.0	0	0	0	0	0	0
test_sentences_158.conllu	1	31	31.0	5.962962962962963	9.67741935483871	6.451612903225806	9.67741935483871	0	6.451612903225806	3.225806451612903	0	12.903225806451612	0	16.129032258064516	0	12.903225806451612	3.225806451612903	0	19.35483870967742	0	0.5925925925925926	100.0	0	66.66666666666667	16.666666666666668	16.666666666666668	0	100.0	0	0	0	0	0	0	0	6.0	100.0	2.8333333333333335	33.333333333333336	0	16.666666666666668	0	16.666666666666668	16.666666666666668	16.666666666666668	7.0	5.166666666666667	24.0	4.384615384615385	24	0	0	0	0	50.0	50.0	100.0	0.0	0	3.225806451612903	0	9.67741935483871	3.225806451612903	0	0	0	6.451612903225806	6.451612903225806	0	3.225806451612903	6.451612903225806	0	0	3.225806451612903	0	6.451612903225806	0	0	0	3.225806451612903	6.451612903225806	0	9.67741935483871	0	0	6.451612903225806	6.451612903225806	0	0	12.903225806451612	3.225806451612903	3.225806451612903	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0
